CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.584372341632843, 0.4156275689601898]"
Zn-DMOF-NH2,0,0,"[0.9995899200439453, 0.0004100773367099464]"
RORJOZ,1,1,"[0.016631638631224632, 0.9833683967590332]"
FUYKER,1,1,"[0.33846959471702576, 0.6615303754806519]"
EZOGAC,0,0,"[0.8887317180633545, 0.11126823723316193]"
YAHPED,1,1,"[0.00031235296046361327, 0.999687671661377]"
KEYNAF,1,1,"[0.2672898769378662, 0.7327101826667786]"
OHAKEO,1,1,"[0.0011385384714230895, 0.9988614916801453]"
NACYOG,1,1,"[0.4021396040916443, 0.5978603959083557]"
TOWPEC,1,1,"[0.0002653049596119672, 0.9997347593307495]"
UiO-66-CO2H_2,1,1,"[0.0014326523523777723, 0.9985673427581787]"
UFASEA,0,0,"[0.981241762638092, 0.01875818707048893]"
UNINEL,0,0,"[0.991101086139679, 0.008898925967514515]"
mil-100-fe,1,0,"[0.980991542339325, 0.019008468836545944]"
WEHQOQ01,1,1,"[1.3919762977820938e-06, 0.9999985694885254]"
KADLOT,1,0,"[0.9512746334075928, 0.048725347965955734]"
FIJFEK,1,0,"[0.9999639987945557, 3.5966946597909555e-05]"
MIFKUJ,1,1,"[0.03954967111349106, 0.9604504108428955]"
BOHWUS,1,1,"[2.276161303882418e-08, 1.0]"
OTAQUW,1,1,"[0.0020833262242376804, 0.9979166388511658]"
HISFUM,0,0,"[0.5711547136306763, 0.42884522676467896]"
BAFCAP,1,1,"[0.07620810717344284, 0.9237918853759766]"
DUXLEP,1,1,"[0.4324394762516022, 0.5675604939460754]"
BIRLIZ,1,1,"[3.244526169510209e-06, 0.9999967813491821]"
SANGOG,1,1,"[2.3173710417268012e-07, 0.9999997615814209]"
WEFXEM,0,1,"[0.000837195897474885, 0.9991627931594849]"
EZOFUV,0,0,"[0.9972153306007385, 0.00278465379960835]"
SUTBIT,0,1,"[2.1612554235161952e-07, 0.9999997615814209]"
