CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.007296259049326181, 0.9927037954330444]"
ACOLIP_clean,1,1,"[0.00362521898932755, 0.996374785900116]"
ADUWON_clean,0,0,"[0.989471971988678, 0.010528053157031536]"
AGUWUV_clean,0,1,"[0.3274904489517212, 0.6725095510482788]"
AJINOY_clean,1,1,"[0.08353370428085327, 0.916466236114502]"
AMOYOR_clean,1,1,"[0.4338197410106659, 0.5661801695823669]"
ANAWOD_clean,1,1,"[4.670745511248242e-06, 0.9999953508377075]"
APACAX_clean,1,1,"[0.09956853091716766, 0.9004314541816711]"
ASUBIB_clean,0,1,"[0.0004767380596604198, 0.9995232820510864]"
AVELOD_clean,1,1,"[0.075156070291996, 0.9248439073562622]"
AVILEY_clean,1,1,"[0.003480035811662674, 0.996519923210144]"
AVIPOL_clean,0,1,"[0.3347429037094116, 0.6652570366859436]"
AVUJIL_clean,0,1,"[6.111107353490297e-08, 0.9999998807907104]"
AXAQAT_clean,1,1,"[0.14951321482658386, 0.8504868149757385]"
AZAWAB_clean,1,1,"[0.43649107217788696, 0.5635089874267578]"
AZIVAI_clean,1,1,"[0.3786494731903076, 0.6213505268096924]"
BADYAJ_clean,1,1,"[0.002276861807331443, 0.9977232217788696]"
BAKGAX_clean,1,1,"[0.4543954133987427, 0.5456046462059021]"
BENXUP_clean,0,1,"[0.004855855833739042, 0.9951441287994385]"
BIDPOV_clean,1,0,"[0.7801703214645386, 0.21982967853546143]"
BIYVEM_clean,0,1,"[0.24954843521118164, 0.7504516243934631]"
BOWNUY_clean,1,1,"[0.0008731184061616659, 0.9991268515586853]"
BUCVAY_clean,0,1,"[0.11285598576068878, 0.8871439695358276]"
BUKMUQ01_clean,0,1,"[0.0006506998906843364, 0.9993492960929871]"
BUPVEP_clean,1,1,"[0.20713551342487335, 0.7928645014762878]"
BUSQEM_clean,0,0,"[0.9999971389770508, 2.844095206455677e-06]"
BUSQIQ_clean,1,1,"[0.0007278391276486218, 0.9992721676826477]"
BUSQUC_clean,0,0,"[0.6789301037788391, 0.3210698664188385]"
CAHQOS_clean,1,1,"[0.003822452388703823, 0.9961775541305542]"
CANYIB_clean,1,0,"[0.6928597092628479, 0.3071402609348297]"
CAVSUP_clean,1,1,"[0.08988458663225174, 0.9101154804229736]"
CAYKEU_clean,1,1,"[0.00016656788648106158, 0.9998334050178528]"
CEFLEF_clean,1,1,"[1.672250846240786e-06, 0.9999982714653015]"
CIDKUX_clean,1,1,"[2.214050027760095e-06, 0.9999977350234985]"
COKFAK_clean,0,1,"[0.04583023115992546, 0.954169750213623]"
COKROL_clean,1,1,"[0.023799313232302666, 0.9762006998062134]"
CORZIU_clean,0,0,"[0.9924370646476746, 0.007562893442809582]"
COTVIS_clean,1,1,"[0.0011576424585655332, 0.9988424181938171]"
COTVOY_clean,1,1,"[0.0549263171851635, 0.945073664188385]"
COTVUE_clean,1,1,"[0.012440969236195087, 0.9875590205192566]"
CUFDUD_clean,1,1,"[1.4415242731047329e-05, 0.9999855756759644]"
CUKXOW_clean,1,1,"[6.031027078279294e-05, 0.9999397397041321]"
CUZBUW_clean,0,1,"[0.011170395649969578, 0.9888295531272888]"
DADPAC_clean,1,1,"[1.1550871931831352e-05, 0.9999884366989136]"
DAMYUO_clean,0,1,"[0.00423126295208931, 0.9957687854766846]"
DAWBIO_clean,1,1,"[0.025239329785108566, 0.9747606515884399]"
DEZKEA_clean,0,0,"[0.997292697429657, 0.002707242500036955]"
DIKJUD_clean,0,1,"[0.16224408149719238, 0.8377559781074524]"
DIMKER_clean,1,1,"[2.0121060515521094e-05, 0.9999798536300659]"
DIPMAS_clean,0,0,"[0.9999998807907104, 7.342775631968834e-08]"
DIVPUU_clean,0,0,"[0.523921012878418, 0.47607895731925964]"
DOMCUE_clean,0,0,"[0.9995726943016052, 0.0004273155063856393]"
DONKUO_clean,1,0,"[0.78641676902771, 0.21358320116996765]"
DUNXUH02_clean,0,0,"[0.9725502729415894, 0.02744968608021736]"
DUPVER_clean,1,1,"[0.020932357758283615, 0.9790676832199097]"
EBELUU_clean,0,1,"[0.25312963128089905, 0.7468703985214233]"
EBIJAC_clean,1,1,"[0.2722567021846771, 0.7277433276176453]"
EHAGIF_clean,0,0,"[0.9997668266296387, 0.00023319467436522245]"
EJETAQ_clean,0,1,"[2.548979682615027e-05, 0.9999744892120361]"
EKOPOK_clean,0,1,"[0.16090667247772217, 0.8390933275222778]"
ELUJEC_clean,1,1,"[0.002955934964120388, 0.997044026851654]"
EMIHAK_charged,0,0,"[0.9998745322227478, 0.0001255653623957187]"
ENOSAD_clean,0,1,"[0.00010933888552244753, 0.9998907446861267]"
EPISOM_clean,1,1,"[0.03151564672589302, 0.9684844017028809]"
ERUNIQ_clean,1,1,"[0.22650350630283356, 0.7734965682029724]"
ESEVIH_clean,0,1,"[0.0013966504484415054, 0.9986034035682678]"
ETECOX_clean,1,0,"[0.9997215270996094, 0.00027849047910422087]"
ETEJIX_clean,1,0,"[0.9850342869758606, 0.014965692535042763]"
ETEPID_clean,0,1,"[0.04069800302386284, 0.9593020677566528]"
ETIXIQ_clean,0,0,"[0.9950640797615051, 0.004935909993946552]"
EVUNIT_clean_h,0,0,"[0.9514299035072327, 0.04857012629508972]"
EWESAC_clean,1,1,"[0.020388402044773102, 0.9796115756034851]"
FAGMEI_clean,0,0,"[0.9998355507850647, 0.00016446129302494228]"
FIRNIF_clean,1,1,"[0.0010007908567786217, 0.9989991784095764]"
FOWTOC_clean,1,1,"[0.06300655007362366, 0.9369933605194092]"
FUTZOK_clean,1,1,"[2.9250766601762734e-05, 0.9999707937240601]"
FUXXIH_clean,0,1,"[0.36458709836006165, 0.6354129314422607]"
FUYCIN_clean,1,0,"[0.6391047835350037, 0.3608952462673187]"
GAGTAM_clean,1,1,"[1.2879870325832599e-07, 0.9999998807907104]"
GAJZIC_clean,0,0,"[0.9999526739120483, 4.736385744763538e-05]"
GAKBAX_clean,0,0,"[0.999269962310791, 0.0007300908910110593]"
GAMTEU_clean,0,0,"[0.9955916404724121, 0.004408359993249178]"
GAMVAS_clean,0,1,"[0.18566150963306427, 0.8143384456634521]"
GAPNOD_clean,1,0,"[0.9693591594696045, 0.030640844255685806]"
GARLOD_clean,1,1,"[0.008188757114112377, 0.9918112754821777]"
GARMAQ_clean,1,1,"[0.008392643183469772, 0.9916073679924011]"
GEFYUN_clean,1,0,"[0.5312275290489197, 0.4687725007534027]"
GIQYOV_clean,0,0,"[0.9999962449073792, 3.8054570268286625e-06]"
GIRYIR_clean,0,0,"[0.5271920561790466, 0.472807914018631]"
GIRZAK_clean,0,0,"[0.9792960286140442, 0.020703965798020363]"
GUKYUI_clean,1,1,"[0.0010311211226508021, 0.9989688396453857]"
GUPNUC01_clean,0,0,"[0.9999990463256836, 9.74344175119768e-07]"
GUVCOP_clean,0,0,"[0.6748716235160828, 0.3251284062862396]"
HAKSAQ_clean,0,0,"[0.9987568855285645, 0.001243168255314231]"
HAKTAR_clean,0,0,"[0.9997355937957764, 0.0002644201449584216]"
HAKVOH_clean,0,0,"[0.999969482421875, 3.0556850106222555e-05]"
HAKVUN_clean,0,0,"[0.9999977350234985, 2.2195531528268475e-06]"
HALVAU_clean,0,0,"[0.574338436126709, 0.42566150426864624]"
HEGNIR_clean,0,0,"[0.9533534049987793, 0.046646587550640106]"
HELDOT_clean,0,1,"[0.15063396096229553, 0.8493660688400269]"
HOVGIK_clean,1,1,"[0.07952675968408585, 0.9204732775688171]"
HUJGEA_clean,1,1,"[0.02793021872639656, 0.9720697402954102]"
HUNFIH_clean,1,1,"[7.954808097565547e-05, 0.9999205470085144]"
HUWLUI_clean,0,1,"[0.0007369575323536992, 0.9992629885673523]"
HUZYAE_clean,1,0,"[0.7677041888237, 0.2322959005832672]"
ICITEU_charged,0,1,"[0.1082751452922821, 0.8917248249053955]"
IFAREN_charged,0,1,"[0.3837692141532898, 0.616230845451355]"
IKETUO_clean,1,1,"[0.00012230563152115792, 0.9998777508735657]"
ILOSOS_clean,0,0,"[0.9999290704727173, 7.094530883478001e-05]"
IMEDOV_clean,1,1,"[0.027941228821873665, 0.9720588326454163]"
INIXOT_clean,1,0,"[1.0, 9.604072204183467e-09]"
IYUROK_clean,1,0,"[0.9444460272789001, 0.05555405840277672]"
JAKBIJ_clean,0,0,"[0.9999157786369324, 8.421983511652797e-05]"
JAKBOP01_clean,0,0,"[0.9999389052391052, 6.118137389421463e-05]"
JEJWOL_clean,1,1,"[0.02665504440665245, 0.9733449816703796]"
JOHFIW_manual,1,1,"[0.00018715072656050324, 0.99981290102005]"
KAGCAY_charged,0,1,"[0.004538428504019976, 0.9954615235328674]"
KAHYID_clean,1,1,"[5.862325451744255e-07, 0.9999993443489075]"
KARTAA_clean,1,1,"[6.670223484661619e-08, 0.9999998807907104]"
KASRAZ_clean,0,0,"[0.9859442710876465, 0.014055722393095493]"
KAVTEI_clean,0,1,"[0.060197461396455765, 0.9398025870323181]"
KEFBOO_clean,1,1,"[0.013257041573524475, 0.9867430329322815]"
KEHDOS_clean,0,0,"[0.9985673427581787, 0.001432674820534885]"
KEHGEL_clean,0,0,"[0.9997962117195129, 0.00020375633903313428]"
KEWBUL_clean,1,0,"[0.9752151370048523, 0.024784794077277184]"
KIDXUR_clean,0,1,"[0.025833994150161743, 0.9741659760475159]"
KIFXOO_clean,0,1,"[0.05049518495798111, 0.9495047926902771]"
KIGCEK_clean,1,1,"[0.015463204123079777, 0.9845367670059204]"
KIKDAL_clean,1,1,"[0.00015807793533895165, 0.9998419880867004]"
KINFEU_clean,1,1,"[0.000597147736698389, 0.9994028806686401]"
KINROQ_clean,0,0,"[0.9880504608154297, 0.011949517764151096]"
KIXXOG_clean,1,0,"[0.9989990592002869, 0.001000991789624095]"
KIYMEM_clean,1,1,"[0.019310573115944862, 0.9806894659996033]"
KOMGUP_clean,1,1,"[0.002377178519964218, 0.9976227879524231]"
KONFEA_clean,0,0,"[0.9999996423721313, 3.957152898692584e-07]"
KOSLIP_clean,1,1,"[0.0014567372854799032, 0.9985432624816895]"
KOVJAI01_clean,0,0,"[0.9999405741691589, 5.948820398771204e-05]"
LAFFEG_clean,1,1,"[0.008872021920979023, 0.9911280274391174]"
LAVTOT_clean,1,1,"[5.394601885200245e-06, 0.9999946355819702]"
LAXGOH03_clean,1,1,"[0.0009017044212669134, 0.9990983009338379]"
LEDPIU_clean,1,1,"[0.006058236118406057, 0.9939417839050293]"
LEDWUN_clean,1,0,"[0.7583221793174744, 0.24167786538600922]"
LEHXUT_clean,1,1,"[0.005126262549310923, 0.9948737025260925]"
LENKIA_clean,1,1,"[0.01763196848332882, 0.9823680520057678]"
LEYREO_clean,1,1,"[1.505582645222603e-07, 0.9999998807907104]"
LIBQIY_clean,1,1,"[4.587810963130323e-06, 0.9999954700469971]"
LIFSAW_clean,0,1,"[0.01802300103008747, 0.9819769859313965]"
LIFSEA_clean,0,1,"[0.030959120020270348, 0.9690408706665039]"
LIQFEY_clean,1,1,"[0.007979442365467548, 0.9920204877853394]"
LUPYAX_clean,1,1,"[0.017471812665462494, 0.9825282096862793]"
LUYSEF_clean,1,0,"[0.6297982931137085, 0.3702017366886139]"
MAKFIQ_clean,1,1,"[7.748069037916139e-05, 0.999922513961792]"
MAKFOW_clean,1,1,"[7.161897883634083e-07, 0.9999992847442627]"
MATVIN_clean,1,1,"[0.0211260374635458, 0.9788739681243896]"
MAYJOM_clean,0,1,"[0.0003074681153520942, 0.9996925592422485]"
MAYPIM_clean,1,0,"[0.9992443323135376, 0.000755679386202246]"
MEGBAD_clean,0,0,"[0.9492040276527405, 0.050795961171388626]"
MITGUR01_clean,0,1,"[0.025930514559149742, 0.9740695357322693]"
MOCKAR_clean,1,1,"[0.35176002979278564, 0.6482400298118591]"
MOYNIY_clean,1,0,"[0.9287921786308289, 0.07120777666568756]"
MUDLON_clean,1,1,"[0.003434588434174657, 0.9965654015541077]"
MUDTEL_clean,1,1,"[0.019068418070673943, 0.9809315204620361]"
MUFXUI_clean,1,1,"[0.00272762612439692, 0.9972723722457886]"
MUPYIG_clean,0,1,"[0.39606961607933044, 0.6039303541183472]"
MUTNAQ_clean,1,0,"[0.9998455047607422, 0.00015451507351826876]"
NACYOG_clean,0,1,"[0.09624404460191727, 0.9037560224533081]"
NADZEZ_clean,1,1,"[0.0007605850114487112, 0.9992395043373108]"
NAGQOD_clean,0,0,"[0.9992603063583374, 0.0007397555164061487]"
NAHGUB_clean,1,1,"[0.002021107356995344, 0.9979788661003113]"
NAJTAW_clean,1,1,"[0.091743104159832, 0.9082569479942322]"
NALYEG_clean,1,1,"[0.002811797196045518, 0.997188150882721]"
NARPUU_clean,1,1,"[9.97768347588135e-06, 0.9999900460243225]"
NASRIL_clean,1,1,"[0.21084271371364594, 0.7891572713851929]"
NATKOL_clean,1,1,"[0.0773983970284462, 0.922601580619812]"
NEHGEO_clean,0,1,"[0.1791427582502365, 0.8208572864532471]"
NERVOV_clean,1,1,"[0.10213132202625275, 0.8978686332702637]"
NIGFUF_clean,1,1,"[3.249157089157961e-05, 0.9999674558639526]"
NIMWUD_clean,0,1,"[0.10548117756843567, 0.8945188522338867]"
NIRDAT_clean,0,1,"[0.4413071870803833, 0.5586927533149719]"
OCAWAT_clean,1,1,"[0.0493118017911911, 0.9506881237030029]"
OCUPUY_clean,1,1,"[0.026817835867404938, 0.9731820821762085]"
OCUQOT_clean,1,1,"[2.3877616968093207e-06, 0.999997615814209]"
OCUSIP_clean,1,1,"[3.247401991757215e-06, 0.9999967813491821]"
ODODES_clean,1,1,"[0.14814679324626923, 0.8518531322479248]"
OGAXUR_clean,1,0,"[0.9326378703117371, 0.06736204028129578]"
OGECOU_clean,1,0,"[0.7660068273544312, 0.23399314284324646]"
OHUMIP_clean,1,0,"[0.998697817325592, 0.0013022199273109436]"
OJICUG_clean,1,1,"[0.08253757655620575, 0.9174624681472778]"
OKUSUK_clean,0,1,"[0.23607167601585388, 0.7639283537864685]"
OKUTEV_clean,0,1,"[0.0461292490363121, 0.9538707137107849]"
OPIFUQ_clean,1,1,"[7.315007678698748e-06, 0.9999927878379822]"
OPOYUO_clean,0,0,"[0.6464031934738159, 0.35359689593315125]"
OPOZEZ_clean,0,0,"[0.5480311512947083, 0.45196887850761414]"
OPURIB_clean,1,1,"[0.00017280409520026296, 0.9998272061347961]"
OQETEK_clean,1,1,"[0.4407700300216675, 0.5592299103736877]"
OSIWUJ_clean,1,1,"[2.2545134925167076e-05, 0.9999774694442749]"
OWIHOT_clean,1,1,"[7.048399311315734e-06, 0.9999930262565613]"
OWIKAI_clean,1,1,"[0.18175458908081055, 0.8182454109191895]"
OWIYUP_clean,0,0,"[0.8391764163970947, 0.16082356870174408]"
PACGIM_clean,0,1,"[0.0008140209829434752, 0.9991859793663025]"
PAPVAF_clean,0,1,"[0.18975159525871277, 0.8102483749389648]"
PAPXUB_clean,0,1,"[0.0015808285679668188, 0.9984191656112671]"
PEPBAO_clean,0,1,"[0.034900449216365814, 0.965099573135376]"
PEPLOM_clean,0,0,"[0.9996763467788696, 0.0003236945194657892]"
PEVQOY_clean_h,1,1,"[0.021124430000782013, 0.9788755178451538]"
PIYZED01_clean,0,0,"[1.0, 4.5462080322522525e-08]"
POFSIN04_clean,0,0,"[1.0, 4.365462658029173e-08]"
POHLOP_clean,0,0,"[0.9970158338546753, 0.0029841288924217224]"
POLYEW_clean,1,1,"[0.02678200975060463, 0.9732179641723633]"
PUFXUL_clean,0,1,"[0.09259641170501709, 0.9074036478996277]"
QANSUV_clean,1,0,"[0.9811657667160034, 0.018834266811609268]"
QAPPUT_clean,1,1,"[0.33889850974082947, 0.6611015200614929]"
QARTEK_clean,1,1,"[0.14790499210357666, 0.8520950078964233]"
QERZUI01_clean,1,1,"[0.0024014010559767485, 0.9975985884666443]"
QEYWUN_clean,1,0,"[0.9998028874397278, 0.00019711258937604725]"
QEZZAY_clean,1,1,"[1.946313886946882e-06, 0.9999980330467224]"
QIRYAS_clean,1,1,"[0.006474359892308712, 0.9935256242752075]"
QOBWEJ_clean,1,1,"[0.04961945861577988, 0.9503805637359619]"
QOFKUT_clean,0,0,"[0.9435731768608093, 0.05642680823802948]"
QOKCID_clean,1,1,"[0.11131589114665985, 0.8886842131614685]"
QUBWIU_clean,0,1,"[0.008924831636250019, 0.9910751581192017]"
QUFGIH_clean,0,0,"[0.9992564916610718, 0.0007434951839968562]"
QUFXIZ_clean,1,1,"[0.00023183648590929806, 0.9997681975364685]"
QUGZEZ_clean,1,1,"[0.23658232390880585, 0.7634177207946777]"
QUJJUC_clean,1,1,"[4.179923053015955e-06, 0.9999958276748657]"
QULMIU_clean,1,1,"[9.917764145939145e-06, 0.9999901056289673]"
QUTVIM_clean,0,0,"[0.9504517316818237, 0.04954824596643448]"
RAFMUH_clean,1,0,"[0.9999904632568359, 9.587815839040559e-06]"
RAHMAP_clean,1,0,"[0.985405683517456, 0.014594321139156818]"
RAYLOU_clean,1,1,"[0.43823668360710144, 0.5617632865905762]"
REGJIW_clean,0,0,"[0.7113398909568787, 0.28866007924079895]"
REJLIC_clean,1,1,"[0.48909348249435425, 0.5109065175056458]"
REJVOS_clean,1,1,"[2.610239562272909e-06, 0.9999973773956299]"
RESSAK_clean,1,1,"[0.03590351715683937, 0.9640964865684509]"
RESWUI02_clean,1,1,"[0.0001825960207497701, 0.999817430973053]"
RIWMUH_clean,1,0,"[0.9066653251647949, 0.09333468973636627]"
RUDQUD_clean,1,1,"[0.047061987221241, 0.9529380798339844]"
RUPVAB_clean,1,1,"[0.002506205113604665, 0.9974938631057739]"
SARNOQ_clean,1,1,"[0.011287381872534752, 0.9887126088142395]"
SEGBIR_clean,1,1,"[0.00030991362291388214, 0.999690055847168]"
SEYDUW_clean,1,0,"[0.6123837828636169, 0.38761624693870544]"
SEYFAE_clean,1,1,"[0.43091392517089844, 0.5690860748291016]"
SOCLAZ_clean,1,1,"[0.11005222797393799, 0.889947772026062]"
SOTWOP_clean,0,0,"[0.9923121333122253, 0.0076878732070326805]"
SUJRIZ_clean,0,1,"[0.11992591619491577, 0.8800740838050842]"
TACJIS_clean,1,1,"[0.29408857226371765, 0.70591139793396]"
TAGTIH_clean,1,1,"[0.001419859821908176, 0.9985801577568054]"
TATPOV_clean,1,1,"[0.2368665188550949, 0.7631334662437439]"
TIQGUW_clean,1,1,"[1.5959710708557395e-06, 0.9999984502792358]"
TIQHIL_clean,1,1,"[1.22904998534068e-06, 0.9999988079071045]"
TOHYUL_clean,0,1,"[0.004969698376953602, 0.9950303435325623]"
TOVHUJ_clean,1,1,"[0.17455780506134033, 0.8254421353340149]"
TOVJOF_clean,1,0,"[0.8239140510559082, 0.17608599364757538]"
TOVKOG_clean,1,1,"[0.2757657468318939, 0.7242342233657837]"
TOWLIC_clean,1,1,"[0.015988154336810112, 0.9840118885040283]"
TOWNOK_clean,1,0,"[0.7445802092552185, 0.2554197907447815]"
TUKDAG_clean,1,1,"[0.00142198265530169, 0.9985780715942383]"
TUTHIA_clean,0,0,"[0.9848824143409729, 0.015117631293833256]"
TUVDUJ_clean,1,1,"[4.516984972724458e-06, 0.9999954700469971]"
UBOGAV_clean,1,1,"[2.483997150193318e-06, 0.9999974966049194]"
UBULIO_SL,1,1,"[0.15061554312705994, 0.8493844270706177]"
UFUNIS_clean,1,1,"[0.0023483498953282833, 0.9976516366004944]"
UJOJIO07_clean,0,0,"[0.9999995231628418, 4.647899061183125e-07]"
UJOJOU_clean,0,0,"[0.9999995231628418, 4.484614635202888e-07]"
UJOKIP02_clean,0,0,"[0.9999997615814209, 2.3125957682168519e-07]"
UMEKII_clean,1,1,"[0.07881800085306168, 0.9211819767951965]"
UMELAB_clean,1,1,"[3.525710567942042e-08, 1.0]"
UMIGAA_clean,1,1,"[0.10750443488359451, 0.8924955725669861]"
UQOWUU_clean,1,0,"[0.9970321655273438, 0.002967847976833582]"
UVASAM01_clean,1,1,"[0.1866184026002884, 0.813381552696228]"
VAGBOX_clean,1,1,"[0.0005874243215657771, 0.9994125366210938]"
VAMQAE_clean,1,0,"[0.99998939037323, 1.0591946193017066e-05]"
VANHEA_clean,1,0,"[0.6419423818588257, 0.3580576777458191]"
VAZLIT_clean,1,1,"[0.2726515531539917, 0.7273484468460083]"
VEHPUU_clean,0,0,"[0.9993677735328674, 0.0006322051049210131]"
VETTOE_clean,1,1,"[0.002385695232078433, 0.9976142048835754]"
VOGPEO_clean,1,1,"[0.002312807599082589, 0.9976872801780701]"
VUMCEM_clean,0,1,"[0.01674105040729046, 0.9832589626312256]"
VUWRUC_clean,1,1,"[0.0005838429788127542, 0.9994162917137146]"
WAQFIG_clean,0,1,"[0.028807468712329865, 0.971192479133606]"
WAQQUB_clean,1,0,"[0.6496889591217041, 0.3503110408782959]"
WEDWUZ_clean,0,0,"[0.9994840621948242, 0.000515893567353487]"
WENKIL_manual,1,1,"[0.007398966234177351, 0.9926010370254517]"
WEVQIX_clean,1,0,"[0.8242797255516052, 0.17572030425071716]"
WITJUG_clean,0,0,"[0.9734927415847778, 0.026507271453738213]"
WODVOB_clean,1,1,"[0.17431358993053436, 0.8256863951683044]"
WOHZAU_clean,1,1,"[0.02438146062195301, 0.9756184816360474]"
WOJJOV_SL,1,1,"[0.03774860128760338, 0.9622513651847839]"
WOPDEL_clean,1,0,"[0.998482346534729, 0.0015176438027992845]"
WORREC_clean,1,1,"[0.01053565088659525, 0.9894644021987915]"
WOZWEP_clean,1,1,"[0.22571831941604614, 0.7742816805839539]"
WUYWIY_clean,0,0,"[0.9987102150917053, 0.0012897923588752747]"
WUYYEW_clean,0,0,"[0.9978042840957642, 0.002195721957832575]"
XADDUD_clean,0,1,"[0.006981607526540756, 0.9930183291435242]"
XAKZUF_clean,1,1,"[0.01874450594186783, 0.9812554717063904]"
XALBAO_clean,1,1,"[0.009575051255524158, 0.9904249310493469]"
XASPEP_clean,1,1,"[0.12182513624429703, 0.878174901008606]"
XEHRUY_clean,1,1,"[1.5454938875336666e-06, 0.9999984502792358]"
XEHSUZ_clean,1,1,"[1.6494444707859657e-06, 0.9999982714653015]"
