CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00026290942332707345, 0.5442080497741699, 0.4528978765010834, 0.0026312614791095257]"
Zn-DMOF-NH2,0,0,"[0.9861395955085754, 0.01370497141033411, 0.00015522059402428567, 2.895186526075122e-07]"
RORJOZ,3,3,"[0.014128927141427994, 0.0006590505363419652, 0.3125359117984772, 0.6726760864257812]"
FUYKER,2,2,"[0.001059959176927805, 0.15605230629444122, 0.8294558525085449, 0.013431865721940994]"
EZOGAC,0,0,"[0.999936580657959, 2.2786439330957364e-06, 5.4448180890176445e-05, 6.669218691968126e-06]"
YAHPED,2,3,"[5.921311867496115e-07, 9.046385093824938e-05, 0.36664584279060364, 0.633263111114502]"
KEYNAF,2,2,"[0.1567767709493637, 0.02422536164522171, 0.7863914966583252, 0.03260629251599312]"
OHAKEO,2,2,"[4.5422228822644684e-07, 0.0005448934389278293, 0.9985953569412231, 0.0008592983358539641]"
NACYOG,2,2,"[0.07025153934955597, 0.10605243593454361, 0.7815937399864197, 0.04210228472948074]"
TOWPEC,3,2,"[2.1681836415154976e-07, 3.865957842208445e-05, 0.997383177280426, 0.002577874343842268]"
UiO-66-CO2H_2,2,2,"[2.12451514158829e-08, 0.0003736803191713989, 0.9993602633476257, 0.00026604303275234997]"
UFASEA,1,1,"[4.7153271225397475e-06, 0.9659265279769897, 0.034016262739896774, 5.254533971310593e-05]"
UNINEL,1,1,"[2.6885001716436818e-05, 0.9891784191131592, 0.010762317106127739, 3.2272186217596754e-05]"
mil-100-fe,2,1,"[1.6317357221851125e-05, 0.9938274025917053, 0.005410660058259964, 0.0007455901941284537]"
WEHQOQ01,2,2,"[3.9580472233069486e-09, 2.85049395643e-07, 0.9998597502708435, 0.0001399508910253644]"
KADLOT,2,1,"[1.1961783457081765e-05, 0.9708688855171204, 0.028670815750956535, 0.00044831697596237063]"
FIJFEK,2,1,"[8.307056305056904e-06, 0.9999569058418274, 2.3362972569884732e-05, 1.1501462722662836e-05]"
