,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2968456993675904,57.72361657054154,0.5521488469601677,0.58,0.5096960167714885,0.40711462450592883,0.05144317400349878,0.5952380952380952,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5975598514374232,0.5142857142857142,0.2654564714946071,0.2146118721461187,0.08170852288301819,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5399999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.3888888888888889,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
2,0.32118133260041726,55.83249184519974,0.5951257861635221,0.584,0.5119234800838575,0.40169366715758464,0.07700105341806664,0.5925170068027211,0.5828571428571429,0.5666666666666667,0.5664936034476907,0.13302600912742518,0.6361370434152088,0.5028571428571429,0.2981510015408321,0.26222222222222225,0.0856821170101796,0.6836734693877551,0.5,0.5,0.3333333333333333,0.0,0.5399999999999999,0.5,0.5,0.4949494949494949,0.0,0.4375,0.5,0.5,0.3333333333333333,0.0
3,0.3266738911695707,56.27701541074772,0.5847091194968554,0.636,0.5881813417190775,0.5650012428535918,0.2309518664407387,0.563265306122449,0.56,0.55,0.548440065681445,0.09869275424396534,0.6365836203510679,0.44,0.29169876733436056,0.2726678550207962,0.08590519365151324,0.673469387755102,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5299999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.4930555555555556,0.375,0.375,0.2727272727272727,-0.3779644730092272
4,0.31142435761206344,55.82180951305271,0.589295073375262,0.624,0.5814989517819706,0.5651047449848249,0.19846408690367515,0.6002721088435374,0.6285714285714286,0.5785714285714286,0.5712239436088808,0.18175818912945033,0.6534298619293635,0.52,0.37784090909090906,0.2906827309236948,0.17325233092788117,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
5,0.35036454279773444,54.86199384866302,0.615041928721174,0.624,0.557848532494759,0.48464912280701755,0.24867750490174037,0.6126530612244898,0.5885714285714285,0.6047619047619048,0.5879120879120878,0.20678481841592738,0.6762687145176042,0.5314285714285715,0.3891082434514638,0.321551123773346,0.19342093581237813,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.52,0.4,0.4,0.375,-0.2182178902359924,0.548611111111111,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
6,0.33164245406061454,55.076482005955015,0.6118317610062893,0.632,0.5809748427672956,0.5513420724094882,0.22292283574214963,0.6395918367346939,0.6114285714285714,0.611904761904762,0.6057513914656771,0.21946329408320595,0.6875866031382437,0.52,0.4267141756548536,0.3836896072297532,0.22246107242882152,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
7,0.300804808106773,59.19704653553127,0.6067872117400419,0.644,0.5938810272536688,0.5677513355998057,0.255722226007496,0.6425850340136054,0.64,0.6047619047619047,0.6051359192006016,0.22338767145461091,0.6817429941580219,0.5428571428571428,0.39897919876733434,0.356492744344857,0.20615992454300205,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.51,0.65,0.65,0.6011396011396011,0.420084025208403,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
8,0.3257571520656549,56.60572307625997,0.5940120545073375,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.6557823129251701,0.6628571428571428,0.6166666666666667,0.6144654792576827,0.2655212362446283,0.6887837692157687,0.5542857142857143,0.3659476117103236,0.36774435426958363,0.21141296302522716,0.653061224489796,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.54,0.6,0.6,0.5604395604395604,0.25,0.6041666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
9,0.3294023825912643,55.510390527469596,0.642361111111111,0.648,0.5998427672955975,0.5777027027027027,0.26395170477479646,0.6644897959183674,0.6685714285714286,0.6214285714285714,0.6192226890756303,0.27857624827139643,0.6903040877367896,0.5371428571428571,0.35463212634822805,0.35171983485337266,0.17878430753605676,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.6000000000000001,0.5,0.5,0.4949494949494949,0.0,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.3525837339662705,54.37059056390192,0.6179900419287212,0.644,0.590146750524109,0.5565874170469718,0.2632251695024889,0.6210884353741496,0.6342857142857142,0.5904761904761905,0.5873857942823459,0.20138828357048288,0.6633342912035244,0.5085714285714286,0.3463501540832049,0.31925718325506236,0.11797272745886409,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5399999999999999,0.5,0.5,0.4949494949494949,0.0,0.7291666666666667,0.5,0.5,0.39495798319327735,0.0
11,0.34717197972176006,55.030559893735905,0.6227725366876311,0.64,0.5829402515723271,0.5412282848054808,0.25994054177400744,0.6817687074829931,0.6685714285714286,0.6214285714285714,0.6192226890756303,0.27857624827139643,0.696364333308614,0.5485714285714286,0.3718220338983051,0.35415910857735167,0.20619537592068435,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.56,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
12,0.38932546516110533,53.727834327933714,0.6197589098532496,0.652,0.5983359538784067,0.5665517447537814,0.2871373396971191,0.7100680272108844,0.6571428571428571,0.6023809523809524,0.5940303124033406,0.24816137104809236,0.7316251143264422,0.5371428571428571,0.3738160518444666,0.3533503491169395,0.19400161694012472,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.6000000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
13,0.3459492853953232,56.06594455365053,0.629979035639413,0.572,0.572458071278826,0.5689585716817867,0.1432506257560407,0.7497959183673469,0.6971428571428572,0.6976190476190476,0.6913374821125495,0.3883256080473393,0.7385746513901821,0.5428571428571428,0.3888674884437596,0.348875643347649,0.21737032334646003,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.54,0.5,0.5,0.4949494949494949,0.0,0.7083333333333334,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
14,0.40016776217958017,52.91367170982754,0.6439989517819706,0.644,0.5963705450733753,0.5745616550985678,0.25239984809385335,0.7202721088435373,0.6971428571428572,0.6309523809523809,0.6171310629514963,0.36666666666666664,0.7300238574908883,0.5485714285714286,0.4646288407504759,0.41736223009990336,0.23686270119643424,0.5612244897959184,0.5,0.5,0.49743589743589745,0.0,0.5900000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.5833333333333333,0.5,0.5,0.49650349650349646,0.0
15,0.3633350076576699,53.909305179242004,0.6371200209643606,0.604,0.5753406708595388,0.5713469232234711,0.16249649630306398,0.7234013605442177,0.6742857142857143,0.6023809523809524,0.5767745767745768,0.3086901861153294,0.7195318315027371,0.56,0.39180469953775043,0.35630941643599867,0.2448019033620101,0.6734693877551021,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.763888888888889,0.8333333333333334,0.8333333333333333,0.8285714285714285,0.7071067811865476
16,0.38637978200382095,54.11053529719717,0.6701388888888888,0.636,0.5744889937106918,0.5197483692554516,0.26541709600275515,0.7152380952380951,0.6971428571428572,0.6666666666666666,0.6702222222222223,0.35176323534072423,0.7466047106614043,0.5771428571428572,0.4341889105411039,0.4488736837874769,0.2764790468271612,0.7448979591836734,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.7777777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
17,0.3952597217380617,52.12490569439131,0.6343684486373166,0.628,0.5750131027253669,0.5406863035619036,0.2136722147272994,0.7370068027210885,0.6971428571428572,0.6523809523809524,0.6536723796721556,0.3468032473399227,0.7279430647451585,0.5885714285714285,0.4555877821082208,0.4542649978124449,0.34274482688415403,0.7500000000000001,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.64,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7430555555555556,0.75,0.75,0.75,0.5
18,0.38569629687101414,53.552682267021886,0.67479035639413,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.7318367346938776,0.6971428571428572,0.6761904761904762,0.6786320640310453,0.35964730350387936,0.7379407919492212,0.5657142857142857,0.4613064216441584,0.4204200002424594,0.3041690432484343,0.7602040816326532,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.62,0.65,0.65,0.6011396011396011,0.420084025208403,0.6388888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
19,0.35355019527083753,55.64837430187107,0.6651598532494759,0.584,0.5928328092243187,0.5835735793452494,0.18422297329120127,0.6828571428571429,0.5942857142857143,0.6023809523809525,0.5916724177593742,0.2007855669271884,0.712347032593679,0.5142857142857142,0.3303640215716487,0.3224050853361198,0.15366820370028772,0.7193877551020409,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.6200000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6597222222222222,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
20,0.397185326864939,52.53321350726885,0.6647012578616353,0.656,0.6242138364779874,0.6209717227275933,0.2758951078296349,0.7348299319727891,0.6857142857142857,0.6452380952380952,0.6469315138843036,0.32107041990661034,0.7154984770207284,0.5142857142857142,0.33803985769962835,0.34102068274977315,0.1641893469679844,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.63,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.75,0.75,0.7482517482517483,0.50709255283711
21,0.37828514910968414,53.42157662775099,0.6841588050314465,0.632,0.6033805031446541,0.6006944444444444,0.22383635346693243,0.7391836734693877,0.7142857142857143,0.6833333333333333,0.6877676277476449,0.3888888888888889,0.7091628866842997,0.5714285714285714,0.49135264660563766,0.44328402138459455,0.3060419334552719,0.75,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6300000000000001,0.5,0.5,0.5,0.0,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
22,0.39372591746243946,53.4087007266959,0.6778039832285115,0.624,0.5777646750524109,0.5557320024198428,0.1983592860084575,0.7453061224489795,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116,0.7440073889900547,0.5657142857142857,0.43198246170579174,0.40227106227106224,0.2678032410022127,0.8010204081632654,0.75,0.75,0.7417654808959157,0.5353033790313108,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7083333333333333,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
23,0.38327443386391613,53.47172990779287,0.6413128930817611,0.644,0.6075733752620545,0.5998993004981029,0.24755582523851374,0.7564625850340135,0.7028571428571428,0.6928571428571428,0.6919014084507042,0.38399408369228766,0.743949882446325,0.6057142857142858,0.3786113251155624,0.3753048780487805,0.31584548723526323,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
24,0.29292157525982276,59.0053161935708,0.70604035639413,0.66,0.6563155136268344,0.6546905214579373,0.310432191631845,0.7642176870748298,0.7085714285714285,0.7023809523809523,0.6997476871320437,0.4006938426723769,0.7581866143992265,0.5542857142857143,0.43749150276443394,0.43033150119005925,0.2939390023152568,0.7704081632653061,0.75,0.75,0.7470967741935484,0.5118906968889915,0.58,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
