CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6834785342216492, 0.31652143597602844]"
CAU-10-CH3,1,1,"[4.596168946591206e-05, 0.9999539852142334]"
EWESEF,1,1,"[0.19667261838912964, 0.8033274412155151]"
RUYVIS,1,1,"[0.02049095742404461, 0.9795091152191162]"
XALXUF01,1,0,"[0.9117369055747986, 0.08826308697462082]"
CAU-10-H,1,1,"[1.745669032970909e-05, 0.9999825954437256]"
SIFVEK,1,1,"[0.004824499599635601, 0.9951754808425903]"
mil-140c,1,1,"[0.004689487162977457, 0.9953104853630066]"
RUYQIN,1,0,"[0.9985136389732361, 0.0014864084077998996]"
Ni3_BTP_2,1,1,"[0.009105559438467026, 0.9908943772315979]"
KUFTAI,1,0,"[0.9841311573982239, 0.01586887054145336]"
CIMTEZ,1,1,"[0.037133242934942245, 0.9628668427467346]"
EZIMAC,1,1,"[0.3465900123119354, 0.6534099578857422]"
QOKWIY,0,0,"[0.9554115533828735, 0.04458850249648094]"
CIKCIK,0,0,"[0.9999982714653015, 1.6207885664698551e-06]"
MOYNUK,0,1,"[0.43078771233558655, 0.5692123174667358]"
KOMFIC,0,0,"[0.9997159838676453, 0.0002839821099769324]"
EQUNEL,0,1,"[0.4419543445110321, 0.5580456256866455]"
PUWCAL,0,0,"[0.9959165453910828, 0.004083477426320314]"
mil-53-f-al,0,1,"[0.01137526985257864, 0.988624632358551]"
DUKYEP,0,1,"[0.06250335276126862, 0.9374967217445374]"
GAYGAQ,0,0,"[0.9983847141265869, 0.001615342334844172]"
QERZUI,0,0,"[0.5348390340805054, 0.46516093611717224]"
UVUFUN,0,0,"[0.9859766960144043, 0.014023247174918652]"
QOKWEU,0,0,"[0.999940037727356, 5.990053978166543e-05]"
WEHPOP,0,1,"[0.07578446716070175, 0.9242154955863953]"
