CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0005122826551087201, 0.9994876980781555]"
OLOPUC,1,1,"[1.973329233351251e-07, 0.9999997615814209]"
UQEGEE,1,1,"[0.0010149686131626368, 0.9989850521087646]"
UiO-66-CF3,1,1,"[0.04544761776924133, 0.954552412033081]"
CAU-10-H,1,1,"[8.880934910848737e-05, 0.9999111890792847]"
UiO-66-NO2,1,1,"[0.10461217164993286, 0.8953878283500671]"
OHUMIP,1,1,"[5.0136577556259e-07, 0.9999995231628418]"
UiO-66-DM,1,1,"[0.04625015705823898, 0.9537498950958252]"
dut-67-hf,1,0,"[0.9997130036354065, 0.0002869662130251527]"
XANMUX,1,1,"[3.24568864016328e-05, 0.9999675750732422]"
Ni3_BTP_2,1,1,"[0.0003515819553285837, 0.9996485114097595]"
MOF-545,1,1,"[4.861971660830022e-07, 0.9999995231628418]"
RUYQIN,1,0,"[0.8050470352172852, 0.19495287537574768]"
OLEYAH,1,1,"[7.081265266606351e-06, 0.9999930262565613]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06269120424985886, 0.9373087882995605]"
CAU-10-CH3,1,1,"[0.00012451385555323213, 0.9998754262924194]"
PCN-58,1,0,"[0.9366608262062073, 0.06333916634321213]"
UiO-66-Br,1,1,"[0.0015503914328292012, 0.9984496235847473]"
MOF-177,0,1,"[0.21716314554214478, 0.7828368544578552]"
QOKWIY,0,0,"[0.995204746723175, 0.0047952476888895035]"
BUVHEH,0,1,"[0.2882974445819855, 0.7117024660110474]"
CAVRAU,0,1,"[0.07380173355340958, 0.9261982440948486]"
ZOZHON,0,0,"[0.8159632086753845, 0.18403677642345428]"
EQUNAH,0,0,"[0.9999327659606934, 6.718497752444819e-05]"
MITSAK,0,0,"[0.999990701675415, 9.255038094124757e-06]"
ATAYAX,0,1,"[0.3460482358932495, 0.6539518237113953]"
SONVEX,0,0,"[0.9956247806549072, 0.004375216085463762]"
ATEJOA,0,0,"[0.6506887078285217, 0.34931132197380066]"
KADLIN,0,0,"[0.9829849004745483, 0.017014969140291214]"
Bio-MOF-12,0,0,"[0.9996726512908936, 0.00032732277759350836]"
KIYJEJ,0,0,"[0.9881434440612793, 0.011856519617140293]"
Cd_L1_Cl_H2O,0,0,"[0.9999160170555115, 8.397649799007922e-05]"
ACOGAB,0,0,"[0.9889754056930542, 0.011024648323655128]"
mil-53-f-al,0,1,"[8.222355245379731e-05, 0.99991774559021]"
PUGGOP,0,0,"[0.9139454364776611, 0.08605457097291946]"
YOYPAF,0,1,"[0.04381197318434715, 0.9561880826950073]"
