CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.007718448527157307, 0.9922815561294556]"
KUFTAI,1,1,"[5.455103178064746e-07, 0.9999993443489075]"
PCN-57,1,1,"[2.473132099112263e-07, 0.9999997615814209]"
OLEYAH,1,1,"[0.0004176070506218821, 0.9995823502540588]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0010571078164502978, 0.9989429116249084]"
XANMUX,1,1,"[1.1937970612052595e-06, 0.9999988079071045]"
OLOPUC,1,1,"[3.9705554399915854e-08, 1.0]"
OHUMIP,1,1,"[1.0367522918386385e-05, 0.9999896287918091]"
RUYQIN,1,1,"[0.32910075783729553, 0.6708992719650269]"
Ni3_BTP_2,1,1,"[3.166164574963659e-08, 1.0]"
ATEJOA,1,0,"[0.998878002166748, 0.0011220528976991773]"
UQEGEE,1,1,"[0.008806627243757248, 0.9911933541297913]"
TIFCOA,0,0,"[1.0, 7.552281466871591e-09]"
QOKWIY,0,0,"[0.9999194741249084, 8.062751294346526e-05]"
TUTZOX,0,1,"[0.3770323395729065, 0.6229676604270935]"
YOYQIO,0,1,"[7.955957698868588e-06, 0.9999920129776001]"
QOKWEU,0,0,"[0.9946975111961365, 0.005302568431943655]"
MOF-505,0,0,"[0.9985920190811157, 0.0014080072287470102]"
OLUCAZ,0,1,"[0.04830362647771835, 0.9516963362693787]"
WEFXIQ,0,1,"[0.0001513769821031019, 0.9998486638069153]"
VOFSUG,0,1,"[0.002153074136003852, 0.9978469610214233]"
WEHQAC,0,1,"[0.005417000036686659, 0.9945828914642334]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,1,"[2.1621171981678344e-05, 0.9999784827232361]"
