CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.00016167224384844303, 0.9998384118080139]"
mil-100-cr,1,1,"[0.22590084373950958, 0.7740991711616516]"
LAGDAB,0,0,"[0.9991825819015503, 0.000817508262116462]"
mil-47,0,0,"[0.9944925904273987, 0.005507382098585367]"
QARBOC,0,1,"[0.19398663938045502, 0.8060133457183838]"
YEGCIY,0,0,"[0.9453020095825195, 0.05469798669219017]"
COWLAC01,1,1,"[0.14893266558647156, 0.8510673642158508]"
EWESEF,1,1,"[0.0739298164844513, 0.9260700941085815]"
MITSUE,0,0,"[0.9872101545333862, 0.012789810076355934]"
MOF-505,0,1,"[0.24798047542572021, 0.7520195245742798]"
CIKCIK,1,1,"[0.0005092973588034511, 0.9994907379150391]"
POXHER,1,1,"[6.541428319906117e-06, 0.9999934434890747]"
FUYCEJ,1,0,"[0.972767174243927, 0.027232877910137177]"
HISGEX,0,1,"[0.18956054747104645, 0.8104394674301147]"
PCN-57,1,1,"[3.2271277632389683e-06, 0.9999967813491821]"
EDOVEA,1,0,"[0.9915133714675903, 0.008486606180667877]"
QOKWIY,0,0,"[0.9186893105506897, 0.08131066709756851]"
GAZLAW,0,1,"[0.3280022144317627, 0.6719978451728821]"
DOFRAS,0,0,"[0.9999997615814209, 1.828620099786349e-07]"
OLOPUC,1,1,"[3.549295570337563e-06, 0.9999964237213135]"
VOFSUG,0,0,"[0.998599112033844, 0.0014008330181241035]"
IFESUJ,1,1,"[0.0011219026055186987, 0.9988780617713928]"
YACWAC,1,1,"[0.001528315362520516, 0.998471736907959]"
Cd_L3_Cl_H2O_2,1,1,"[0.00020224090258125216, 0.9997977614402771]"
OVIDED,1,1,"[3.5273707908345386e-05, 0.9999647736549377]"
XACFAJ,1,1,"[0.18052615225315094, 0.8194738626480103]"
Zn-NDC,0,0,"[0.9993386268615723, 0.0006614693556912243]"
"UiO-1,4-NDC",1,1,"[7.565439591417089e-05, 0.99992436170578]"
