CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.03108963742852211, 0.9689103960990906]"
VAHTUW,1,1,"[0.001805569394491613, 0.9981943964958191]"
TOWPEC,1,1,"[0.0984429121017456, 0.9015570878982544]"
YIZJEY,1,1,"[0.49285927414894104, 0.5071406960487366]"
GORLIK,1,1,"[0.019249729812145233, 0.9807502627372742]"
XAPGIH,1,1,"[0.00040448849904350936, 0.999595582485199]"
DUXLEP,1,0,"[0.9998541474342346, 0.00014588524936698377]"
UiO-66-CO2H_2,1,1,"[0.014897923916578293, 0.9851020574569702]"
CAU-10-OCH3,1,1,"[0.0009621051140129566, 0.9990379214286804]"
CAU-10-NO2,1,1,"[0.010031319223344326, 0.9899687170982361]"
ADABUE,1,0,"[0.9711061716079712, 0.02889377437531948]"
HUFKUQ,1,1,"[0.011662464588880539, 0.9883375763893127]"
RUBTAK02,1,0,"[0.9851306080818176, 0.014869344420731068]"
PCN-224_Ni,1,1,"[2.2257012460613623e-05, 0.999977707862854]"
FMOF-1,0,0,"[0.9955847263336182, 0.004415298346430063]"
OSAVUA,0,0,"[0.9999995231628418, 4.7518179258077e-07]"
KIWRUE01,0,0,"[0.9995244741439819, 0.000475492823170498]"
TIRLIQ,0,0,"[0.9832209348678589, 0.01677910052239895]"
IMUTUG,0,0,"[0.9994001388549805, 0.0005998758133500814]"
TAQYIV,0,0,"[0.9999995231628418, 4.989893227502762e-07]"
MAKDIO,0,1,"[0.23347121477127075, 0.7665287852287292]"
MUJRIT,0,0,"[0.9826182723045349, 0.017381761223077774]"
FUTKEL,0,0,"[0.988633394241333, 0.011366627179086208]"
KINLAW,0,0,"[0.9992413520812988, 0.0007586139254271984]"
BAFCAP,0,0,"[0.9918705821037292, 0.008129372261464596]"
Ni2_C2O4_L16_2,0,0,"[0.9998489022254944, 0.00015111634274944663]"
MIFKUJ,0,1,"[0.32610753178596497, 0.6738924980163574]"
WITFIQ,0,0,"[0.9266606569290161, 0.0733393132686615]"
