CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9819628596305847, 0.018037211149930954]"
AHOJUC_clean,0,1,"[0.11651986092329025, 0.8834800720214844]"
ANAWIX_clean,1,1,"[5.9007139498135075e-05, 0.9999410510063171]"
ANUGIA_clean,0,0,"[0.6256245970726013, 0.3743754029273987]"
ATEYED_clean,0,0,"[0.9617878794670105, 0.03821216896176338]"
ATICAH_clean,1,1,"[9.7971110335493e-07, 0.9999990463256836]"
ATIJUJ_manual,1,1,"[0.019344590604305267, 0.9806554317474365]"
AXAFAG_clean,1,1,"[0.00022405119671020657, 0.9997759461402893]"
AXUHEH_clean,1,0,"[0.9853326082229614, 0.014667400158941746]"
AXUHIL_clean,1,0,"[0.9991944432258606, 0.0008055553771555424]"
BAHGUN01_clean,1,1,"[0.0034165082033723593, 0.9965835213661194]"
BAKJOO_clean,1,1,"[0.012577055022120476, 0.9874229431152344]"
BAXGAK_clean,0,0,"[0.9999998807907104, 6.208349390135481e-08]"
BEPVID_clean,1,0,"[0.5970983505249023, 0.40290164947509766]"
BETGIS_clean,1,1,"[0.0022512306459248066, 0.997748851776123]"
BETGOY_clean,1,1,"[0.018949175253510475, 0.9810508489608765]"
BIZMAA_clean,0,0,"[0.9976497292518616, 0.002350290073081851]"
BOLZIN_clean,1,0,"[0.9291397929191589, 0.07086031883955002]"
BONWIL_clean,1,1,"[0.008252765983343124, 0.991747260093689]"
BUSNAF_clean,0,0,"[0.9638010859489441, 0.036199022084474564]"
CAKYIY_clean,0,0,"[0.9999984502792358, 1.5621377542629489e-06]"
CAWZUX_clean,0,1,"[0.00024775831843726337, 0.9997522830963135]"
CAZNOI_charged,1,1,"[0.4401341378688812, 0.5598658323287964]"
COJHIT_clean,0,0,"[0.5696998238563538, 0.43030017614364624]"
COZMUA_clean,0,0,"[0.9966601133346558, 0.003339884802699089]"
CUKXIR_clean,0,0,"[0.8926209211349487, 0.10737911611795425]"
DAMYOI_clean,0,1,"[0.028899850323796272, 0.9711001515388489]"
DAWBUA_clean,1,1,"[0.0960518941283226, 0.903948187828064]"
DEJCIF_clean,1,0,"[0.9980323910713196, 0.001967650605365634]"
DIMKUH_clean,1,1,"[1.2296220575080952e-06, 0.9999988079071045]"
DOYHOQ_clean,1,1,"[0.008902771398425102, 0.9910972118377686]"
DUDKOE_clean,1,1,"[0.020872116088867188, 0.9791278839111328]"
DUDZOT_clean,1,1,"[0.0001421435590600595, 0.9998578429222107]"
DUFZUA_clean,1,1,"[5.992393425913178e-08, 0.9999998807907104]"
DUNXUH03_clean,0,0,"[0.9783681631088257, 0.021631797775626183]"
DUNXUH05_clean,0,0,"[0.9510927796363831, 0.04890717938542366]"
DUPKAC_clean,1,1,"[0.1264401376247406, 0.873559832572937]"
EBAWIQ_clean,1,1,"[0.01050580758601427, 0.9894941449165344]"
EBEMEF_clean,0,1,"[0.031186221167445183, 0.9688138365745544]"
EBUREA_clean,1,1,"[0.0224765595048666, 0.9775235056877136]"
ECAHAT_clean,1,0,"[0.7283101677894592, 0.27168983221054077]"
ECEZAO01_clean,1,1,"[0.14805372059345245, 0.8519462943077087]"
EDIKIL_clean,1,0,"[0.6512203812599182, 0.3487795889377594]"
EHAGAX_clean,0,0,"[0.9998597502708435, 0.0001402336056344211]"
EMIHEO_charged,0,0,"[0.9999890327453613, 1.0940830179606564e-05]"
ENITOL_clean,1,1,"[0.1036786139011383, 0.8963214159011841]"
EPOXAJ_clean,0,0,"[0.9995876550674438, 0.00041236012475565076]"
ETEJUJ_clean,1,0,"[0.7249283790588379, 0.2750716209411621]"
EVUQOC_clean,1,1,"[0.009308028034865856, 0.9906920194625854]"
EVUQUI_clean,1,1,"[0.0022629264276474714, 0.9977370500564575]"
EXAXAE_clean,1,1,"[0.00022001056640874594, 0.999779999256134]"
FAHBIC_clean,1,1,"[0.00017493612540420145, 0.9998250603675842]"
FATQID_clean,1,0,"[0.9154375195503235, 0.08456243574619293]"
FAWCEN01_SL,1,1,"[4.6151217247825116e-05, 0.9999538660049438]"
FERWAC_clean,1,1,"[0.340839684009552, 0.659160315990448]"
FEWQIJ_manual,0,0,"[0.9994843006134033, 0.0005157049163244665]"
FIRMUQ_clean,1,1,"[0.0018578030867502093, 0.9981422424316406]"
GAGSUF_clean,1,1,"[1.7793045969938248e-07, 0.9999998807907104]"
GAJYUN_clean,0,0,"[0.9990267753601074, 0.0009732753387652338]"
GAJZOI_clean,0,0,"[0.9999560117721558, 4.398466262500733e-05]"
GAMTIY_clean,0,0,"[0.9096968173980713, 0.09030324965715408]"
GAXWAF_clean,0,1,"[0.007862279191613197, 0.9921377301216125]"
GEFZAU_clean,1,0,"[0.7363744378089905, 0.2636255919933319]"
GIQYAH_clean,0,0,"[1.0, 1.469995503100563e-08]"
GIQYIP_clean,0,0,"[1.0, 2.7166276339585238e-08]"
GIRYEN_clean,0,1,"[0.18400469422340393, 0.8159952759742737]"
