CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.972671389579773, 0.02732856571674347]"
DUXLEP,1,0,"[0.981929361820221, 0.018070664256811142]"
ADABUE,1,0,"[0.9999949932098389, 5.002340913051739e-06]"
TOWPEC,1,1,"[0.000106579958810471, 0.9998934268951416]"
HUFKUQ,1,1,"[2.7422450443737034e-07, 0.9999997615814209]"
RUBTAK02,1,1,"[0.0640118345618248, 0.935988187789917]"
YIZJEY,1,0,"[0.9947940111160278, 0.0052060289308428764]"
PCN-224_Ni,1,1,"[4.308059544655407e-07, 0.9999995231628418]"
GORLIK,1,1,"[3.369336127434508e-06, 0.9999966621398926]"
ITIPOS,1,0,"[0.9999998807907104, 6.2190515848215e-08]"
Cd_L2_Cl_H2O,0,0,"[0.9999997615814209, 1.86612737707037e-07]"
TISJOW,0,1,"[1.3260631931188982e-05, 0.9999868273735046]"
VASGUU,0,1,"[0.00036593389813788235, 0.9996340274810791]"
BUCVIG,0,1,"[5.286738814902492e-05, 0.9999470710754395]"
HUXHEP,0,0,"[0.9234119057655334, 0.07658804953098297]"
OTENIL,0,0,"[0.9907841682434082, 0.009215853177011013]"
ERIHIW,0,1,"[0.08259891718626022, 0.9174010753631592]"
IRMOF-1-37,0,0,"[0.9980984926223755, 0.001901583163999021]"
OSAVIO,0,0,"[0.9996685981750488, 0.00033136943238787353]"
KIWRUE01,0,0,"[1.0, 2.1124646476522457e-09]"
