CifId,GroundTruth,Predicted,Error
HIQNAY_clean,192.84536743164062,393.2132568359375,200.36788940429688
RORVAX_clean,204.0797576904297,397.35955810546875,193.27980041503906
PAPVAF_clean,313.7735290527344,502.7076416015625,188.93411254882812
IZEVAM_clean,516.0947875976562,328.82958984375,187.26519775390625
MAXHUQ_clean,286.07305908203125,469.69921875,183.62615966796875
HOQNEI_clean,313.1046142578125,491.8177490234375,178.713134765625
KARTAA_clean,371.31683349609375,543.3215942382812,172.0047607421875
BUKYAJ_clean,570.7261352539062,399.51617431640625,171.2099609375
YUWHOO_SL,490.1630554199219,319.0013427734375,171.16171264648438
ZEGSUB_clean,343.7956237792969,508.45501708984375,164.65939331054688
TADCOS_clean,254.46331787109375,413.6856384277344,159.22232055664062
BETFUD_clean,374.6529846191406,533.0648193359375,158.41183471679688
NADZEZ_clean,577.3035888671875,419.74774169921875,157.55584716796875
DISSUU_clean,285.474365234375,441.78607177734375,156.31170654296875
IVEQEG_clean,233.45016479492188,387.9252624511719,154.47509765625
OBIBAF_clean,309.24212646484375,461.3309326171875,152.08880615234375
UMEDIB_clean,396.2272644042969,245.44529724121094,150.78196716308594
GOBXAY_clean,354.658447265625,501.57958984375,146.921142578125
AHOKIR_clean,372.0001525878906,517.87255859375,145.87240600585938
CUNQUZ_clean,185.7578582763672,330.15228271484375,144.39442443847656
COXCUP_clean,491.4412536621094,351.64556884765625,139.79568481445312
HOGPUQ_clean,494.3237609863281,355.71697998046875,138.60678100585938
LACBID_clean,280.2398986816406,417.29132080078125,137.05142211914062
DIVNAY_clean,352.9642028808594,489.10443115234375,136.14022827148438
IWELIG01_clean,470.2394104003906,335.4036865234375,134.83572387695312
MICDEJ_clean,294.9705505371094,428.1727600097656,133.20220947265625
WAQQUB_clean,363.576171875,230.97711181640625,132.59906005859375
SOQJOZ_clean,490.4131774902344,358.62469482421875,131.78848266601562
ZOHBIJ_clean,542.2366943359375,413.48980712890625,128.74688720703125
WUPNIF_clean,405.5206604003906,278.4828186035156,127.037841796875
NALWOO_clean,395.470703125,521.9624633789062,126.49176025390625
EVADIQ_clean,499.679443359375,374.05938720703125,125.62005615234375
ZERNIV_clean,508.10833740234375,383.3504333496094,124.75790405273438
DOHXUV_clean,477.9286804199219,355.29705810546875,122.63162231445312
GONTAG_clean,180.36337280273438,300.9985046386719,120.6351318359375
RUYVEO_clean,547.053955078125,427.96307373046875,119.09088134765625
FEZQEI_clean,260.6412658691406,379.7162170410156,119.074951171875
SAYTOD_clean,283.4140625,398.5733337402344,115.15927124023438
MATWUC_clean,264.8833923339844,379.8128356933594,114.929443359375
OCUMIL_clean,247.43959045410156,361.9595947265625,114.52000427246094
ZOHBEF_clean,524.4810791015625,414.91912841796875,109.56195068359375
UQEGII_clean,421.8018798828125,312.8675842285156,108.93429565429688
AWIBAL_clean,359.17047119140625,251.7218017578125,107.44866943359375
