CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9943303465843201, 0.005669731181114912]"
CAU-10-OCH3,1,1,"[2.77343497145921e-05, 0.9999722838401794]"
mil-100-fe,1,0,"[0.9863640069961548, 0.013635960407555103]"
SUTJEY,1,1,"[0.014721500687301159, 0.9852785468101501]"
IMUTUG,1,0,"[0.9976747632026672, 0.0023252724204212427]"
CAU-10-NO2,1,1,"[0.07287970185279846, 0.9271203279495239]"
DUXLEP,1,0,"[0.9983149766921997, 0.0016850595129653811]"
PUJJEL,1,1,"[0.05446803569793701, 0.9455319046974182]"
JUMZOI,1,1,"[0.1844225376844406, 0.815577507019043]"
ZIF-8,1,1,"[0.00011583453306229785, 0.9998841881752014]"
ADABUE,1,0,"[0.9952052235603333, 0.004794740583747625]"
EZILUV,1,1,"[0.3484185039997101, 0.6515814661979675]"
SOSFIR,0,0,"[0.9845454692840576, 0.015454543754458427]"
GAYFOD,0,1,"[0.0005260074394755065, 0.9994739890098572]"
SENWAL,0,0,"[0.9998236298561096, 0.00017638249846640974]"
MOTMAK,0,0,"[0.9999998807907104, 1.3340198279365723e-07]"
VOCQEJ,0,0,"[0.7760398387908936, 0.22396022081375122]"
OTENIL,0,0,"[0.9977978467941284, 0.0022021273616701365]"
GINTAA01,0,1,"[0.3701333701610565, 0.6298667192459106]"
ZIF-11,0,1,"[0.0002592830278445035, 0.999740719795227]"
Co-DOBDC,0,0,"[0.9999750852584839, 2.496125853213016e-05]"
HUKZIW02,0,0,"[0.9999998807907104, 1.6728735374726966e-07]"
HISFUM,0,0,"[0.9729518294334412, 0.02704809233546257]"
UiO-66-Cl2,0,0,"[0.9995548725128174, 0.00044522053212858737]"
