CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,287.8704528808594,250.32546997070312
LITCIC_clean,156.69761657714844,391.250244140625,234.55262756347656
LEPLEZ02_clean,116.2735824584961,339.4695739746094,223.19599151611328
NAYXOC_clean,470.32391357421875,248.8633270263672,221.46058654785156
XOJPES_clean,188.75350952148438,406.0742492675781,217.32073974609375
ASOVEL_clean,262.4345703125,468.22760009765625,205.79302978515625
UHISOU_clean,590.8839111328125,393.3379211425781,197.54598999023438
CUNQOT_clean,188.89637756347656,381.66455078125,192.76817321777344
HIHGAI_clean,294.8125305175781,483.6106872558594,188.79815673828125
IKOKEA_clean,472.27093505859375,284.70135498046875,187.569580078125
OCUPUY_clean,494.5204162597656,309.693359375,184.82705688476562
GUBKUL_clean,592.1200561523438,419.804931640625,172.31512451171875
SIWSUO_clean,207.79920959472656,377.5222473144531,169.72303771972656
ZOMNUM_clean,208.8206787109375,375.9075927734375,167.0869140625
BENZUR_clean,404.8142395019531,239.110595703125,165.70364379882812
PURNIB_clean,462.123046875,297.456298828125,164.666748046875
WURNOO_clean,442.7684020996094,278.4727783203125,164.29562377929688
GONNAA_clean,428.1533508300781,266.65185546875,161.50149536132812
MATPUV_clean,372.5986328125,529.879150390625,157.280517578125
WOJJOV_SL,306.5450744628906,462.3602294921875,155.81515502929688
WOPDEL_clean,226.26669311523438,379.9785461425781,153.71185302734375
RIBDEN_clean,243.25,394.6061096191406,151.35610961914062
HIHGEM_manual,306.66485595703125,456.3169860839844,149.65213012695312
SABWAU_SL,581.186279296875,431.90081787109375,149.28546142578125
HUSJUC_clean,550.0545043945312,401.1663818359375,148.88812255859375
OBIBOT_clean,349.26971435546875,495.74591064453125,146.4761962890625
SONTOF_clean,142.6512451171875,286.0128173828125,143.361572265625
NUFCAU_clean,211.93814086914062,353.6369323730469,141.69879150390625
DITYOW_clean,180.28758239746094,321.0767822265625,140.78919982910156
RIPWIY_clean,279.70172119140625,419.3653259277344,139.66360473632812
QOXFIU_clean,209.83251953125,348.71600341796875,138.88348388671875
HAWVIM_clean,287.16595458984375,420.3827209472656,133.21676635742188
LOSXIC_clean,156.97027587890625,286.2611999511719,129.29092407226562
IXISOZ02_clean,306.2381896972656,432.7533874511719,126.51519775390625
NADZID_clean,557.7957153320312,432.3304138183594,125.46530151367188
MATPOP_clean,348.81304931640625,474.2682189941406,125.45516967773438
MEJZEI_clean,345.1883239746094,467.6624755859375,122.47415161132812
PIQMOT_clean,533.7002563476562,413.39410400390625,120.30615234375
ETEJOD_clean,154.24339294433594,272.0633544921875,117.81996154785156
XAVQIU01_clean,305.6706237792969,423.0931396484375,117.42251586914062
COXHON_clean,211.7602996826172,328.2457275390625,116.48542785644531
MEJZIM_clean,351.34197998046875,466.84503173828125,115.5030517578125
DOLRAZ_clean,330.3053894042969,444.4488220214844,114.1434326171875
CANYIB_clean,264.25933837890625,375.98284912109375,111.7235107421875
BOJYIK_clean,507.3943176269531,398.8085021972656,108.5858154296875
SOTXAC_clean,509.4404602050781,402.01287841796875,107.42758178710938
YAVZUT_clean,279.49761962890625,386.5715026855469,107.07388305664062
CAQCAZ_clean,416.8224182128906,310.220458984375,106.60195922851562
FEFDEB_manual,389.63043212890625,495.1192626953125,105.48883056640625
GADMAA01_clean,394.32464599609375,290.40240478515625,103.9222412109375
GIKQIC_clean,382.2863464355469,278.4242858886719,103.862060546875
SANJAV_clean,442.97454833984375,339.6087646484375,103.36578369140625
YINCIJ_clean,326.0966796875,426.4849548339844,100.38827514648438
BEPVID_clean,430.3178405761719,330.02764892578125,100.29019165039062
EQUNEL_clean,409.90948486328125,310.7720031738281,99.13748168945312
GAXVUY_clean,324.28765869140625,423.3523254394531,99.06466674804688
HORCUN_clean,458.9681396484375,359.933349609375,99.0347900390625
QOBWEJ_clean,358.6967468261719,456.1087341308594,97.4119873046875
ABAVIJ_clean,413.0359191894531,315.90478515625,97.13113403320312
PUMZAZ_clean,407.2895812988281,311.22259521484375,96.06698608398438
BELTOD_clean,494.60113525390625,399.3364562988281,95.26467895507812
QOBWIN_clean,358.0551452636719,453.2811279296875,95.22598266601562
QUJFUX_clean,442.6791076660156,347.9970397949219,94.68206787109375
XORHET_clean,440.25299072265625,533.8338623046875,93.58087158203125
YOZBAS_clean,222.5490264892578,315.2193603515625,92.67033386230469
TIXMET_clean,346.54534912109375,439.02752685546875,92.482177734375
LUKRIS_clean,300.67742919921875,392.7146911621094,92.03726196289062
WOGHEG_clean,262.11212158203125,352.16357421875,90.05145263671875
ABEFUL_clean,437.6718444824219,348.0809020996094,89.5909423828125
VAGKOF_clean,525.2266235351562,435.93212890625,89.29449462890625
BELTUJ_clean,425.7865295410156,336.8262023925781,88.9603271484375
