CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.043427929282188416, 0.9565720558166504]"
mil-100-cr,1,1,"[0.048500869423151016, 0.9514991641044617]"
LAGDAB,0,0,"[0.9870874881744385, 0.01291254535317421]"
mil-47,0,0,"[0.6019253134727478, 0.3980746567249298]"
QARBOC,0,1,"[0.1996317207813263, 0.8003682494163513]"
YEGCIY,0,0,"[0.5102769732475281, 0.48972296714782715]"
COWLAC01,1,1,"[4.296663973946124e-06, 0.9999957084655762]"
EWESEF,1,1,"[0.12146550416946411, 0.8785345554351807]"
MITSUE,0,0,"[0.9501988291740417, 0.04980122298002243]"
MOF-505,0,1,"[0.05259450152516365, 0.9474055171012878]"
CIKCIK,1,1,"[0.0011017306242138147, 0.9988982677459717]"
POXHER,1,1,"[0.004106908105313778, 0.995893120765686]"
FUYCEJ,1,0,"[0.6473426222801208, 0.35265734791755676]"
HISGEX,0,0,"[0.9890179634094238, 0.010982002131640911]"
PCN-57,1,1,"[0.0001336192653980106, 0.9998664259910583]"
EDOVEA,1,1,"[0.005121415480971336, 0.9948785901069641]"
QOKWIY,0,0,"[0.5560551285743713, 0.44394490122795105]"
GAZLAW,0,0,"[0.8142367005348206, 0.18576329946517944]"
DOFRAS,0,0,"[0.9789006114006042, 0.02109942026436329]"
OLOPUC,1,1,"[0.0004134775372222066, 0.9995865821838379]"
VOFSUG,0,1,"[0.11632533371448517, 0.883674681186676]"
IFESUJ,1,1,"[0.09762074798345566, 0.9023792743682861]"
YACWAC,1,1,"[0.0007143007824197412, 0.9992856979370117]"
Cd_L3_Cl_H2O_2,1,0,"[0.5879389047622681, 0.4120611250400543]"
OVIDED,1,1,"[0.05659906566143036, 0.9434009790420532]"
XACFAJ,1,0,"[0.9754965305328369, 0.024503488093614578]"
Zn-NDC,0,0,"[0.8626235723495483, 0.13737642765045166]"
"UiO-1,4-NDC",1,1,"[0.009837985970079899, 0.9901620149612427]"
OTEPAF,1,1,"[5.194475670577958e-05, 0.9999480843544006]"
UDANAQ,1,1,"[0.009352817200124264, 0.9906471371650696]"
BUCVEC,1,1,"[0.003387606702744961, 0.9966124296188354]"
MOXDEJ,0,0,"[0.7423744797706604, 0.257625550031662]"
BUVHEH,0,1,"[0.00010797192226164043, 0.9998920559883118]"
DOFQIZ,0,0,"[0.9963836073875427, 0.0036164410412311554]"
PCN-225,1,1,"[0.00019905644876416773, 0.999800980091095]"
SIFVEK,1,1,"[0.009552337229251862, 0.9904475808143616]"
PUWCEP,1,1,"[9.104607306653634e-05, 0.999908983707428]"
TIFCEQ,0,0,"[0.999923050403595, 7.70205442677252e-05]"
XANMUX,1,1,"[0.0012956989230588078, 0.9987043142318726]"
ULASEH,1,1,"[0.003951521124690771, 0.9960485100746155]"
KINKAV,1,1,"[0.011069433763623238, 0.9889305233955383]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.07539388537406921, 0.9246061444282532]"
TIRLEM,0,1,"[2.888968538172776e-06, 0.9999971389770508]"
BAFBIW,1,1,"[0.1436365693807602, 0.8563635349273682]"
ATAHUA,1,1,"[0.037280596792697906, 0.9627193808555603]"
YOYPEJ,1,1,"[5.89127603234374e-06, 0.999994158744812]"
OWIKAI,1,1,"[0.0618857704102993, 0.9381142258644104]"
GAYGEU,1,1,"[5.256323129287921e-05, 0.9999474883079529]"
ATEJOA,1,1,"[0.00046197103802114725, 0.9995380640029907]"
FORWAL,0,0,"[0.8087882995605469, 0.19121170043945312]"
Zn-MOF-508-72,0,0,"[0.9757481813430786, 0.02425178326666355]"
GEFZAU,1,1,"[0.0012467759661376476, 0.9987531900405884]"
VEMHOL,1,1,"[1.2256297168278252e-06, 0.9999988079071045]"
NIZNIV,1,1,"[0.00041317479917779565, 0.9995868802070618]"
PEWLIO,0,0,"[0.5722845792770386, 0.4277154803276062]"
FEFVAO,0,1,"[0.031762994825839996, 0.9682369828224182]"
HEBHED,1,1,"[0.08244708925485611, 0.9175528883934021]"
CAU-10-H,1,1,"[5.235306525719352e-05, 0.9999476671218872]"
KOMGID,1,1,"[4.7060522774700075e-05, 0.9999529123306274]"
TUTZUD,1,1,"[0.24452508985996246, 0.755474865436554]"
PUGGOP,1,1,"[0.00208780518732965, 0.9979122877120972]"
AlaZnOAc,1,1,"[0.00628329673781991, 0.9937167763710022]"
MIFMIZ,1,1,"[0.004806944169104099, 0.9951930642127991]"
COYCID,0,0,"[0.9997662901878357, 0.000233716971706599]"
SOQSAU01,1,1,"[0.018608268350362778, 0.9813917279243469]"
CIMTEZ,1,1,"[0.010463311336934566, 0.9895366430282593]"
KADLUZ,1,1,"[0.1071198359131813, 0.8928802013397217]"
FUYCAF,1,1,"[7.796315185260028e-05, 0.9999220371246338]"
RUYQIN,1,1,"[7.727425327175297e-06, 0.9999922513961792]"
SUTJAU,0,1,"[0.0187032800167799, 0.9812966585159302]"
WEHPOP,0,1,"[0.0037892295513302088, 0.9962108135223389]"
KADLIN,1,1,"[0.10084379464387894, 0.8991561532020569]"
AMEJOS,1,0,"[0.5040587186813354, 0.49594131112098694]"
EQUNEL,1,1,"[0.001233614981174469, 0.9987664222717285]"
MITSAK,0,0,"[0.9048931002616882, 0.09510690718889236]"
QOCBEQ,1,0,"[0.7148987650871277, 0.2851012051105499]"
FUWYAY,1,1,"[0.0003204739186912775, 0.9996795654296875]"
CUK-1,1,1,"[0.367963582277298, 0.6320363879203796]"
TUTZOX,1,1,"[0.004236577078700066, 0.9957634210586548]"
UDEMEW,0,1,"[0.001102004898712039, 0.9988980293273926]"
FUWXUR,1,1,"[0.27902457118034363, 0.7209755182266235]"
Zn-DMOF-NO2,0,0,"[0.9418781995773315, 0.05812186002731323]"
mil-110-al,0,1,"[0.019392402842640877, 0.9806076288223267]"
Cd_L1_Cl_H2O,1,0,"[0.8382372260093689, 0.1617627590894699]"
WEHQUW,1,1,"[0.00011477516090963036, 0.9998852610588074]"
SOSFUD,0,0,"[0.7810865044593811, 0.21891358494758606]"
MAKHAK,0,1,"[0.00014340410416480154, 0.9998565912246704]"
KOMFIC,1,1,"[9.096119902096689e-05, 0.9999090433120728]"
HUWHUE,0,1,"[0.25117287039756775, 0.7488272190093994]"
EBITAL,0,1,"[0.15730391442775726, 0.8426960706710815]"
GAQYIH,0,1,"[0.11835388094186783, 0.8816460967063904]"
FORPIM,1,1,"[1.2503664947871584e-05, 0.9999874830245972]"
NAPFOA,1,1,"[0.08880842477083206, 0.9111915826797485]"
EPONEE,0,0,"[0.9999998807907104, 1.3122435404966382e-07]"
ESASEY,0,1,"[0.2410016655921936, 0.7589983344078064]"
RUYNOQ,1,1,"[0.028016218915581703, 0.971983790397644]"
MAKGOX,0,1,"[3.474201002973132e-05, 0.9999653100967407]"
IZENIM,1,1,"[6.378362013492733e-05, 0.9999362230300903]"
TEWFUY01,1,1,"[0.06636936962604523, 0.9336307048797607]"
DOFREW,0,1,"[0.21994179487228394, 0.7800581455230713]"
MOF-177,0,1,"[0.18510977923870087, 0.8148901462554932]"
YOYQIO,1,1,"[0.00034567294642329216, 0.9996542930603027]"
PUWCAL,0,0,"[0.8157064914703369, 0.18429355323314667]"
