CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[1.6173538824659772e-05, 0.9999838471412659]"
KUFTAI,1,1,"[0.0006029074429534376, 0.9993970394134521]"
PCN-57,1,1,"[1.6937814507400617e-05, 0.9999830722808838]"
OLEYAH,1,0,"[0.9246917963027954, 0.07530820369720459]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.268943020084407e-06, 0.999991774559021]"
XANMUX,1,1,"[0.0008528056205250323, 0.9991471767425537]"
OLOPUC,1,1,"[0.00011377460759831592, 0.999886155128479]"
OHUMIP,1,1,"[4.989433818991529e-06, 0.9999949932098389]"
RUYQIN,1,1,"[0.001553372130729258, 0.9984466433525085]"
Ni3_BTP_2,1,1,"[2.2878059098729864e-05, 0.999977171421051]"
ATEJOA,1,0,"[0.8379267454147339, 0.16207334399223328]"
UQEGEE,1,1,"[0.0007256963872350752, 0.9992743134498596]"
TIFCOA,0,0,"[0.9999930262565613, 7.056362392177107e-06]"
QOKWIY,0,0,"[0.9998942017555237, 0.00010586185089778155]"
TUTZOX,0,1,"[0.007003019563853741, 0.9929969310760498]"
YOYQIO,0,1,"[0.0026208420749753714, 0.9973791837692261]"
QOKWEU,0,1,"[0.009322037920355797, 0.9906779527664185]"
MOF-505,0,0,"[0.9971842765808105, 0.0028157432097941637]"
OLUCAZ,0,0,"[0.9726904034614563, 0.02730952762067318]"
WEFXIQ,0,1,"[0.00017171099898405373, 0.9998282790184021]"
VOFSUG,0,1,"[0.012123730964958668, 0.9878763556480408]"
WEHQAC,0,1,"[0.00019284365407656878, 0.9998071789741516]"
CUKWOV,0,0,"[0.9999935626983643, 6.462265901063802e-06]"
BUVHEH,0,0,"[0.6754233241081238, 0.3245766758918762]"
