CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,219.08941650390625,297.00537109375
BUKYAJ_clean,570.7261352539062,351.4652404785156,219.26089477539062
KARTAA_clean,371.31683349609375,556.1025390625,184.78570556640625
IWELIG01_clean,470.2394104003906,286.56549072265625,183.67391967773438
HIQNAY_clean,192.84536743164062,369.9759521484375,177.13058471679688
HOQNEI_clean,313.1046142578125,481.57965087890625,168.47503662109375
IVEQEG_clean,233.45016479492188,399.3531188964844,165.9029541015625
NAVJAW01_clean,448.9471130371094,283.49505615234375,165.45205688476562
KONSAJ_clean,436.9126281738281,272.66790771484375,164.24472045898438
HIDBON_clean,506.657470703125,342.63372802734375,164.02374267578125
CUNQUZ_clean,185.7578582763672,349.7762145996094,164.0183563232422
ZEGSUB_clean,343.7956237792969,505.1228942871094,161.3272705078125
DISSUU_clean,285.474365234375,446.7799072265625,161.3055419921875
GONTAG_clean,180.36337280273438,341.2960510253906,160.93267822265625
PAPVAF_clean,313.7735290527344,474.15460205078125,160.38107299804688
OBIBAF_clean,309.24212646484375,469.6034240722656,160.36129760742188
RORVAX_clean,204.0797576904297,362.5984802246094,158.5187225341797
MAXHUQ_clean,286.07305908203125,441.84033203125,155.76727294921875
DADNOO_clean,548.42236328125,402.6217956542969,145.80056762695312
ZOHBIJ_clean,542.2366943359375,399.1365661621094,143.10012817382812
NUVYOT_clean,204.13856506347656,345.7013244628906,141.56275939941406
MICDEJ_clean,294.9705505371094,433.0546569824219,138.0841064453125
ZUZZEB_clean,554.7944946289062,417.00384521484375,137.7906494140625
IMIDZB10_clean,448.5829772949219,313.7265625,134.85641479492188
MATWUC_clean,264.8833923339844,396.9195556640625,132.03616333007812
EVADIQ_clean,499.679443359375,368.14263916015625,131.53680419921875
OCUMIL_clean,247.43959045410156,376.2474365234375,128.80784606933594
SOQJOZ_clean,490.4131774902344,363.6123352050781,126.80084228515625
DACXUB_clean,561.7422485351562,435.635986328125,126.10626220703125
MUDLON_clean,539.7826538085938,417.2094421386719,122.57321166992188
GOBXAY_clean,354.658447265625,470.6957092285156,116.03726196289062
ECOSIY_clean,300.3941650390625,416.18634033203125,115.79217529296875
WOBHOL_clean,431.82122802734375,316.8765563964844,114.94467163085938
OCUNAE_clean,266.3079833984375,379.304443359375,112.9964599609375
NUTYIM_clean,550.078857421875,437.20770263671875,112.87115478515625
NENFAN_clean,514.5125122070312,403.0610656738281,111.45144653320312
DOHXUV_clean,477.9286804199219,367.03253173828125,110.89614868164062
ZERNIV_clean,508.10833740234375,399.10205078125,109.00628662109375
NUTYEI_clean,535.8675537109375,427.1452331542969,108.72232055664062
ABAYOU_clean,432.1541748046875,325.43023681640625,106.72393798828125
TOLYOJ_clean,240.0872039794922,346.52191162109375,106.43470764160156
BUSGOM_clean,409.7583923339844,303.92041015625,105.83798217773438
AYUPOZ_clean,321.1570739746094,426.6706848144531,105.51361083984375
HUCXUA_clean,547.3568115234375,444.423828125,102.9329833984375
YEMLUY_charged,398.2328796386719,295.5397644042969,102.693115234375
HAJRES_clean,434.9649658203125,332.46844482421875,102.49652099609375
SABVOH_manual,538.7760009765625,436.66046142578125,102.11553955078125
JEWYAM_charged,279.7462463378906,178.22982788085938,101.51641845703125
YEMLOS_clean,392.89678955078125,291.57733154296875,101.3194580078125
COXCUP_clean,491.4412536621094,390.6237487792969,100.8175048828125
TADCOS_clean,254.46331787109375,354.02947998046875,99.566162109375
EKOPIE_clean,528.6383056640625,430.0667419433594,98.57156372070312
ADODOO_clean,347.1181945800781,444.3818664550781,97.263671875
YEKWOC_clean,519.3300170898438,422.0968017578125,97.23321533203125
TONLOZ_clean,302.0285949707031,398.2315979003906,96.2030029296875
VEMDAT_clean,227.89100646972656,321.48895263671875,93.59794616699219
WIPLOY_clean,354.787109375,448.29974365234375,93.51263427734375
ZOHBEF_clean,524.4810791015625,431.3030090332031,93.17807006835938
HIGRIA_clean,424.5841979980469,331.8030700683594,92.7811279296875
NADZEZ_clean,577.3035888671875,485.2496337890625,92.053955078125
OTENEH_charged,274.5454406738281,365.6988220214844,91.15338134765625
ADODII_clean,347.6064758300781,438.7183532714844,91.11187744140625
CIDKUX_clean,236.31796264648438,326.3280944824219,90.0101318359375
ZIYPUU_clean,241.1260528564453,330.9379577636719,89.81190490722656
WAQQUB_clean,363.576171875,274.3830261230469,89.19314575195312
UMEDIB_clean,396.2272644042969,308.73016357421875,87.49710083007812
AQOSEG_clean,411.8706970214844,325.66802978515625,86.20266723632812
TISJOW_clean,294.1234130859375,380.07330322265625,85.94989013671875
UJULIW_clean,269.9280700683594,355.6094970703125,85.68142700195312
BETFUD_clean,374.6529846191406,460.10198974609375,85.44900512695312
PEDMOB_clean,233.29971313476562,317.9023742675781,84.6026611328125
LADQOZ_clean,519.2071533203125,434.8431396484375,84.364013671875
DAMYOI_clean,556.3915405273438,472.3427429199219,84.04879760742188
UQEGII_clean,421.8018798828125,338.0032043457031,83.79867553710938
RUYVEO_clean,547.053955078125,464.9840393066406,82.06991577148438
MUFXUI_clean,465.01055908203125,383.1329650878906,81.87759399414062
MITSUE_clean,445.1698913574219,363.4523620605469,81.717529296875
DIVNAY_clean,352.9642028808594,434.4337463378906,81.46954345703125
YUWHOO_SL,490.1630554199219,409.2442932128906,80.91876220703125
EBAWIQ_clean,430.729736328125,351.4250183105469,79.30471801757812
EXEQII_SL,533.3079223632812,454.19500732421875,79.1129150390625
NALWOO_clean,395.470703125,474.5078125,79.037109375
FIJDIM11_clean,255.81324768066406,334.07586669921875,78.26261901855469
FIJDIM06_clean,255.81324768066406,334.0067443847656,78.19349670410156
YOBYEV_clean,433.66522216796875,355.57550048828125,78.0897216796875
WUDVEY_clean,499.9051818847656,421.8529052734375,78.05227661132812
OKELOH_clean,402.6181640625,324.70477294921875,77.91339111328125
DUZPUL_clean,330.93560791015625,408.7657165527344,77.83010864257812
XEXMEU_clean,396.5166320800781,318.71771240234375,77.79891967773438
CUKXUC_clean,336.8005676269531,414.51055908203125,77.70999145507812
LAWFUN_clean,269.9815368652344,347.401123046875,77.41958618164062
HOGPUQ_clean,494.3237609863281,417.0699157714844,77.25384521484375
JUQVAU_clean,312.69317626953125,389.902099609375,77.20892333984375
APAZOI_clean,587.6992797851562,510.4932556152344,77.20602416992188
AHOKIR_clean,372.0001525878906,448.18414306640625,76.18399047851562
GUFBOA_clean,274.9987487792969,350.8247375488281,75.82598876953125
NUGRIR_clean,257.6213073730469,332.7520751953125,75.13076782226562
LADQUF_clean,504.14813232421875,429.24151611328125,74.9066162109375
ZIJSAO_clean,450.02008056640625,376.1269836425781,73.89309692382812
EDABOC_clean,370.87652587890625,443.710693359375,72.83416748046875
KINFAQ_clean,578.134033203125,505.5440673828125,72.5899658203125
MILQIJ_clean,333.2751770019531,404.94866943359375,71.67349243164062
DIBXIX_clean,290.0557861328125,361.2417907714844,71.18600463867188
SAJLOH_clean,314.94384765625,385.1413269042969,70.19747924804688
CAXZOS_clean,428.2039794921875,358.3127136230469,69.89126586914062
SAYTOD_clean,283.4140625,353.174560546875,69.760498046875
QUGZEZ_clean,359.4910888671875,289.7346496582031,69.75643920898438
TOBJUR_clean,332.0894775390625,401.6543884277344,69.56491088867188
FIRMUQ_clean,294.3529357910156,363.8942565917969,69.54132080078125
UPOVOL_clean,313.4263610839844,382.3612060546875,68.93484497070312
LACBID_clean,280.2398986816406,347.32281494140625,67.08291625976562
FUDHET_clean,414.8146667480469,348.1114807128906,66.70318603515625
ZACHIX_clean,330.9360656738281,264.643798828125,66.29226684570312
JIZJAF_clean,359.0714111328125,292.9237976074219,66.14761352539062
PAFMUH_clean,291.72930908203125,357.78289794921875,66.0535888671875
GULWOA_clean,230.36912536621094,296.1537170410156,65.78459167480469
FEZQEI_clean,260.6412658691406,326.15362548828125,65.51235961914062
WENLAE_manual,430.7547607421875,365.5333557128906,65.22140502929688
FIVQIL_clean,307.775634765625,372.6087951660156,64.83316040039062
EZEQIL_clean,517.3545532226562,453.25006103515625,64.1044921875
RUGJUA_clean,297.66754150390625,361.6222229003906,63.954681396484375
