CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.0013218724634498358, 0.0467744916677475, 0.1288166493177414, 0.8230869770050049]"
mil-100-cr,3,3,"[0.0003242657985538244, 0.03180212527513504, 0.07883859425783157, 0.8890350461006165]"
LAGDAB,1,1,"[2.914671995313256e-06, 0.9975342750549316, 0.001837712130509317, 0.0006251510931178927]"
mil-47,0,1,"[0.0021520487498492002, 0.7783574461936951, 0.19653204083442688, 0.02295861393213272]"
QARBOC,1,3,"[0.00022973876912146807, 0.06912172585725784, 0.0502353310585022, 0.8804132342338562]"
YEGCIY,1,1,"[3.9167876821011305e-05, 0.8200560808181763, 0.09305375069379807, 0.08685106039047241]"
COWLAC01,2,2,"[1.8146344871183828e-08, 6.818704036959389e-07, 0.9999258518218994, 7.347816426772624e-05]"
EWESEF,3,3,"[0.1649000495672226, 0.033557720482349396, 0.3445897698402405, 0.45695239305496216]"
MITSUE,1,1,"[0.008834651671350002, 0.9609647393226624, 0.02940361201763153, 0.0007969976286403835]"
MOF-505,0,2,"[0.0009708811994642019, 0.04206164926290512, 0.8912330269813538, 0.06573449075222015]"
CIKCIK,2,2,"[4.978668130206643e-06, 0.0003165053785778582, 0.9980884790420532, 0.0015900819562375546]"
POXHER,2,2,"[0.0005313900182954967, 0.0027818377129733562, 0.8873791694641113, 0.10930772125720978]"
FUYCEJ,2,1,"[0.3238484859466553, 0.37241673469543457, 0.2119998335838318, 0.091734878718853]"
HISGEX,1,1,"[1.6064734154497273e-05, 0.9973921775817871, 0.002162566874176264, 0.000429181702202186]"
PCN-57,2,3,"[4.5846685679862276e-05, 4.029467163491063e-05, 0.08629981428384781, 0.9136141538619995]"
EDOVEA,2,3,"[8.09614903118927e-06, 0.0001758621510816738, 0.0018726089037954807, 0.9979435205459595]"
QOKWIY,1,1,"[2.2672391423839144e-05, 0.8954424262046814, 0.07507579773664474, 0.029459137469530106]"
GAZLAW,1,3,"[0.014663100242614746, 0.40250739455223083, 0.016998693346977234, 0.5658308267593384]"
DOFRAS,1,1,"[0.00015176205488387495, 0.9906097650527954, 0.005345640238374472, 0.0038928580470383167]"
OLOPUC,3,3,"[0.0002971056383103132, 4.194016298697534e-07, 0.0006273456383496523, 0.9990751147270203]"
VOFSUG,1,3,"[0.0035694679245352745, 0.07932823896408081, 0.1677510142326355, 0.7493512630462646]"
