,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.19016243557095958,61.800660320164,0.575537211740042,0.644,0.5963705450733753,0.5745616550985678,0.25239984809385335,0.5712925170068027,0.5142857142857142,0.5714285714285714,0.49957947855340623,0.16666666666666666,0.5957575791908022,0.49714285714285716,0.25553736517719566,0.20384699215344376,0.027232671474661307,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.55,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.14213843137475335,63.00011389034311,0.57520964360587,0.584,0.52437106918239,0.4647562582345191,0.07890927872644066,0.5785034013605442,0.52,0.5738095238095238,0.5082954241370083,0.16798282293027506,0.6288599765441966,0.49142857142857144,0.2526964560862866,0.20289546519054713,0.022833630759465037,0.7091836734693877,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5700000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.625,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
3,0.253937917523286,58.44931195445896,0.5869365828092243,0.616,0.5521488469601677,0.4852436513383665,0.1994016004373739,0.566530612244898,0.5371428571428571,0.580952380952381,0.5321936569750173,0.17355976935231185,0.6362987483829503,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.04045584111161428,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.55,0.5,0.5,0.4949494949494949,0.0,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
4,0.27077909342847084,57.87457424832373,0.5902122641509434,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.5742857142857143,0.5542857142857143,0.4880952380952381,0.45399999999999996,-0.030949223029508643,0.6384420258508222,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.04045584111161428,0.75,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
5,0.3007191871863416,56.06418861310507,0.5957154088050314,0.604,0.541732180293501,0.4775284456735134,0.14869893593118297,0.5752380952380953,0.5657142857142857,0.55,0.5497020585048754,0.09955402169800051,0.6344726152122145,0.5085714285714286,0.2908802003081664,0.27693236714975844,0.0909897854355856,0.7908163265306123,0.75,0.75,0.7496807151979565,0.5012804118276031,0.58,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.625,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
6,0.31043609742366307,56.46201410981798,0.5946671907756813,0.624,0.5590932914046122,0.4904154740220314,0.23863516132605292,0.5752380952380952,0.5314285714285715,0.530952380952381,0.5258392809939201,0.060662946120064565,0.6431827966513682,0.4742857142857143,0.30628852080123264,0.31844017094017096,0.0702567195199642,0.7602040816326531,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.58,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
7,0.3409073768047799,55.02915848407549,0.6060665618448637,0.628,0.5687893081761006,0.5190219077763296,0.22663336788336166,0.591156462585034,0.6171428571428571,0.5642857142857143,0.5536564010811222,0.1513513786491703,0.6345335549824357,0.5085714285714286,0.2727272727272727,0.21024904214559387,0.07740412441251007,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.58,0.55,0.55,0.52,0.11547005383792516,0.6319444444444444,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
8,0.332110543090959,55.26026865379097,0.6067216981132075,0.636,0.5782232704402516,0.5339165352072279,0.24909547031965884,0.6006802721088436,0.6057142857142858,0.5285714285714286,0.48017564251582073,0.0899842541331695,0.6570780083990452,0.5028571428571429,0.29954738058551617,0.2778350126419865,0.08225629036003106,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.6111111111111112,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
9,0.2622870811609287,58.657618099881205,0.6011530398322851,0.628,0.5775026205450734,0.5483244293346284,0.21110913703200823,0.6137414965986394,0.6228571428571429,0.5642857142857143,0.5485459662288931,0.15919855597737564,0.6645457051709883,0.5028571428571429,0.3093220338983051,0.30358974358974355,0.09616869365771315,0.75,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5700000000000001,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
10,0.24472579626690072,59.58077420893404,0.6115697064989518,0.64,0.58791928721174,0.5574002675269494,0.24750854421426122,0.6221768707482993,0.6171428571428571,0.5833333333333334,0.5831111111111111,0.17588161767036212,0.6666705290464693,0.5142857142857142,0.29651386748844377,0.2805809366465491,0.11684746229542455,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.55,0.55,0.55,0.48717948717948717,0.140028008402801,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
11,0.3555848743112976,54.67522064680906,0.6027908805031447,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.6379591836734694,0.64,0.5833333333333334,0.5714285714285714,0.2041241452319315,0.666021649239609,0.5257142857142857,0.31649653312788906,0.3017351457110493,0.1379676491128147,0.75,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.55,0.5,0.5,0.4949494949494949,0.0,0.6597222222222222,0.75,0.75,0.7333333333333334,0.5773502691896257
12,0.32020186389581484,56.397619621040896,0.6204140461215933,0.624,0.5615828092243187,0.501315677786266,0.22435965046609688,0.6364625850340135,0.6342857142857142,0.5928571428571429,0.5908825248392753,0.20392313666990153,0.6780978517615198,0.5085714285714286,0.3498566799601197,0.36742474916387957,0.15365435025119228,0.7857142857142857,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.5,0.5,0.4791666666666667,0.0,0.6388888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
13,0.36081243164947974,54.1333375517855,0.6394129979035639,0.628,0.5675445492662474,0.5141979564972106,0.23098173312400033,0.6482993197278911,0.6228571428571429,0.6333333333333333,0.6207643814026793,0.2616251208483503,0.6834318840997669,0.5142857142857142,0.30908127889060094,0.3008541038649119,0.14272392579123808,0.7908163265306123,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.6000000000000001,0.6,0.6,0.6,0.2,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
14,0.29061940831037103,58.3920720287205,0.639937106918239,0.636,0.575733752620545,0.5246453122714642,0.2589863079450479,0.6448979591836735,0.6342857142857142,0.6142857142857143,0.6151731720725673,0.2310363929031631,0.6848487766727366,0.5371428571428571,0.3727850539291217,0.3761991293887371,0.21460292693177707,0.8112244897959184,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
15,0.3652068228564773,53.46958573331538,0.6415094339622642,0.636,0.5819575471698113,0.5466230893401622,0.23931299930785876,0.6435374149659864,0.6571428571428571,0.5976190476190476,0.5849146110056926,0.2474373316624496,0.6723113201717162,0.5314285714285715,0.31062211093990755,0.29834054834054835,0.15576280828154346,0.7959183673469388,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6100000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
16,0.2552014468059065,60.01997528862707,0.6517950733752621,0.636,0.5819575471698113,0.5466230893401622,0.23931299930785876,0.6706122448979591,0.6914285714285714,0.6452380952380953,0.645483193277311,0.33319904205010165,0.7021455433973562,0.5257142857142857,0.3817524698631379,0.40129669580655847,0.17485441957966694,0.7857142857142857,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
17,0.2761725490271012,58.939486198818564,0.6442610062893083,0.644,0.590146750524109,0.5565874170469718,0.2632251695024889,0.6457142857142857,0.6571428571428571,0.6190476190476191,0.6195652173913043,0.2581988897471611,0.6857309442196825,0.49714285714285716,0.40417950693374427,0.3763141278610892,0.16098167805499944,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6000000000000001,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
18,0.3800531380636658,52.6345015456996,0.6470780922431866,0.652,0.6008254716981132,0.5739554563083975,0.2806362529692074,0.6873469387755101,0.6857142857142857,0.6476190476190476,0.649859943977591,0.32213117130075064,0.706808637448536,0.52,0.4096234025197136,0.4276310174419418,0.19281884510980232,0.8010204081632654,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6180555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
19,0.380064028157135,53.54426590437742,0.6685665618448637,0.62,0.5917190775681342,0.5886662394568662,0.19782182158633876,0.6857142857142857,0.64,0.6285714285714286,0.6275463666768015,0.25547983011164677,0.6976311080532507,0.5428571428571428,0.32188944530046226,0.3114373667259347,0.184493452883886,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
20,0.39483014248203774,52.593249016201376,0.6693527253668763,0.664,0.6149764150943396,0.5936846993266774,0.3099797293607362,0.6869387755102041,0.6971428571428572,0.6309523809523809,0.6171310629514963,0.36666666666666664,0.6968854970899973,0.5371428571428571,0.3092738828967643,0.29310207336523125,0.16850259872096776,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.625,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
21,0.27805679120841653,59.26078340196118,0.6666666666666667,0.632,0.5984014675052411,0.5923142370958593,0.22064031577124285,0.7151020408163264,0.5714285714285714,0.6,0.5712045476820543,0.20215684379026772,0.729767309641324,0.52,0.38204987310794886,0.37655201798600285,0.17925087261535802,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.56,0.5,0.5,0.4949494949494949,0.0,0.6458333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
22,0.35381743027098067,55.19747334903048,0.691954926624738,0.66,0.6251965408805031,0.6201219185183862,0.2850134965078456,0.7025850340136055,0.5942857142857143,0.6095238095238096,0.5934360786623474,0.21589820819719174,0.7069929158804578,0.5257142857142857,0.34824787002628477,0.3422019104084322,0.16029788319291963,0.8010204081632653,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
23,0.3324258052353354,56.61854761654569,0.6988993710691824,0.62,0.5630896226415094,0.5180111618467782,0.19472735656414594,0.6844897959183672,0.6857142857142857,0.6428571428571428,0.6438482886216466,0.32025630761017426,0.698841663714092,0.5485714285714286,0.3634437596302003,0.33595973404585844,0.21926983393577998,0.8061224489795918,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.5900000000000001,0.5,0.5,0.4791666666666667,0.0,0.6875,0.75,0.75,0.7428571428571429,0.5303300858899107
24,0.31254609364730324,57.73280951903038,0.6865172955974843,0.652,0.6082940251572327,0.5932678821879382,0.2696327256016307,0.7280272108843537,0.6914285714285714,0.6452380952380953,0.645483193277311,0.33319904205010165,0.7260233761525341,0.56,0.3900825931297018,0.40784705613629646,0.24318203106968336,0.7551020408163265,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6,0.6,0.6,0.6,0.2,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
25,0.3759004490177008,53.79953400130125,0.6603118448637317,0.664,0.6162211740041929,0.5968980343980343,0.30725086894389037,0.7163265306122448,0.6,0.6261904761904762,0.5999869383490073,0.2530013079724071,0.7235338577930123,0.4857142857142857,0.34129429892141755,0.31788989156538827,0.1892764402642721,0.7091836734693878,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777778,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
26,0.41010136858422497,51.76091970856657,0.6867793501048218,0.604,0.6089491614255764,0.6025692492974708,0.2154768042612445,0.7185034013605442,0.52,0.5785714285714285,0.5044498381877023,0.18498501834898592,0.7400655299940399,0.46285714285714286,0.3198189522342065,0.280527603357699,0.1867760809917405,0.75,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.52,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
27,0.37413652733663527,54.52734107577923,0.678917714884696,0.64,0.5916535639412998,0.5681050368550369,0.24230212269024953,0.7273469387755102,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.7341924810966548,0.5371428571428571,0.3661600425994743,0.36737083524793024,0.22239527809383877,0.8163265306122449,0.75,0.75,0.7496807151979565,0.5012804118276031,0.56,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
