CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8149632811546326, 0.18503670394420624]"
AHOJUC_clean,0,0,"[0.719701886177063, 0.280298113822937]"
ANAWIX_clean,1,1,"[6.664721149718389e-05, 0.9999333620071411]"
ANUGIA_clean,0,0,"[0.6559234857559204, 0.344076544046402]"
ATEYED_clean,0,0,"[0.6782889366149902, 0.32171112298965454]"
ATICAH_clean,1,1,"[0.010914932936429977, 0.9890850186347961]"
ATIJUJ_manual,1,1,"[0.14902134239673615, 0.850978672504425]"
AXAFAG_clean,1,1,"[0.01810215227305889, 0.9818978905677795]"
AXUHEH_clean,1,0,"[0.7790202498435974, 0.2209797501564026]"
AXUHIL_clean,1,0,"[0.9044114947319031, 0.0955885499715805]"
BAHGUN01_clean,1,1,"[0.3194597661495209, 0.6805402040481567]"
BAKJOO_clean,1,1,"[0.29692596197128296, 0.703074038028717]"
BAXGAK_clean,0,0,"[0.9985136389732361, 0.0014863848919048905]"
BEPVID_clean,1,1,"[0.19726136326789856, 0.802738606929779]"
BETGIS_clean,1,1,"[0.0033670607954263687, 0.996632993221283]"
BETGOY_clean,1,1,"[0.0003247445565648377, 0.9996752738952637]"
BIZMAA_clean,0,0,"[0.7874669432640076, 0.21253304183483124]"
BOLZIN_clean,1,1,"[0.22774995863437653, 0.7722500562667847]"
BONWIL_clean,1,0,"[0.692296028137207, 0.3077039122581482]"
BUSNAF_clean,0,1,"[0.08838722854852676, 0.9116127490997314]"
CAKYIY_clean,0,0,"[0.982230007648468, 0.017769936472177505]"
CAWZUX_clean,0,1,"[0.09545470029115677, 0.904545247554779]"
CAZNOI_charged,1,0,"[0.55975341796875, 0.4402466416358948]"
COJHIT_clean,0,1,"[0.04073695093393326, 0.9592630863189697]"
COZMUA_clean,0,0,"[0.7402631640434265, 0.25973689556121826]"
CUKXIR_clean,0,1,"[0.45582878589630127, 0.5441712737083435]"
DAMYOI_clean,0,0,"[0.7156538963317871, 0.2843461334705353]"
DAWBUA_clean,1,1,"[0.4087909460067749, 0.5912089943885803]"
DEJCIF_clean,1,0,"[0.9304366707801819, 0.06956333667039871]"
DIMKUH_clean,1,1,"[0.16285857558250427, 0.8371413946151733]"
DOYHOQ_clean,1,1,"[0.4378790557384491, 0.5621209740638733]"
DUDKOE_clean,1,1,"[0.0631164014339447, 0.9368835091590881]"
DUDZOT_clean,1,0,"[0.537041962146759, 0.46295812726020813]"
DUFZUA_clean,1,1,"[0.012334739789366722, 0.9876651763916016]"
DUNXUH03_clean,0,0,"[0.8745964169502258, 0.12540364265441895]"
DUNXUH05_clean,0,0,"[0.8619927167892456, 0.13800722360610962]"
DUPKAC_clean,1,1,"[0.456491619348526, 0.5435083508491516]"
EBAWIQ_clean,1,1,"[0.07484734058380127, 0.925152599811554]"
EBEMEF_clean,0,1,"[0.0008503809804096818, 0.9991495609283447]"
EBUREA_clean,1,0,"[0.8315423130989075, 0.16845768690109253]"
ECAHAT_clean,1,0,"[0.5665158629417419, 0.43348413705825806]"
ECEZAO01_clean,1,0,"[0.9699334502220154, 0.030066542327404022]"
EDIKIL_clean,1,1,"[0.0019577816128730774, 0.9980422258377075]"
EHAGAX_clean,0,0,"[0.9989632368087769, 0.0010367241920903325]"
EMIHEO_charged,0,0,"[0.9984642863273621, 0.001535703195258975]"
ENITOL_clean,1,0,"[0.6869805455207825, 0.3130194842815399]"
EPOXAJ_clean,0,0,"[0.817356526851654, 0.18264345824718475]"
ETEJUJ_clean,1,0,"[0.7841528058052063, 0.21584714949131012]"
EVUQOC_clean,1,0,"[0.787562906742096, 0.21243713796138763]"
EVUQUI_clean,1,1,"[0.044102441519498825, 0.9558975100517273]"
EXAXAE_clean,1,1,"[0.00770683353766799, 0.992293119430542]"
FAHBIC_clean,1,1,"[0.10166094452142715, 0.898339033126831]"
