CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7916483879089355, 0.20835155248641968]"
CAU-10-OCH3,1,1,"[0.00016396860883105546, 0.9998360276222229]"
mil-100-fe,1,0,"[0.7221605777740479, 0.27783945202827454]"
SUTJEY,1,1,"[0.18323677778244019, 0.816763162612915]"
IMUTUG,1,0,"[0.9934296011924744, 0.0065704453736543655]"
CAU-10-NO2,1,1,"[0.04578410089015961, 0.9542158842086792]"
DUXLEP,1,1,"[0.4491814374923706, 0.5508185625076294]"
PUJJEL,1,1,"[0.00010452988499309868, 0.9998955130577087]"
JUMZOI,1,1,"[0.09044699370861053, 0.9095529913902283]"
ZIF-8,1,1,"[0.1563168615102768, 0.843683123588562]"
ADABUE,1,0,"[0.9996412992477417, 0.00035869001294486225]"
EZILUV,1,1,"[0.30597835779190063, 0.6940216422080994]"
SOSFIR,0,0,"[0.5438319444656372, 0.4561680555343628]"
GAYFOD,0,1,"[2.1538400687859394e-05, 0.9999784827232361]"
SENWAL,0,0,"[0.9970203042030334, 0.002979615703225136]"
MOTMAK,0,0,"[0.9999845027923584, 1.5472112863790244e-05]"
VOCQEJ,0,1,"[0.0006635410827584565, 0.9993364810943604]"
OTENIL,0,0,"[0.8844384551048279, 0.11556150764226913]"
GINTAA01,0,1,"[0.0011878939112648368, 0.9988121390342712]"
ZIF-11,0,1,"[2.436204522382468e-05, 0.9999756813049316]"
Co-DOBDC,0,0,"[0.9999980330467224, 1.94096242012165e-06]"
HUKZIW02,0,0,"[0.9999316334724426, 6.843577284598723e-05]"
HISFUM,0,1,"[0.004551253747195005, 0.9954487681388855]"
UiO-66-Cl2,0,0,"[0.9922569990158081, 0.007743027992546558]"
