CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0007588751032017171, 0.77910977602005, 0.04653933644294739, 0.17359203100204468]"
Zn-DMOF-NH2,0,0,"[0.6486865878105164, 0.3028632402420044, 0.04519353061914444, 0.003256709547713399]"
RORJOZ,3,3,"[0.1783602386713028, 0.05972396209836006, 0.04366876929998398, 0.7182470560073853]"
FUYKER,2,1,"[0.006361061707139015, 0.8801220059394836, 0.10599495470523834, 0.007522061932832003]"
EZOGAC,0,0,"[0.7877370715141296, 0.00940552819520235, 0.059242259711027145, 0.14361508190631866]"
YAHPED,2,3,"[1.9797619188466342e-06, 0.00013723509619012475, 0.13662604987621307, 0.8632346391677856]"
KEYNAF,2,0,"[0.9934831261634827, 0.00013008668611291796, 0.00011583010928006843, 0.006271000951528549]"
OHAKEO,2,2,"[1.9582714230637066e-05, 0.1104612872004509, 0.6586112976074219, 0.2309078872203827]"
NACYOG,2,1,"[1.3207547453930601e-05, 0.9366058707237244, 0.06253977119922638, 0.0008410714799538255]"
TOWPEC,3,2,"[0.008874708786606789, 0.002980496734380722, 0.9845552444458008, 0.0035895691253244877]"
UiO-66-CO2H_2,2,2,"[0.004913863260298967, 0.07391365617513657, 0.9123998880386353, 0.008772599510848522]"
UFASEA,1,1,"[0.00010030897828983143, 0.5020453333854675, 0.49634838104248047, 0.0015060395235195756]"
UNINEL,1,1,"[0.003778018755838275, 0.4666118621826172, 0.4534268379211426, 0.07618329674005508]"
mil-100-fe,2,1,"[0.000406841078074649, 0.997237503528595, 0.002228523138910532, 0.00012722857354674488]"
WEHQOQ01,2,2,"[2.21282916754717e-05, 0.0005311972345225513, 0.9025487303733826, 0.09689792990684509]"
KADLOT,2,3,"[0.00030040493584237993, 0.021898142993450165, 0.11124163120985031, 0.8665599226951599]"
FIJFEK,2,1,"[4.995816925656982e-05, 0.9954565763473511, 0.002547765849158168, 0.0019456968875601888]"
MIFKUJ,2,3,"[0.024008916690945625, 0.011660239659249783, 0.42873069643974304, 0.5356003046035767]"
BOHWUS,2,2,"[2.6214404442725936e-06, 7.331573669944191e-06, 0.9999663829803467, 2.3668890207773075e-05]"
OTAQUW,2,2,"[5.081468043499626e-05, 0.004030126612633467, 0.7490713000297546, 0.2468477189540863]"
HISFUM,1,0,"[0.9994863867759705, 1.5646977544747642e-06, 4.113583429443679e-07, 0.0005117763066664338]"
BAFCAP,2,3,"[0.0010880355257540941, 0.4095110297203064, 0.11688759177923203, 0.4725133776664734]"
DUXLEP,3,1,"[0.2942279279232025, 0.6683045625686646, 0.034953657537698746, 0.0025139180943369865]"
BIRLIZ,2,2,"[4.4541855004354147e-07, 0.000547246600035578, 0.9794933199882507, 0.0199589803814888]"
SANGOG,2,2,"[1.4116069735337078e-07, 1.0424068932479713e-06, 0.9989913105964661, 0.0010074730962514877]"
WEFXEM,1,2,"[2.7914867928302556e-07, 6.031791781424545e-05, 0.971138596534729, 0.028800781816244125]"
EZOFUV,1,0,"[0.9991270899772644, 0.0001400861656293273, 2.186250094382558e-05, 0.0007109428406693041]"
SUTBIT,1,2,"[6.237289085220254e-07, 2.8572574592544697e-05, 0.6925276517868042, 0.30744317173957825]"
XICXAK,1,1,"[0.001623484306037426, 0.3983227610588074, 0.36957356333732605, 0.2304801046848297]"
OMEWUZ,1,1,"[0.2274080067873001, 0.7685809135437012, 0.003756457008421421, 0.0002547078183852136]"
OTARAD,2,2,"[3.8284753827610984e-05, 0.010653012432157993, 0.8833999633789062, 0.10590869188308716]"
OTENIL,2,2,"[1.5659487644370529e-06, 0.0018393523059785366, 0.9959426522254944, 0.0022164639085531235]"
TAQYIV,1,1,"[2.761401219686377e-06, 0.9996811151504517, 0.0003161774657201022, 5.833213911898838e-09]"
IDIXAU,2,2,"[0.14290942251682281, 0.025853175669908524, 0.7197413444519043, 0.11149610579013824]"
Zn-DMOF-MM,0,0,"[0.5888049006462097, 0.3949349820613861, 0.013741807080805302, 0.0025183006655424833]"
RUBTAK02,2,2,"[0.09065606445074081, 0.01882302574813366, 0.8798019289970398, 0.010718978941440582]"
ERIHOC,2,3,"[6.780435342079727e-06, 0.005181217100471258, 0.43978434801101685, 0.5550276041030884]"
NACZAT,2,2,"[3.059325237586563e-08, 0.0005474755307659507, 0.9991052150726318, 0.0003473296819720417]"
DONXUB,2,2,"[3.337202360853553e-05, 0.0004853293066844344, 0.9989933967590332, 0.0004880319465883076]"
OVIDON,2,2,"[1.7684179738353123e-06, 0.06697003543376923, 0.9045588374137878, 0.02846941538155079]"
ELEREU,3,3,"[0.008685379289090633, 1.77867532329401e-05, 0.005001184996217489, 0.9862956404685974]"
MAKDUA,1,2,"[4.157405783189461e-06, 0.05025876685976982, 0.6359202861785889, 0.31381672620773315]"
AKOXIJ,2,0,"[0.9172290563583374, 0.007473072502762079, 0.040265753865242004, 0.03503218665719032]"
IQUNAJ,1,1,"[0.0029378151521086693, 0.9927851557731628, 0.004276766907423735, 2.453981835515151e-07]"
LAVTIN,1,1,"[8.864658411766868e-06, 0.9999855160713196, 4.093446932529332e-06, 1.5811154980838182e-06]"
CAU-10-NO2,2,2,"[2.196045215896447e-06, 0.00011022565740859136, 0.8075317144393921, 0.19235581159591675]"
SIFSIX-2-Cu-i,2,1,"[3.762270125662326e-06, 0.989808201789856, 0.010106809437274933, 8.11918725958094e-05]"
MEKDIQ,1,1,"[0.00013684511941391975, 0.548549234867096, 0.22463054955005646, 0.2266833484172821]"
SAXLEK,1,2,"[5.287222393235425e-07, 1.3953973976299494e-08, 0.998378336429596, 0.0016212626360356808]"
Co_L13_2,2,2,"[4.3126165110152215e-06, 0.00010340975859435275, 0.840172290802002, 0.15971994400024414]"
ERIGER,2,3,"[1.9895820457804803e-07, 0.0010013268329203129, 0.16594082117080688, 0.8330576419830322]"
Zn-DMOF-option2,1,0,"[0.8522562384605408, 0.14388687908649445, 0.0033024963922798634, 0.0005544321029447019]"
GORLIK,2,3,"[0.022935032844543457, 0.18569321930408478, 0.019984737038612366, 0.771386981010437]"
DUKXOY,2,2,"[2.807992984799057e-07, 0.003848864696919918, 0.9857373237609863, 0.01041361689567566]"
ZIF-11,2,2,"[6.9489651650656015e-06, 5.348031845642254e-05, 0.7613747119903564, 0.23856483399868011]"
IRMOF-1-37,1,1,"[0.2124345451593399, 0.7751326560974121, 0.011953837238252163, 0.00047895393799990416]"
HIQPAA,2,2,"[7.337745966395914e-09, 3.3801081826823065e-06, 0.996638298034668, 0.0033583329059183598]"
MUJRIT,2,1,"[0.0003802154096774757, 0.9463435411453247, 0.04701988399028778, 0.00625635078176856]"
MOTMAK,1,0,"[0.9993727207183838, 0.0006272062310017645, 2.3242797908551438e-08, 2.122842168716943e-08]"
BUCVIG,2,2,"[1.8139736539524165e-06, 0.0001021830685203895, 0.9851363897323608, 0.014759611338376999]"
EPEXEE,1,1,"[0.0001152649347204715, 0.9723328948020935, 0.0236238744109869, 0.003927893936634064]"
TIRLIQ,1,2,"[0.006349863950163126, 0.3490453362464905, 0.41820138692855835, 0.22640341520309448]"
EQUNIP,2,2,"[0.07505843788385391, 0.005188059993088245, 0.7841475605964661, 0.1356058567762375]"
UiO-66-MM,2,2,"[0.0008143855375237763, 0.011845963075757027, 0.9493659138679504, 0.037973713129758835]"
EPEXUU,1,3,"[0.0010258961701765656, 0.029172856360673904, 0.45622310042381287, 0.5135781764984131]"
PCN-224_Ni,3,3,"[8.721787889953703e-05, 0.00024047226179391146, 0.2389107644557953, 0.7607614994049072]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.4361902951095544e-07, 0.00017392373410984874, 0.9985705614089966, 0.0012550329556688666]"
VEPDEB,1,2,"[4.960064643455553e-07, 0.0003142577188555151, 0.9610174298286438, 0.038667790591716766]"
XAVQIU01,2,1,"[0.059017810970544815, 0.9370453953742981, 0.00391246285289526, 2.4237739125965163e-05]"
PULHOT,1,1,"[2.335811768716667e-05, 0.7269406318664551, 0.2730344533920288, 1.6234091617661761e-06]"
XEGJIE02,2,2,"[4.0842169255483896e-06, 3.289321512056631e-06, 0.9876484274864197, 0.01234408374875784]"
XOFTOC,2,2,"[8.80837433214765e-06, 0.08450783044099808, 0.9118181467056274, 0.0036653063725680113]"
Zn-DMOF_NO2_2,2,2,"[0.3432465195655823, 0.0638793557882309, 0.5914371013641357, 0.0014370352728292346]"
WITFIQ,2,3,"[0.012869345024228096, 0.023528525605797768, 0.19054780900478363, 0.773054301738739]"
VAGMAT,2,3,"[0.4508533775806427, 0.00046027288772165775, 0.010047216899693012, 0.5386391282081604]"
LOQSUG,1,3,"[0.00016193132614716887, 0.021134143695235252, 0.015437750145792961, 0.963266134262085]"
CIYZOA,2,1,"[4.684898885898292e-05, 0.9999513626098633, 3.9984217892197194e-07, 1.406483988830587e-06]"
VASGOO,2,3,"[8.166642510332167e-05, 0.0008138575358316302, 0.04013907536864281, 0.9589654803276062]"
ADABUE,3,2,"[7.354252738878131e-05, 0.376437246799469, 0.6233509182929993, 0.00013819857849739492]"
SOYWOT,3,3,"[0.15905888378620148, 0.0878661572933197, 0.024855732917785645, 0.7282192707061768]"
ROQDIM04,1,1,"[0.00714861648157239, 0.9928215146064758, 2.9213857487775385e-05, 7.024848400760675e-07]"
VOPHUF,2,2,"[1.9738299670279957e-05, 0.023797331377863884, 0.9510880708694458, 0.02509486675262451]"
ZIF-7,2,2,"[2.8097651920688804e-06, 0.00037777735269628465, 0.8707329630851746, 0.12888650596141815]"
LUVWUU,2,3,"[2.0623237162453734e-07, 0.00036581107997335494, 0.05533668026328087, 0.9442973136901855]"
JUMZOI,3,3,"[0.0001747747155604884, 0.3010619282722473, 0.1272249072790146, 0.5715384483337402]"
KEYMUY,2,0,"[0.6627171039581299, 0.33653953671455383, 5.1591472583822906e-05, 0.0006918524741195142]"
XAPGIH,2,2,"[0.00022115684987511486, 8.267716475529596e-05, 0.9375856518745422, 0.06211043521761894]"
ITIPOS,3,2,"[3.5455519764582277e-07, 0.0017487858422100544, 0.9976000785827637, 0.0006508941878564656]"
SAXLIO,1,1,"[0.00015105381316971034, 0.9976076483726501, 0.0003062922041863203, 0.001935036270879209]"
HUXHIT,1,1,"[0.00022724874725099653, 0.6880595088005066, 0.1019529402256012, 0.20976027846336365]"
UiO-66-Cl2,2,2,"[0.04819614812731743, 0.09192612767219543, 0.8597127795219421, 0.00016485544620081782]"
QESBAR,2,1,"[4.526564953266643e-05, 0.9792219996452332, 0.01660560816526413, 0.0041271839290857315]"
FOJLUN,1,1,"[0.004352414049208164, 0.5992756485939026, 0.01564214564859867, 0.3807298243045807]"
HUFKUQ,3,3,"[1.2309061276027933e-05, 0.00021478289272636175, 0.0020044411066919565, 0.9977684020996094]"
mil-101-nh2,2,3,"[0.001761077786795795, 0.3901747763156891, 0.010011516511440277, 0.5980525612831116]"
Ni2_C2O4_L16_2,2,3,"[1.2170518857601564e-05, 0.00032354917493648827, 0.37518733739852905, 0.6244770288467407]"
