CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0004784702614415437, 0.9995214939117432]"
OLOPUC,1,1,"[4.1869348933687434e-05, 0.9999581575393677]"
UQEGEE,1,1,"[0.00010924903472186998, 0.9998907446861267]"
UiO-66-CF3,1,0,"[0.7036205530166626, 0.2963794767856598]"
CAU-10-H,1,1,"[0.00017101546109188348, 0.9998289942741394]"
UiO-66-NO2,1,0,"[0.7574043273925781, 0.24259571731090546]"
OHUMIP,1,1,"[3.52714559994638e-05, 0.9999647736549377]"
UiO-66-DM,1,0,"[0.836564302444458, 0.16343571245670319]"
dut-67-hf,1,0,"[0.6881205439567566, 0.3118794560432434]"
XANMUX,1,1,"[0.02655666135251522, 0.973443329334259]"
Ni3_BTP_2,1,1,"[0.004939910490065813, 0.9950600266456604]"
MOF-545,1,1,"[0.00030009797774255276, 0.9996999502182007]"
RUYQIN,1,1,"[0.3686453104019165, 0.6313547492027283]"
OLEYAH,1,0,"[0.5438821315765381, 0.45611780881881714]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[9.605662853573449e-06, 0.9999903440475464]"
CAU-10-CH3,1,1,"[0.000703544239513576, 0.9992964267730713]"
PCN-58,1,1,"[7.167583680711687e-05, 0.9999284148216248]"
UiO-66-Br,1,1,"[0.24043028056621552, 0.7595697045326233]"
MOF-177,0,1,"[0.286808043718338, 0.7131918668746948]"
QOKWIY,0,0,"[0.9923036694526672, 0.007696301676332951]"
BUVHEH,0,0,"[0.9990106225013733, 0.0009893534006550908]"
CAVRAU,0,1,"[0.002083460334688425, 0.997916579246521]"
ZOZHON,0,1,"[0.01882254146039486, 0.9811773896217346]"
EQUNAH,0,1,"[0.0736827626824379, 0.9263171553611755]"
MITSAK,0,0,"[0.9928967356681824, 0.007103230804204941]"
ATAYAX,0,0,"[0.6632303595542908, 0.33676964044570923]"
SONVEX,0,0,"[0.9998867511749268, 0.00011326588719384745]"
ATEJOA,0,0,"[0.9737609624862671, 0.026239069178700447]"
KADLIN,0,0,"[0.8963828086853027, 0.10361725091934204]"
Bio-MOF-12,0,0,"[0.9999936819076538, 6.357510301313596e-06]"
KIYJEJ,0,0,"[0.5131865739822388, 0.4868134558200836]"
Cd_L1_Cl_H2O,0,0,"[0.9999443292617798, 5.564680395764299e-05]"
ACOGAB,0,0,"[0.9579819440841675, 0.04201812669634819]"
mil-53-f-al,0,1,"[0.0015920833684504032, 0.9984079003334045]"
PUGGOP,0,0,"[0.965070903301239, 0.034929193556308746]"
YOYPAF,0,0,"[0.8105867505073547, 0.18941321969032288]"
