CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,346.7599792480469,245.36007690429688
PACGIM_clean,538.1959228515625,296.6322326660156,241.56369018554688
LITCIC_clean,156.69761657714844,384.2091064453125,227.51148986816406
WURNOO_clean,442.7684020996094,226.8788299560547,215.8895721435547
XOJPES_clean,188.75350952148438,399.7178649902344,210.96435546875
ASOVEL_clean,262.4345703125,470.8372802734375,208.4027099609375
LEPLEZ02_clean,116.2735824584961,311.9405517578125,195.6669692993164
QOXFIU_clean,209.83251953125,404.1566467285156,194.32412719726562
RIPWIY_clean,279.70172119140625,472.404296875,192.70257568359375
OCUPUY_clean,494.5204162597656,302.40789794921875,192.11251831054688
IKOKEA_clean,472.27093505859375,292.42523193359375,179.845703125
UHISOU_clean,590.8839111328125,417.54937744140625,173.33453369140625
SABWAU_SL,581.186279296875,410.4809265136719,170.70535278320312
SONTOF_clean,142.6512451171875,307.2047424316406,164.55349731445312
HIHGAI_clean,294.8125305175781,457.986572265625,163.17404174804688
SIRBIG07_clean,412.7568664550781,256.856201171875,155.90066528320312
BENZUR_clean,404.8142395019531,249.7196044921875,155.09463500976562
ETEJOD_clean,154.24339294433594,309.09429931640625,154.8509063720703
MAXJIG_clean,280.9219055175781,429.23333740234375,148.31143188476562
AXUPEO_clean,490.4136962890625,343.5659484863281,146.84774780273438
PURNIB_clean,462.123046875,316.6623229980469,145.46072387695312
YOVXEO_clean,261.0870361328125,405.89532470703125,144.80828857421875
SIWSUO_clean,207.79920959472656,351.9502868652344,144.1510772705078
BEPVID_clean,430.3178405761719,286.77044677734375,143.54739379882812
WOPDEL_clean,226.26669311523438,369.07867431640625,142.81198120117188
NUFCAU_clean,211.93814086914062,353.2218017578125,141.28366088867188
HAWVIM_clean,287.16595458984375,426.12127685546875,138.955322265625
HADPOU_clean,430.2357482910156,293.9649353027344,136.27081298828125
LOSXIC_clean,156.97027587890625,292.036865234375,135.06658935546875
PEVLIN_clean,313.00848388671875,443.2939453125,130.28546142578125
GONNAA_clean,428.1533508300781,298.033935546875,130.11941528320312
VUMBIQ_clean,219.6825408935547,349.02728271484375,129.34474182128906
RIBDEN_clean,243.25,366.47271728515625,123.22271728515625
KOMDAT_clean,403.5963134765625,281.492919921875,122.1033935546875
OBIBOT_clean,349.26971435546875,471.2237243652344,121.95401000976562
GAXVUY_clean,324.28765869140625,443.79681396484375,119.5091552734375
QOBWEJ_clean,358.6967468261719,475.69403076171875,116.99728393554688
QOBWIN_clean,358.0551452636719,474.37799072265625,116.32284545898438
RAXDAX_clean,404.9538269042969,291.15374755859375,113.80007934570312
IXISOZ02_clean,306.2381896972656,417.5102233886719,111.27203369140625
ASINIB_clean,395.3171691894531,284.8450927734375,110.47207641601562
KINFEU_clean,601.564453125,491.2960205078125,110.2684326171875
WONRUM02_clean,475.1720886230469,366.1869201660156,108.98516845703125
QUVFET_clean,220.39181518554688,328.2771301269531,107.88531494140625
CUNQOT_clean,188.89637756347656,296.6119384765625,107.71556091308594
YAVZUT_clean,279.49761962890625,386.99542236328125,107.497802734375
PIQMOT_clean,533.7002563476562,426.41705322265625,107.283203125
UTEWOG_clean,432.67327880859375,325.7218017578125,106.95147705078125
JUFBIX_clean,461.65521240234375,354.8287353515625,106.82647705078125
MAPCUE_clean,298.3354797363281,404.45819091796875,106.12271118164062
YINCIJ_clean,326.0966796875,429.91204833984375,103.81536865234375
WOJJOV_SL,306.5450744628906,409.8167724609375,103.27169799804688
DITYOW_clean,180.28758239746094,282.9403381347656,102.65275573730469
GADMAA01_clean,394.32464599609375,292.8019104003906,101.52273559570312
MATPUV_clean,372.5986328125,473.84649658203125,101.24786376953125
HICVOG_clean,456.4522705078125,355.2115173339844,101.24075317382812
HIHGEM_manual,306.66485595703125,407.8572082519531,101.19235229492188
HADDOI_clean,478.8648986816406,378.91851806640625,99.94638061523438
FAZFET_clean,368.6272888183594,269.50775146484375,99.11953735351562
YINCUV_clean,329.6361999511719,428.1418762207031,98.50567626953125
TUKCOT_clean,386.502197265625,289.86785888671875,96.63433837890625
DOLRAZ_clean,330.3053894042969,425.904052734375,95.59866333007812
PAPPAZ_clean,248.74789428710938,344.1608581542969,95.4129638671875
NADZID_clean,557.7957153320312,462.4732666015625,95.32244873046875
GIYTIS_SL,296.8880310058594,391.6607666015625,94.77273559570312
TIXMET_clean,346.54534912109375,440.5187683105469,93.97341918945312
PATWOY_clean,266.84783935546875,359.0343017578125,92.18646240234375
ABAVIJ_clean,413.0359191894531,321.8780822753906,91.1578369140625
CAQCAZ_clean,416.8224182128906,325.9588317871094,90.86358642578125
GAJZUO_clean,399.8281555175781,310.2156677246094,89.61248779296875
KUHNIM_clean,431.9496765136719,342.4053039550781,89.54437255859375
MIHLAR_clean,364.08935546875,453.1714782714844,89.08212280273438
HUSJUC_clean,550.0545043945312,461.153564453125,88.90093994140625
IYOVOI_clean,364.61676025390625,453.2690124511719,88.65225219726562
QUJFUX_clean,442.6791076660156,354.0701904296875,88.60891723632812
OVICUS_clean,237.94654846191406,326.1762390136719,88.22969055175781
CEKHIL_clean,459.0180358886719,371.671630859375,87.34640502929688
VAGKOF_clean,525.2266235351562,438.19989013671875,87.0267333984375
BELTOD_clean,494.60113525390625,409.8533935546875,84.74774169921875
GIKQIC_clean,382.2863464355469,298.1713562011719,84.114990234375
POVZOR_clean,211.0294189453125,294.9384765625,83.9090576171875
YODRAM_clean,408.41314697265625,325.12445068359375,83.2886962890625
HIQNIG_clean,382.32647705078125,299.5057067871094,82.82077026367188
RAJFAM_clean,454.1502685546875,371.75390625,82.3963623046875
COWXOC_clean,405.4179382324219,323.6432189941406,81.77471923828125
FATQID_clean,316.2348327636719,234.46131896972656,81.77351379394531
XENMOU_SL,460.157470703125,379.8941650390625,80.2633056640625
LUKRIS_clean,300.67742919921875,380.8757629394531,80.19833374023438
FIJDIM03_clean,255.81324768066406,334.235107421875,78.42185974121094
FIJDIM05_clean,255.81324768066406,334.04400634765625,78.23075866699219
FIJDIM02_clean,255.81324768066406,334.0113525390625,78.19810485839844
DOYBEA_clean,450.19171142578125,371.9991455078125,78.19256591796875
SEHZUB_clean,225.9205780029297,303.66021728515625,77.73963928222656
HADXOC_clean,410.1485290527344,332.4868469238281,77.66168212890625
FONKEA_clean,408.6634826660156,331.2071228027344,77.45635986328125
WOGHEG_clean,262.11212158203125,339.1228942871094,77.01077270507812
WITKIV_clean,434.9926452636719,358.03424072265625,76.95840454101562
IYAJOJ_clean,343.2098693847656,420.1219787597656,76.912109375
ILOJOJ_clean,235.06600952148438,311.849609375,76.78359985351562
CANYIB_clean,264.25933837890625,341.0035095214844,76.74417114257812
GOWHOR_clean,566.4827270507812,490.06170654296875,76.4210205078125
SOTXAC_clean,509.4404602050781,433.6323547363281,75.80810546875
QEWDON_clean,449.962158203125,374.94586181640625,75.01629638671875
XORHET_clean,440.25299072265625,514.7464599609375,74.49346923828125
LAFFEG_clean,252.0484161376953,325.6422119140625,73.59379577636719
MOTMAK_clean,423.1264343261719,496.5162353515625,73.38980102539062
HEDBUP_clean,443.0379638671875,370.11151123046875,72.92645263671875
IYOWID_manual,410.7596435546875,337.9984130859375,72.76123046875
CITZIP_manual,441.1015319824219,368.43914794921875,72.66238403320312
JOXPIX_clean,269.8035583496094,342.28302001953125,72.47946166992188
YAWBAC_clean,349.5397644042969,421.9684753417969,72.4287109375
GESNOI_clean,297.6253967285156,369.5594177246094,71.93402099609375
HORCUN_clean,458.9681396484375,387.4962463378906,71.47189331054688
PUSXIL_charged,350.4161682128906,421.8617248535156,71.445556640625
ONUQOE_clean,284.5401306152344,355.87744140625,71.33731079101562
RAJFEQ_clean,454.1502685546875,382.902587890625,71.2476806640625
YEYFEP_clean,531.6976318359375,460.9386291503906,70.75900268554688
XAVQIU01_clean,305.6706237792969,375.9273681640625,70.25674438476562
EQUBUO_clean,537.7991943359375,469.16571044921875,68.63348388671875
MEJZUY_clean,448.7074890136719,380.1295471191406,68.57794189453125
BAXFIR02_clean,227.01576232910156,295.13861083984375,68.12284851074219
MUHNAG_clean,334.6749267578125,402.78424072265625,68.10931396484375
EHAGUR_clean,475.52508544921875,408.0615539550781,67.46353149414062
DIBWUI_clean,284.8528747558594,352.0057678222656,67.15289306640625
IYOVUO_clean,358.5339050292969,425.54473876953125,67.01083374023438
VASFAZ_clean,446.44195556640625,380.9558410644531,65.48611450195312
SABVOH01_clean,528.5266723632812,463.16278076171875,65.3638916015625
VITZIJ_clean,358.55621337890625,423.8815612792969,65.32534790039062
VUKTUS_clean,504.8377685546875,439.64862060546875,65.18914794921875
WENKOR_clean,426.78021240234375,362.30401611328125,64.4761962890625
LIJNOJ_clean,420.8758850097656,356.5465393066406,64.329345703125
LEVPAF_clean,208.47137451171875,272.376220703125,63.90484619140625
SANJAV_clean,442.97454833984375,379.30609130859375,63.66845703125
LADQIT_clean,502.169677734375,438.56951904296875,63.60015869140625
ERIJUM_clean,309.7523193359375,247.65826416015625,62.09405517578125
XOQXEH_clean,431.07086181640625,369.6738586425781,61.397003173828125
WUSGIC_clean,286.1117248535156,347.31707763671875,61.205352783203125
EMEGEJ_clean,329.2455139160156,389.72357177734375,60.478057861328125
VAYFUY_clean,314.6732177734375,374.9417419433594,60.268524169921875
HASMIZ_clean,347.95941162109375,287.8244934082031,60.134918212890625
OPOYUO_clean,383.2549133300781,323.2079772949219,60.04693603515625
GIFFEI_clean,403.7770690917969,344.12213134765625,59.654937744140625
EQUNEL_clean,409.90948486328125,350.4421691894531,59.467315673828125
NOHKUS_clean,450.373291015625,391.0628356933594,59.310455322265625
RUGNUE_clean,321.2720031738281,380.1093444824219,58.83734130859375
LAWHUP_clean,355.037109375,296.3143615722656,58.722747802734375
DIMKUH_clean,413.93292236328125,355.4277648925781,58.505157470703125
YOYQIO_clean,426.46978759765625,368.3155212402344,58.154266357421875
PUMZAZ_clean,407.2895812988281,349.5106201171875,57.778961181640625
EQUNIP_clean,418.30645751953125,360.8633728027344,57.443084716796875
ZOTKAW_clean,328.40203857421875,385.8299255371094,57.427886962890625
POLYEW_clean,434.55938720703125,377.1717224121094,57.387664794921875
EWUKEO_clean,405.606201171875,348.9681091308594,56.638092041015625
LEVDIB_clean,269.5442810058594,325.83203125,56.287750244140625
NIRDEX_clean,264.7910461425781,321.0267639160156,56.2357177734375
COXHON_clean,211.7602996826172,267.7595520019531,55.99925231933594
DADPAC_clean,461.6612548828125,405.7820739746094,55.879180908203125
LABKIL_clean,278.4444274902344,334.0791015625,55.634674072265625
URUWEL_clean,308.0947570800781,363.6661071777344,55.57135009765625
NAYXOC_clean,470.32391357421875,414.82086181640625,55.5030517578125
