CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.558803915977478, 0.441196084022522]"
Zn-DMOF-NH2,0,0,"[0.9304167032241821, 0.06958328187465668]"
RORJOZ,1,1,"[0.4679558575153351, 0.5320441126823425]"
FUYKER,1,0,"[0.8222357034683228, 0.17776428163051605]"
EZOGAC,0,1,"[0.17579157650470734, 0.8242084383964539]"
YAHPED,1,1,"[0.00026123912539333105, 0.9997388124465942]"
KEYNAF,1,0,"[0.7159200310707092, 0.28408002853393555]"
OHAKEO,1,1,"[0.04221487045288086, 0.9577851891517639]"
NACYOG,1,0,"[0.8361726999282837, 0.1638273447751999]"
TOWPEC,1,1,"[0.006871266756206751, 0.993128776550293]"
UiO-66-CO2H_2,1,1,"[0.12609724700450897, 0.8739027976989746]"
UFASEA,0,1,"[0.2953592538833618, 0.704640805721283]"
UNINEL,0,1,"[0.3733862340450287, 0.6266137361526489]"
mil-100-fe,1,0,"[0.9780475497245789, 0.021952493116259575]"
WEHQOQ01,1,1,"[0.0005608833162114024, 0.9994390606880188]"
KADLOT,1,1,"[0.04318634420633316, 0.956813633441925]"
FIJFEK,1,0,"[0.976125180721283, 0.023874802514910698]"
MIFKUJ,1,1,"[0.01903093047440052, 0.9809690713882446]"
BOHWUS,1,1,"[0.0001324624172411859, 0.9998675584793091]"
OTAQUW,1,1,"[0.002162126824259758, 0.9978377819061279]"
HISFUM,0,0,"[0.9206469655036926, 0.07935307919979095]"
BAFCAP,1,1,"[0.4915366470813751, 0.5084633231163025]"
DUXLEP,1,0,"[0.9724911451339722, 0.027508923783898354]"
BIRLIZ,1,1,"[0.00025256857043132186, 0.9997474551200867]"
SANGOG,1,1,"[5.593014066107571e-06, 0.9999943971633911]"
WEFXEM,0,1,"[3.663997267722152e-05, 0.9999634027481079]"
EZOFUV,0,0,"[0.9366732835769653, 0.06332666426897049]"
SUTBIT,0,1,"[1.170472114608856e-05, 0.999988317489624]"
XICXAK,0,1,"[0.3649372458457947, 0.6350627541542053]"
OMEWUZ,0,0,"[0.9957157969474792, 0.00428419467061758]"
OTARAD,1,1,"[0.0054382742382586, 0.9945617318153381]"
OTENIL,1,1,"[0.0020336962770670652, 0.9979662895202637]"
TAQYIV,0,0,"[0.9997512102127075, 0.0002488566387910396]"
IDIXAU,1,1,"[0.06377915292978287, 0.9362208843231201]"
Zn-DMOF-MM,0,0,"[0.9785753488540649, 0.021424662321805954]"
RUBTAK02,1,1,"[0.05116024985909462, 0.9488397836685181]"
ERIHOC,1,1,"[0.003112404141575098, 0.9968876242637634]"
NACZAT,1,1,"[0.0005755164311267436, 0.9994244575500488]"
DONXUB,1,1,"[0.002521822927519679, 0.9974782466888428]"
OVIDON,1,1,"[0.025188593193888664, 0.9748113751411438]"
ELEREU,1,1,"[0.0023738890886306763, 0.9976261258125305]"
MAKDUA,0,1,"[0.018570030108094215, 0.9814299941062927]"
AKOXIJ,1,1,"[0.2975742816925049, 0.7024257183074951]"
IQUNAJ,0,0,"[0.9897462129592896, 0.01025376282632351]"
LAVTIN,0,0,"[0.99996018409729, 3.9788174035493284e-05]"
CAU-10-NO2,1,1,"[0.00010849234968191013, 0.9998915195465088]"
SIFSIX-2-Cu-i,1,0,"[0.9492168426513672, 0.05078310891985893]"
MEKDIQ,0,1,"[0.3227404057979584, 0.6772596836090088]"
SAXLEK,0,1,"[1.0458266785917658e-07, 0.9999998807907104]"
Co_L13_2,1,1,"[3.581900455174036e-05, 0.9999642372131348]"
ERIGER,1,1,"[0.0006112629198469222, 0.9993887543678284]"
Zn-DMOF-option2,0,0,"[0.989368736743927, 0.01063128374516964]"
GORLIK,1,0,"[0.6823607087135315, 0.3176392614841461]"
DUKXOY,1,1,"[0.001319711096584797, 0.9986803531646729]"
ZIF-11,1,1,"[5.127851545694284e-05, 0.9999487400054932]"
IRMOF-1-37,0,0,"[0.9862175583839417, 0.013782408088445663]"
HIQPAA,1,1,"[1.6967975398074486e-06, 0.9999982714653015]"
MUJRIT,1,0,"[0.856857419013977, 0.14314258098602295]"
MOTMAK,0,0,"[0.9999949932098389, 5.039657025918132e-06]"
BUCVIG,1,1,"[9.177293395623565e-05, 0.9999082088470459]"
EPEXEE,0,0,"[0.9057963490486145, 0.09420360624790192]"
TIRLIQ,0,1,"[0.2930614650249481, 0.7069385051727295]"
EQUNIP,1,1,"[0.014272208325564861, 0.985727846622467]"
UiO-66-MM,1,1,"[0.01658865623176098, 0.9834113717079163]"
EPEXUU,0,1,"[0.04260118305683136, 0.9573988914489746]"
PCN-224_Ni,1,1,"[0.0003982887137681246, 0.9996017813682556]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0002041642292169854, 0.9997958540916443]"
VEPDEB,0,1,"[0.00015149469254538417, 0.999848484992981]"
XAVQIU01,1,0,"[0.9928886890411377, 0.007111299782991409]"
PULHOT,0,0,"[0.6307235360145569, 0.3692764341831207]"
XEGJIE02,1,1,"[1.8387663658359088e-05, 0.999981701374054]"
XOFTOC,1,1,"[0.09679637849330902, 0.9032036662101746]"
Zn-DMOF_NO2_2,1,1,"[0.4620111882686615, 0.5379888415336609]"
WITFIQ,1,1,"[0.06252079457044601, 0.9374791979789734]"
VAGMAT,1,1,"[0.06768626719713211, 0.9323136806488037]"
LOQSUG,0,1,"[0.13274715840816498, 0.8672528862953186]"
CIYZOA,1,0,"[0.9999979734420776, 2.02439241547836e-06]"
VASGOO,1,1,"[0.004121364559978247, 0.9958785772323608]"
ADABUE,1,0,"[0.5009157061576843, 0.49908432364463806]"
SOYWOT,1,0,"[0.5394392013549805, 0.46056079864501953]"
ROQDIM04,0,0,"[0.9999446868896484, 5.5251261073863134e-05]"
VOPHUF,1,1,"[0.019119299948215485, 0.9808807373046875]"
ZIF-7,1,1,"[0.00015366847219411284, 0.999846339225769]"
LUVWUU,1,1,"[0.0005358944181352854, 0.9994640946388245]"
JUMZOI,1,1,"[0.26188820600509644, 0.7381117939949036]"
KEYMUY,1,0,"[0.9994608759880066, 0.0005391179583966732]"
XAPGIH,1,1,"[0.00010850362741621211, 0.9998915195465088]"
ITIPOS,1,1,"[0.003926103934645653, 0.9960739016532898]"
SAXLIO,0,0,"[0.9976357221603394, 0.0023643251042813063]"
HUXHIT,0,1,"[0.4454410970211029, 0.5545588135719299]"
UiO-66-Cl2,1,1,"[0.3835541605949402, 0.6164458990097046]"
QESBAR,1,0,"[0.9097189903259277, 0.09028099477291107]"
FOJLUN,0,0,"[0.8511698246002197, 0.14883019030094147]"
HUFKUQ,1,1,"[0.007478978950530291, 0.9925209879875183]"
mil-101-nh2,1,0,"[0.5909377932548523, 0.4090622365474701]"
Ni2_C2O4_L16_2,1,1,"[0.00035551938344724476, 0.9996445178985596]"
Zr-DMBDC,1,1,"[2.763951897577499e-06, 0.9999973177909851]"
Bio-MOF-14,1,0,"[0.7477990388870239, 0.25220102071762085]"
IRMOF-1-40,0,0,"[0.9996595978736877, 0.0003404273884370923]"
VAHTUW,1,1,"[0.00030947825871407986, 0.9996905326843262]"
VOCQEJ,0,1,"[0.01612020656466484, 0.9838797450065613]"
IGUFOH,0,0,"[0.5429898500442505, 0.4570101499557495]"
WEHPIJ,0,1,"[0.0010293741943314672, 0.9989706873893738]"
HUXHEP,0,1,"[0.1398751437664032, 0.8601248264312744]"
PETWUI,0,0,"[0.9992128014564514, 0.0007872069254517555]"
NIMXIS,0,0,"[0.9960719347000122, 0.003928118851035833]"
IMUTUG,1,1,"[0.30457016825675964, 0.695429801940918]"
Co-DOBDC,0,0,"[0.9999996423721313, 4.017560399915965e-07]"
ELERIY,1,1,"[0.030706170946359634, 0.9692937731742859]"
OSAVIO,0,0,"[0.9390130043029785, 0.06098701432347298]"
QUDJOP,0,1,"[0.01724420115351677, 0.9827558398246765]"
QARCET,0,0,"[0.9126571416854858, 0.08734288811683655]"
FUTKEL,0,1,"[0.0007856180891394615, 0.9992144703865051]"
MAKDIO,0,1,"[0.014640609733760357, 0.9853593707084656]"
GIKMOD11,0,0,"[0.9032546877861023, 0.09674525260925293]"
AVUKAE,1,1,"[0.017388608306646347, 0.9826112985610962]"
ZOZJOP,0,1,"[0.00095550058176741, 0.9990445375442505]"
FMOF-1,1,1,"[4.8938723011815455e-06, 0.9999951720237732]"
NACYUM,1,1,"[0.046765681356191635, 0.9532343745231628]"
SEFNIB,0,0,"[0.9757024645805359, 0.024297533556818962]"
OSAVUA,0,0,"[0.9999814629554749, 1.8599479517433792e-05]"
GAYFOD,1,1,"[0.004747128579765558, 0.9952528476715088]"
LAZPOT,1,1,"[0.013422793708741665, 0.9865772724151611]"
TISJOW,0,1,"[0.05325816571712494, 0.9467418193817139]"
CIKCOQ,1,0,"[0.706954836845398, 0.2930451035499573]"
MIFPUO,1,1,"[0.000108172076579649, 0.9998918175697327]"
AWEDOW,1,1,"[0.002415775554254651, 0.9975842237472534]"
HUXHEP01,0,0,"[0.7427052855491638, 0.25729474425315857]"
MOF-14-option2,0,1,"[0.010892331600189209, 0.989107608795166]"
EZILUV,1,0,"[0.554997980594635, 0.4450019896030426]"
BIRLEV,1,1,"[0.000287544506136328, 0.9997124671936035]"
RUWWUC,1,1,"[0.0041840774938464165, 0.9958159327507019]"
LELCUB01,0,0,"[0.9826676249504089, 0.017332425341010094]"
OWAVIS,1,1,"[0.12986545264720917, 0.8701345920562744]"
ZnPO3,1,1,"[0.00017863156972452998, 0.9998213052749634]"
HIQPEE,1,1,"[0.0001014426234178245, 0.9998985528945923]"
NABNUA,1,0,"[0.6204352378845215, 0.3795647621154785]"
DANVEU,0,1,"[0.00023810059064999223, 0.9997619390487671]"
SENWAL,0,0,"[0.9993300437927246, 0.000669968081638217]"
VASGUU,1,1,"[0.002750679152086377, 0.9972493648529053]"
QUDJIJ,0,1,"[0.0175907202064991, 0.9824092388153076]"
ZIF-8,1,0,"[0.8676156997680664, 0.1323843151330948]"
YUKCAK,0,0,"[0.5754514336585999, 0.42454856634140015]"
SOSFIR,0,0,"[0.8860509991645813, 0.11394906044006348]"
YIZJEY,1,0,"[0.9846566319465637, 0.015343359671533108]"
Cd_L2_Cl_H2O,1,0,"[0.5502806901931763, 0.44971922039985657]"
PUWCOZ,1,1,"[0.00018686662951949984, 0.9998131394386292]"
MOTRUK,0,0,"[0.8708192110061646, 0.1291808784008026]"
WABWAY,1,1,"[0.00016700483683962375, 0.9998330473899841]"
SUTJEY,1,1,"[0.27390849590301514, 0.7260915040969849]"
LAGCOO,0,0,"[0.8866869211196899, 0.11331313848495483]"
WEXSEZ,1,0,"[0.8005077242851257, 0.19949227571487427]"
Ni-DMOF,0,0,"[0.7971112132072449, 0.20288875699043274]"
UVEWIC,0,0,"[1.0, 1.6796620982972854e-08]"
HUKZIW02,0,0,"[0.9996691346168518, 0.0003307847073301673]"
KIWRUE01,1,1,"[2.618643338792026e-05, 0.9999737739562988]"
CAU-10-OCH3,1,1,"[0.00017947579908650368, 0.9998204708099365]"
KINLAW,1,1,"[0.004513407126069069, 0.9954866170883179]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6403195858001709, 0.3596804738044739]"
FORPOS,1,1,"[1.5130170140764676e-05, 0.9999849200248718]"
LAZNAD,1,1,"[0.016946565359830856, 0.9830533862113953]"
ESASAU,0,0,"[0.8221991062164307, 0.1778009533882141]"
MOF-806,0,1,"[0.0067007895559072495, 0.9932992458343506]"
MAKGEN,0,1,"[2.6364119548816234e-05, 0.9999736547470093]"
YUQMUU,1,0,"[0.7516206502914429, 0.24837931990623474]"
LAZPIN,1,1,"[0.00639163376763463, 0.993608295917511]"
GINTAA01,0,0,"[0.7755169868469238, 0.22448302805423737]"
UFAROJ,0,1,"[0.015594333410263062, 0.9844056367874146]"
ERIHIW,1,1,"[0.002752919215708971, 0.997247040271759]"
IZIKEJ,0,0,"[0.9992876648902893, 0.0007123497780412436]"
mil-140d,1,0,"[0.9974722862243652, 0.0025277689564973116]"
ELUBOE,0,0,"[0.999760627746582, 0.00023944911663420498]"
ZOZHIH,1,1,"[0.002427205443382263, 0.9975728392601013]"
PUJJEL,1,1,"[0.00023574309307150543, 0.9997642636299133]"
UNINOV,0,1,"[0.05949512869119644, 0.9405048489570618]"
