CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9977138042449951, 0.0022862388286739588]"
DUXLEP,1,0,"[0.9831313490867615, 0.01686854101717472]"
ADABUE,1,0,"[1.0, 3.800071368686986e-08]"
TOWPEC,1,0,"[0.9932971000671387, 0.006702799815684557]"
HUFKUQ,1,1,"[0.01154189370572567, 0.9884580969810486]"
RUBTAK02,1,0,"[0.9998225569725037, 0.00017743864736985415]"
YIZJEY,1,0,"[0.9320077300071716, 0.06799232214689255]"
PCN-224_Ni,1,1,"[0.0029444375541061163, 0.9970555901527405]"
GORLIK,1,0,"[0.6122362613677979, 0.38776373863220215]"
ITIPOS,1,0,"[1.0, 3.5607175874474706e-08]"
Cd_L2_Cl_H2O,0,0,"[0.9999982714653015, 1.6576950656599365e-06]"
TISJOW,0,1,"[0.0029541905969381332, 0.9970458745956421]"
VASGUU,0,1,"[0.0004918927443213761, 0.9995082020759583]"
BUCVIG,0,0,"[0.8675658106803894, 0.1324342042207718]"
HUXHEP,0,0,"[0.9996849298477173, 0.0003150574630126357]"
OTENIL,0,0,"[0.9154905080795288, 0.08450952917337418]"
ERIHIW,0,0,"[0.9999217987060547, 7.818592712283134e-05]"
IRMOF-1-37,0,0,"[0.6700728535652161, 0.3299272060394287]"
OSAVIO,0,0,"[0.9999715089797974, 2.8483800633694045e-05]"
KIWRUE01,0,0,"[0.8546942472457886, 0.14530572295188904]"
