CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.07825321704149246, 0.9217467904090881]"
CAU-10-CH3,1,1,"[9.015259274747223e-05, 0.9999098777770996]"
EWESEF,1,0,"[0.9910691380500793, 0.008930860087275505]"
RUYVIS,1,1,"[0.0012028332566842437, 0.9987971782684326]"
XALXUF01,1,0,"[0.862854540348053, 0.1371454894542694]"
CAU-10-H,1,1,"[0.00028988876147195697, 0.999710202217102]"
SIFVEK,1,1,"[0.0005274624563753605, 0.9994725584983826]"
mil-140c,1,1,"[0.009015737101435661, 0.9909842014312744]"
RUYQIN,1,1,"[0.05727234482765198, 0.9427276253700256]"
Ni3_BTP_2,1,1,"[1.9909051843569614e-05, 0.999980092048645]"
KUFTAI,1,1,"[0.05498437210917473, 0.9450156092643738]"
CIMTEZ,1,1,"[0.00025035510770976543, 0.9997496008872986]"
EZIMAC,1,1,"[0.3237651288509369, 0.6762349009513855]"
QOKWIY,0,0,"[0.9050144553184509, 0.09498553723096848]"
CIKCIK,0,0,"[0.9999629259109497, 3.7091216654516757e-05]"
MOYNUK,0,1,"[0.01335307490080595, 0.9866468906402588]"
KOMFIC,0,0,"[0.5148093700408936, 0.48519062995910645]"
EQUNEL,0,1,"[0.019187862053513527, 0.9808121919631958]"
PUWCAL,0,0,"[0.9997401237487793, 0.000259953027125448]"
mil-53-f-al,0,1,"[0.00858485046774149, 0.9914150834083557]"
DUKYEP,0,1,"[0.001471328199841082, 0.9985286593437195]"
GAYGAQ,0,0,"[0.9714127779006958, 0.028587207198143005]"
QERZUI,0,1,"[0.3142211139202118, 0.6857789158821106]"
UVUFUN,0,1,"[0.036885712295770645, 0.9631142616271973]"
QOKWEU,0,1,"[0.01255055796355009, 0.9874494075775146]"
WEHPOP,0,1,"[0.026729343459010124, 0.9732706546783447]"
