CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6167953014373779, 0.38320469856262207]"
VAHTUW,1,0,"[0.9999865889549255, 1.3469544683175627e-05]"
TOWPEC,1,1,"[0.02261587232351303, 0.977384090423584]"
YIZJEY,1,1,"[0.0860980674624443, 0.9139019250869751]"
GORLIK,1,0,"[0.5304674506187439, 0.4695325493812561]"
XAPGIH,1,0,"[0.5736561417579651, 0.4263438880443573]"
DUXLEP,1,0,"[0.9977219104766846, 0.002278153318911791]"
UiO-66-CO2H_2,1,0,"[0.8685641884803772, 0.131435826420784]"
CAU-10-OCH3,1,1,"[0.0013693226501345634, 0.998630702495575]"
CAU-10-NO2,1,1,"[0.0024263490922749043, 0.9975736737251282]"
ADABUE,1,0,"[0.9999953508377075, 4.655629709304776e-06]"
HUFKUQ,1,1,"[0.005185027606785297, 0.994814932346344]"
RUBTAK02,1,0,"[0.9051182270050049, 0.09488175809383392]"
PCN-224_Ni,1,1,"[0.00038737006252631545, 0.99961256980896]"
FMOF-1,0,1,"[0.15173086524009705, 0.8482691049575806]"
OSAVUA,0,0,"[0.9999997615814209, 2.2581477310268383e-07]"
KIWRUE01,0,1,"[0.023610247299075127, 0.9763897657394409]"
TIRLIQ,0,0,"[0.8802025318145752, 0.11979755014181137]"
IMUTUG,0,0,"[0.9666929244995117, 0.033307068049907684]"
TAQYIV,0,0,"[0.9999727010726929, 2.7319216314936057e-05]"
MAKDIO,0,1,"[0.3678681552410126, 0.6321318745613098]"
MUJRIT,0,0,"[0.9763041138648987, 0.02369590289890766]"
FUTKEL,0,0,"[0.9984725713729858, 0.0015274920733645558]"
KINLAW,0,0,"[0.8276496529579163, 0.17235033214092255]"
BAFCAP,0,0,"[0.993125319480896, 0.006874698214232922]"
Ni2_C2O4_L16_2,0,0,"[0.9771624803543091, 0.022837448865175247]"
MIFKUJ,0,0,"[0.7197386622428894, 0.2802613377571106]"
WITFIQ,0,0,"[0.8488779067993164, 0.1511221081018448]"
