CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.04312405362725258, 0.9568759202957153]"
ACOLIP_clean,1,0,"[0.5478613972663879, 0.45213860273361206]"
ADUWON_clean,0,0,"[0.6052010655403137, 0.3947989344596863]"
AGUWUV_clean,0,1,"[0.0690075010061264, 0.9309925436973572]"
AJINOY_clean,1,1,"[0.19036294519901276, 0.8096370697021484]"
AMOYOR_clean,1,0,"[0.7612476944923401, 0.23875238001346588]"
ANAWOD_clean,1,1,"[2.524018236726988e-05, 0.9999747276306152]"
APACAX_clean,1,1,"[0.1860613077878952, 0.8139386773109436]"
ASUBIB_clean,0,1,"[0.4664737582206726, 0.5335262417793274]"
AVELOD_clean,1,0,"[0.8520020842552185, 0.14799797534942627]"
AVILEY_clean,1,1,"[0.4454926550388336, 0.5545073747634888]"
AVIPOL_clean,0,0,"[0.6200552582740784, 0.379944771528244]"
AVUJIL_clean,0,1,"[0.0005124141462147236, 0.9994875192642212]"
AXAQAT_clean,1,0,"[0.9556257724761963, 0.044374287128448486]"
AZAWAB_clean,1,0,"[0.5334054827690125, 0.4665944576263428]"
AZIVAI_clean,1,0,"[0.8766318559646606, 0.12336807698011398]"
BADYAJ_clean,1,1,"[0.2349693477153778, 0.7650307416915894]"
BAKGAX_clean,1,0,"[0.6422241926193237, 0.35777583718299866]"
BENXUP_clean,0,0,"[0.5003626942634583, 0.49963727593421936]"
BIDPOV_clean,1,1,"[0.2929641306400299, 0.7070358395576477]"
BIYVEM_clean,0,0,"[0.990692675113678, 0.009307336062192917]"
BOWNUY_clean,1,0,"[0.6240193843841553, 0.3759806156158447]"
BUCVAY_clean,0,1,"[0.33861783146858215, 0.6613821387290955]"
BUKMUQ01_clean,0,1,"[0.02390962466597557, 0.9760904312133789]"
BUPVEP_clean,1,1,"[0.21540090441703796, 0.7845990657806396]"
BUSQEM_clean,0,0,"[0.9794706702232361, 0.020529363304376602]"
BUSQIQ_clean,1,1,"[0.0385311134159565, 0.9614688158035278]"
BUSQUC_clean,0,1,"[0.4044969379901886, 0.5955030918121338]"
CAHQOS_clean,1,1,"[0.010827136225998402, 0.9891728758811951]"
CANYIB_clean,1,1,"[0.18770410120487213, 0.8122959136962891]"
CAVSUP_clean,1,1,"[0.008328601717948914, 0.9916713833808899]"
CAYKEU_clean,1,1,"[0.002282701665535569, 0.9977172613143921]"
CEFLEF_clean,1,1,"[0.009414386004209518, 0.9905855655670166]"
CIDKUX_clean,1,1,"[0.02087712474167347, 0.9791228771209717]"
COKFAK_clean,0,0,"[0.5794222950935364, 0.420577734708786]"
COKROL_clean,1,1,"[0.24465250968933105, 0.7553475499153137]"
CORZIU_clean,0,1,"[0.3982161283493042, 0.6017838716506958]"
COTVIS_clean,1,1,"[0.07644777745008469, 0.9235521554946899]"
COTVOY_clean,1,0,"[0.5615338087081909, 0.43846625089645386]"
COTVUE_clean,1,1,"[0.25853320956230164, 0.741466760635376]"
CUFDUD_clean,1,1,"[0.0010403720661997795, 0.9989596605300903]"
CUKXOW_clean,1,1,"[0.011451113037765026, 0.9885488748550415]"
CUZBUW_clean,0,0,"[0.905916154384613, 0.09408383816480637]"
DADPAC_clean,1,1,"[0.001119022723287344, 0.998880922794342]"
