CifId,GroundTruth,Predicted,Error
ROLCEC19_clean,130.00729370117188,393.63653564453125,263.6292419433594
ROLCEC14_clean,130.00729370117188,392.37554931640625,262.3682556152344
APAZOI_clean,587.6992797851562,332.76324462890625,254.93603515625
KINFAQ_clean,578.134033203125,333.9720153808594,244.16201782226562
NADZEZ_clean,577.3035888671875,339.8272399902344,237.47634887695312
WOJZAY_clean,564.8447265625,332.4854431152344,232.35928344726562
DACXUB_clean,561.7422485351562,333.20452880859375,228.5377197265625
BUKYAJ_clean,570.7261352539062,350.3702392578125,220.35589599609375
HUCXUA_clean,547.3568115234375,330.34381103515625,217.01300048828125
RUYVEO_clean,547.053955078125,330.590087890625,216.4638671875
DAMYOI_clean,556.3915405273438,343.8328857421875,212.55865478515625
EXEQII_SL,533.3079223632812,323.8058776855469,209.50204467773438
ZUZZEB_clean,554.7944946289062,346.00537109375,208.78912353515625
SABVOH_manual,538.7760009765625,330.39410400390625,208.38189697265625
NUTYIM_clean,550.078857421875,344.5214538574219,205.55740356445312
FAPXOM_clean,539.0615234375,335.270263671875,203.791259765625
QEZZAY_clean,559.0678100585938,355.9985046386719,203.06930541992188
DADNOO_clean,548.42236328125,347.4211120605469,201.00125122070312
LIDZOP_clean,516.497314453125,321.8728942871094,194.62442016601562
NUTYEI_clean,535.8675537109375,342.136474609375,193.7310791015625
ZOHBIJ_clean,542.2366943359375,349.5079345703125,192.728759765625
NUDLIJ_clean,518.3501586914062,328.03955078125,190.31060791015625
MUDLON_clean,539.7826538085938,349.937255859375,189.84539794921875
DANVAQ_clean,517.7423706054688,329.4273986816406,188.31497192382812
LELMIA_clean,537.3728637695312,349.252197265625,188.12066650390625
EKOPIE_clean,528.6383056640625,341.5334777832031,187.10482788085938
EZEQIL_clean,517.3545532226562,331.8408203125,185.51373291015625
LIDZUV_clean,518.3150634765625,333.1395568847656,185.17550659179688
XUBGUY_clean,507.9447937011719,326.6048583984375,181.33993530273438
ZOHBEF_clean,524.4810791015625,344.81219482421875,179.66888427734375
YEKWOC_clean,519.3300170898438,341.23126220703125,178.0987548828125
RUWZIU_clean,210.96888732910156,387.6893310546875,176.72044372558594
GIQXEK_clean,532.7518920898438,357.39862060546875,175.353271484375
GONTAG_clean,180.36337280273438,353.14556884765625,172.78219604492188
ZERNIV_clean,508.10833740234375,337.4522705078125,170.65606689453125
HIDBON_clean,506.657470703125,339.27593994140625,167.38153076171875
XADDAJ01_clean,500.5227355957031,334.16461181640625,166.35812377929688
DIWNAA_clean,502.6307067871094,338.2933349609375,164.33737182617188
EVADIQ_clean,499.679443359375,335.7375183105469,163.94192504882812
TIJPOT_clean,215.11338806152344,375.89007568359375,160.7766876220703
LADQOZ_clean,519.2071533203125,360.1702575683594,159.03689575195312
HAFVOB_clean,518.5140380859375,362.4056701660156,156.10836791992188
COXHIH_clean,238.2041473388672,393.3621826171875,155.1580352783203
CUNQUZ_clean,185.7578582763672,340.0769958496094,154.3191375732422
VAXMUF_clean,240.8244171142578,395.0802917480469,154.25587463378906
MAWVAK_clean,235.63352966308594,388.343505859375,152.70997619628906
HISSIN_clean,484.6404113769531,333.9012451171875,150.73916625976562
IZEVAM_clean,516.0947875976562,365.521240234375,150.57354736328125
HOGPUQ_clean,494.3237609863281,344.7295227050781,149.59423828125
ATUXOE_clean,480.4809875488281,331.8309020996094,148.65008544921875
BETFEN_clean,489.58978271484375,341.4261169433594,148.16366577148438
IBICED_clean,244.77691650390625,391.2498779296875,146.47296142578125
HIQNAY_clean,192.84536743164062,338.86151123046875,146.01614379882812
RORVAX_clean,204.0797576904297,346.65545654296875,142.57569885253906
QUTVIM_clean,184.39002990722656,326.2020568847656,141.81202697753906
WEMNAF_clean,223.90977478027344,361.9517822265625,138.04200744628906
WUDVEY_clean,499.9051818847656,362.5474853515625,137.35769653320312
NUVYOT_clean,204.13856506347656,341.4836120605469,137.3450469970703
HOWPIU_clean,236.4221954345703,371.2850646972656,134.8628692626953
LADQUF_clean,504.14813232421875,370.4638977050781,133.68423461914062
KOSKEK_clean,237.72718811035156,370.6293029785156,132.90211486816406
JOCWIJ_clean,251.9752197265625,384.29718017578125,132.32196044921875
PUQXUV_clean,481.45025634765625,351.39984130859375,130.0504150390625
MUNLUE_clean,471.6042785644531,342.4996643066406,129.1046142578125
LUFQUZ_clean,247.506103515625,376.145751953125,128.6396484375
PIZRAT_clean,259.57183837890625,384.6212158203125,125.04937744140625
LAVTIN_clean,469.3193054199219,345.5208740234375,123.79843139648438
QUVDOB_clean,229.93209838867188,353.1564025878906,123.22430419921875
YUNJIB_clean,256.0317687988281,377.6556091308594,121.62384033203125
HUWDEJ_clean,257.41302490234375,378.4478454589844,121.03482055664062
QIRWAR_clean,254.24876403808594,375.21551513671875,120.96675109863281
GULWOA_clean,230.36912536621094,350.8679504394531,120.49882507324219
FULQOT_clean,457.5628967285156,337.16937255859375,120.39352416992188
VUKTEC_clean,450.45819091796875,330.418701171875,120.03948974609375
SAYTOD_clean,283.4140625,402.1779479980469,118.76388549804688
HUMWIX_clean,264.3658447265625,382.97955322265625,118.61370849609375
YUWHOO_SL,490.1630554199219,371.9059753417969,118.257080078125
RUHCED_SL,453.8235778808594,336.0919189453125,117.73165893554688
DONNEA_clean,448.66741943359375,331.0338439941406,117.63357543945312
MAKGOX_clean,454.2214660644531,337.0292663574219,117.19219970703125
ARAFEF_clean,259.0809631347656,375.2210998535156,116.14013671875
ZIJSAO_clean,450.02008056640625,334.30328369140625,115.716796875
OSIWUJ_clean,282.96307373046875,398.2532958984375,115.29022216796875
ZOYKAB_clean,454.5697937011719,339.5641784667969,115.005615234375
NENFAN_clean,514.5125122070312,401.141845703125,113.37066650390625
NUGRIR_clean,257.6213073730469,370.4507751464844,112.8294677734375
COTYIV_clean,257.44427490234375,370.1902160644531,112.74594116210938
ONAWEG01_clean,276.2603759765625,388.97381591796875,112.71343994140625
GUHPAC_clean,244.63461303710938,357.2118835449219,112.5772705078125
IVEQEG_clean,233.45016479492188,343.0675964355469,109.617431640625
CIDKUX_clean,236.31796264648438,345.9249267578125,109.60696411132812
COXCUP_clean,491.4412536621094,381.8442687988281,109.59698486328125
UVARUF_clean,449.26214599609375,339.8775634765625,109.38458251953125
PEDMOB_clean,233.29971313476562,341.79974365234375,108.50003051757812
KEDQAN_clean,451.83978271484375,343.94842529296875,107.891357421875
OCUMIL_clean,247.43959045410156,354.8845520019531,107.44496154785156
WIDZOA_clean,258.8330383300781,364.45556640625,105.62252807617188
XUMSOP_clean,447.9634094238281,342.4720764160156,105.4913330078125
BETDUB_clean,450.15185546875,345.1453857421875,105.0064697265625
EBINUA02_clean,289.73150634765625,394.4073486328125,104.67584228515625
ZIYPUU_clean,241.1260528564453,345.7534484863281,104.62739562988281
MUFXUI_clean,465.01055908203125,360.7846984863281,104.22586059570312
AMAFOK_clean,279.8021240234375,380.8741149902344,101.07199096679688
FEZQEI_clean,260.6412658691406,359.8853454589844,99.24407958984375
YOBYEV_clean,433.66522216796875,334.4374084472656,99.22781372070312
TADCOS_clean,254.46331787109375,353.1991882324219,98.73587036132812
HELDOT_clean,436.8380432128906,338.3814392089844,98.45660400390625
HOXKUB_clean,443.7741394042969,346.7261047363281,97.04803466796875
WENLAE_manual,430.7547607421875,333.8660583496094,96.88870239257812
HIGRIA_clean,424.5841979980469,328.1796875,96.40451049804688
BAXFUD_clean,263.6600646972656,359.7439270019531,96.0838623046875
TIQGEG_clean,250.32763671875,345.9764404296875,95.6488037109375
LAVTAF_clean,448.3068542480469,353.3136901855469,94.9931640625
FORQEJ_clean,423.63507080078125,328.8299255371094,94.80514526367188
WOBHOL_clean,431.82122802734375,337.03338623046875,94.787841796875
VEMDAT_clean,227.89100646972656,322.4747314453125,94.58372497558594
DOHXUV_clean,477.9286804199219,383.62664794921875,94.30203247070312
BETZOR_clean,443.0128479003906,348.7464904785156,94.266357421875
WENKUX_manual,427.6515197753906,334.1429748535156,93.508544921875
HOGQIF_clean,422.9285583496094,329.5492248535156,93.37933349609375
MIFPUO_clean,429.60577392578125,336.2601318359375,93.34564208984375
UWELIS_clean,426.34039306640625,333.00799560546875,93.3323974609375
JIXWUJ01_clean,280.9180908203125,374.2097473144531,93.29165649414062
DAXJET01_clean,273.17938232421875,365.12786865234375,91.948486328125
JUQVAU_clean,312.69317626953125,404.2691650390625,91.57598876953125
MITSUE_clean,445.1698913574219,353.6078796386719,91.56201171875
JIVSEN_clean,418.48809814453125,329.3160095214844,89.17208862304688
RAFMUH_clean,444.989990234375,355.90814208984375,89.08184814453125
ILUJEF_clean,416.9747619628906,327.999267578125,88.97549438476562
TOLYOJ_clean,240.0872039794922,329.0057373046875,88.91853332519531
WOWBIV_clean,425.5317687988281,336.6272888183594,88.90447998046875
VERZOJ_clean,272.59503173828125,361.4762878417969,88.88125610351562
OCUNAE_clean,266.3079833984375,354.9761047363281,88.66812133789062
ECOSIY_clean,300.3941650390625,388.90496826171875,88.51080322265625
AXUHEH_clean,287.67645263671875,375.7561950683594,88.07974243164062
WEJSAH_clean,291.61676025390625,378.92364501953125,87.306884765625
ENISOK_clean,420.8536071777344,333.6132507324219,87.2403564453125
XAFFUH_clean,258.8927917480469,345.2644348144531,86.37164306640625
ABAYOU_clean,432.1541748046875,345.8931579589844,86.26101684570312
NAVJAW01_clean,448.9471130371094,363.5639953613281,85.38311767578125
CAXZOS_clean,428.2039794921875,343.47918701171875,84.72479248046875
UJULIW_clean,269.9280700683594,354.2147521972656,84.28668212890625
EGAGEA_clean,279.89129638671875,363.7474365234375,83.85614013671875
IREKUN_clean,405.24041748046875,321.73199462890625,83.5084228515625
ETEPID_clean,317.87744140625,400.9920349121094,83.11459350585938
NEHGEO_clean,426.6166687011719,344.7362365722656,81.88043212890625
FIJDIM06_clean,255.81324768066406,337.67913818359375,81.86589050292969
GAFROX_clean,413.4021301269531,331.80059814453125,81.60153198242188
AYOQEM_clean,255.138671875,335.7349548339844,80.59628295898438
XOQXIL_clean,431.4971618652344,351.05731201171875,80.43984985351562
SOJKOT03_clean,281.7929382324219,362.0882568359375,80.29531860351562
FIJDIM11_clean,255.81324768066406,336.0400085449219,80.22676086425781
EBAWIQ_clean,430.729736328125,350.68505859375,80.044677734375
BOYCEY_auto,252.56930541992188,332.1190490722656,79.54974365234375
JEXWUF_clean,276.6142578125,355.11871337890625,78.50445556640625
WAQFIG_clean,410.5955505371094,332.132080078125,78.46347045898438
LAWFUN_clean,269.9815368652344,348.3337707519531,78.35223388671875
BIFKEI_clean,258.45758056640625,336.78460693359375,78.3270263671875
SOQJOZ_clean,490.4131774902344,412.09136962890625,78.32180786132812
OSUVIJ_clean,424.0347900390625,347.6349792480469,76.39981079101562
MAXHUQ_clean,286.07305908203125,361.72442626953125,75.6513671875
DIBXOD_clean,289.0108642578125,364.65081787109375,75.63995361328125
VAYDOQ_clean,422.1130065917969,347.60955810546875,74.50344848632812
DURDIF_clean,403.025634765625,328.5791015625,74.446533203125
FUDHET_clean,414.8146667480469,340.7190246582031,74.09564208984375
IQECIS_clean,404.5494384765625,330.6169738769531,73.93246459960938
MOYYEF_clean,262.75189208984375,336.0509948730469,73.29910278320312
DIMJUG_clean,417.8548278808594,344.9032287597656,72.95159912109375
HISJAW_clean,416.36871337890625,343.4708251953125,72.89788818359375
RUMROI_clean,273.0447082519531,345.83782958984375,72.79312133789062
XUNTAD_clean,426.3363952636719,353.5557861328125,72.78060913085938
MATWUC_clean,264.8833923339844,337.5540466308594,72.670654296875
PUPNAQ_clean,400.8911437988281,328.5162048339844,72.37493896484375
OMIPEH_clean,292.1005554199219,364.3629150390625,72.26235961914062
TAPKAY_clean,297.4256286621094,369.300048828125,71.87442016601562
GAQKOB_clean,261.5440979003906,332.7109069824219,71.16680908203125
OWIHIN_clean,397.5860290527344,326.7284240722656,70.85760498046875
DIBXIX_clean,290.0557861328125,359.8603820800781,69.80459594726562
TISPAO_clean,251.04335021972656,320.83746337890625,69.79411315917969
BUSGOM_clean,409.7583923339844,340.0990905761719,69.6593017578125
IWELIG01_clean,470.2394104003906,400.8782958984375,69.36111450195312
CAKXOD_clean,421.0343017578125,352.2731628417969,68.76113891601562
YOYQUA_clean,404.307861328125,336.1576843261719,68.15017700195312
WUPNIF_clean,405.5206604003906,337.61334228515625,67.90731811523438
IMIDZB10_clean,448.5829772949219,380.708984375,67.87399291992188
HUZSOL_clean,408.25213623046875,341.1570739746094,67.09506225585938
MIHLEV_clean,401.7262878417969,334.67919921875,67.04708862304688
VAGMEX_clean,411.77215576171875,344.96307373046875,66.80908203125
COWMEH_clean,452.0444030761719,385.4749450683594,66.5694580078125
KEWBUL_clean,423.8285827636719,358.06158447265625,65.76699829101562
AYUPOZ_clean,321.1570739746094,386.8419189453125,65.68484497070312
KOMHAW_clean,301.2484130859375,366.64056396484375,65.39215087890625
HAFTOZ_clean,348.02972412109375,413.2334899902344,65.20376586914062
CAZNUO_charged,403.6363525390625,338.4559631347656,65.18038940429688
FALQOA_clean,304.67193603515625,369.3865966796875,64.71466064453125
GUSNEN_SL,383.22894287109375,318.70477294921875,64.524169921875
MASZOX_clean,267.3560485839844,331.7281494140625,64.37210083007812
FUDHAP_clean,408.06915283203125,344.3799743652344,63.689178466796875
LIQFEY_clean,401.3422546386719,338.8889465332031,62.45330810546875
EHAGIF_clean,399.2520751953125,336.9151611328125,62.3369140625
JEWYAM_charged,279.7462463378906,342.0758361816406,62.32958984375
FIVQIL_clean,307.775634765625,369.626708984375,61.85107421875
OKELOH_clean,402.6181640625,341.0546875,61.5634765625
ZUHSEC_clean,439.20965576171875,377.7443542480469,61.465301513671875
DISSUU_clean,285.474365234375,346.6340637207031,61.159698486328125
CUKYAJ_clean,434.6031188964844,373.5476989746094,61.055419921875
SIWTEZ_clean,405.33087158203125,344.9285583496094,60.402313232421875
DAXHUH_clean,275.65179443359375,335.93426513671875,60.282470703125
GETXAG01_clean,303.4375305175781,363.2689514160156,59.8314208984375
HEZKIH_clean,411.7314453125,351.95831298828125,59.77313232421875
OTENEH_charged,274.5454406738281,333.8741455078125,59.328704833984375
IYEHAX_clean,269.8312072753906,328.89508056640625,59.063873291015625
ETAXIH_clean,330.5499572753906,389.08111572265625,58.531158447265625
KONSAJ_clean,436.9126281738281,378.4345397949219,58.47808837890625
FALQEQ_clean,317.9937744140625,375.5140075683594,57.520233154296875
GUFBOA_clean,274.9987487792969,332.362060546875,57.363311767578125
QAVWAN_clean,379.0374450683594,322.4711608886719,56.5662841796875
RUGJEK_clean,289.9787902832031,346.5046081542969,56.52581787109375
YIBMUT_clean,397.5210876464844,341.15771484375,56.363372802734375
FIRMUQ_clean,294.3529357910156,350.50665283203125,56.153717041015625
LACBID_clean,280.2398986816406,336.2291564941406,55.9892578125
