CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6336299777030945, 0.3663700819015503]"
VAHTUW,1,1,"[0.08307427167892456, 0.9169256687164307]"
TOWPEC,1,1,"[0.1816156953573227, 0.8183842301368713]"
YIZJEY,1,1,"[0.1947018951177597, 0.8052981495857239]"
GORLIK,1,0,"[0.5352717638015747, 0.4647281765937805]"
XAPGIH,1,1,"[0.05959038808941841, 0.9404096603393555]"
DUXLEP,1,1,"[0.3929932415485382, 0.6070067882537842]"
UiO-66-CO2H_2,1,0,"[0.5748195052146912, 0.4251805245876312]"
CAU-10-OCH3,1,1,"[0.20145833492279053, 0.7985416054725647]"
CAU-10-NO2,1,1,"[0.2114771157503128, 0.7885228991508484]"
ADABUE,1,1,"[0.46361592411994934, 0.536384105682373]"
HUFKUQ,1,1,"[0.47186988592147827, 0.5281301140785217]"
RUBTAK02,1,1,"[0.099770188331604, 0.900229811668396]"
PCN-224_Ni,1,1,"[0.03266820311546326, 0.9673317670822144]"
FMOF-1,0,0,"[0.9552153944969177, 0.044784631580114365]"
OSAVUA,0,0,"[0.7204824090003967, 0.27951762080192566]"
KIWRUE01,0,0,"[0.6808817386627197, 0.31911835074424744]"
TIRLIQ,0,1,"[0.17145560681819916, 0.8285444378852844]"
IMUTUG,0,1,"[0.1713746190071106, 0.8286253809928894]"
TAQYIV,0,0,"[0.6215631365776062, 0.3784368634223938]"
MAKDIO,0,1,"[0.40821778774261475, 0.59178227186203]"
MUJRIT,0,0,"[0.7227131128311157, 0.2772868573665619]"
FUTKEL,0,1,"[0.11061674356460571, 0.8893833160400391]"
KINLAW,0,1,"[0.43630579113960266, 0.5636942386627197]"
BAFCAP,0,0,"[0.6612874865531921, 0.33871257305145264]"
Ni2_C2O4_L16_2,0,1,"[0.34843820333480835, 0.6515617966651917]"
MIFKUJ,0,1,"[0.10524092614650726, 0.8947590589523315]"
WITFIQ,0,1,"[0.11167352646589279, 0.8883265256881714]"
