CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01573958434164524, 0.29495400190353394, 0.5578328371047974, 0.1314735859632492]"
Zn-DMOF-NH2,0,1,"[0.0305869709700346, 0.6351652145385742, 0.2416256070137024, 0.09262219816446304]"
RORJOZ,3,2,"[0.03512845188379288, 0.38533681631088257, 0.47540128231048584, 0.10413336753845215]"
FUYKER,2,2,"[0.017749560996890068, 0.3384118974208832, 0.5277481079101562, 0.11609036475419998]"
EZOGAC,0,1,"[0.014624708332121372, 0.4696129560470581, 0.40289559960365295, 0.11286663264036179]"
YAHPED,2,2,"[0.015845755115151405, 0.35438263416290283, 0.515566349029541, 0.1142052635550499]"
KEYNAF,2,1,"[0.3505268692970276, 0.6023569107055664, 0.02887396328151226, 0.018242301419377327]"
OHAKEO,2,1,"[0.017976874485611916, 0.49356111884117126, 0.3777128756046295, 0.11074911803007126]"
NACYOG,2,1,"[0.026975369080901146, 0.46072518825531006, 0.41947951912879944, 0.092819944024086]"
TOWPEC,3,2,"[0.009810291230678558, 0.2121237963438034, 0.6670128107070923, 0.11105313897132874]"
UiO-66-CO2H_2,2,2,"[0.028939366340637207, 0.432843953371048, 0.44551411271095276, 0.09270264208316803]"
UFASEA,1,1,"[0.016827479004859924, 0.562858521938324, 0.31902453303337097, 0.10128951072692871]"
UNINEL,1,1,"[0.04871736839413643, 0.5885272026062012, 0.280252605676651, 0.08250296860933304]"
mil-100-fe,2,2,"[0.011976487934589386, 0.23044000566005707, 0.6509024500846863, 0.10668110102415085]"
WEHQOQ01,2,2,"[0.022078603506088257, 0.18068629503250122, 0.6914358735084534, 0.10579925775527954]"
KADLOT,2,2,"[0.01997038535773754, 0.2535136938095093, 0.5954544544219971, 0.13106141984462738]"
FIJFEK,2,1,"[0.011818774044513702, 0.47959837317466736, 0.43884268403053284, 0.06974021345376968]"
MIFKUJ,2,2,"[0.03142954409122467, 0.2951017916202545, 0.5624536871910095, 0.11101498454809189]"
BOHWUS,2,2,"[0.041237346827983856, 0.21530118584632874, 0.6522107124328613, 0.09125074744224548]"
OTAQUW,2,2,"[0.013612578622996807, 0.20256192982196808, 0.6756861805915833, 0.10813939571380615]"
