CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5347461700439453, 0.4652538299560547]"
CAU-10-OCH3,1,1,"[0.3741518259048462, 0.6258482336997986]"
mil-100-fe,1,1,"[0.3341473340988159, 0.6658525466918945]"
SUTJEY,1,0,"[0.5140531063079834, 0.4859468936920166]"
IMUTUG,1,1,"[0.3210630416870117, 0.6789369583129883]"
CAU-10-NO2,1,1,"[0.43670418858528137, 0.563295841217041]"
DUXLEP,1,0,"[0.5886322259902954, 0.41136786341667175]"
PUJJEL,1,1,"[0.33442503213882446, 0.6655749678611755]"
JUMZOI,1,0,"[0.5189312100410461, 0.48106878995895386]"
ZIF-8,1,1,"[0.18315793573856354, 0.8168420791625977]"
ADABUE,1,1,"[0.29386332631111145, 0.7061367034912109]"
EZILUV,1,1,"[0.3640241026878357, 0.6359758377075195]"
SOSFIR,0,0,"[0.7480452060699463, 0.2519547641277313]"
GAYFOD,0,1,"[0.11734513938426971, 0.8826548457145691]"
SENWAL,0,1,"[0.4701485335826874, 0.529851496219635]"
MOTMAK,0,0,"[0.9039838314056396, 0.09601625055074692]"
VOCQEJ,0,1,"[0.44192448258399963, 0.5580753684043884]"
OTENIL,0,1,"[0.34719720482826233, 0.6528027653694153]"
GINTAA01,0,1,"[0.4056604206562042, 0.5943396091461182]"
ZIF-11,0,1,"[0.15124015510082245, 0.8487598896026611]"
Co-DOBDC,0,0,"[0.6699919700622559, 0.33000802993774414]"
HUKZIW02,0,0,"[0.837885856628418, 0.1621142029762268]"
HISFUM,0,0,"[0.943483829498291, 0.056516166776418686]"
UiO-66-Cl2,0,0,"[0.6985568404197693, 0.3014431297779083]"
