CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.36994144320487976, 0.6300585865974426]"
AHOJUC_clean,0,0,"[0.5515178442001343, 0.44848212599754333]"
ANAWIX_clean,1,1,"[0.3460918366909027, 0.6539081335067749]"
ANUGIA_clean,0,1,"[0.2892618775367737, 0.7107381820678711]"
ATEYED_clean,0,1,"[0.31897109746932983, 0.6810289621353149]"
ATICAH_clean,1,1,"[0.26976317167282104, 0.730236828327179]"
ATIJUJ_manual,1,1,"[0.2643378674983978, 0.7356621623039246]"
AXAFAG_clean,1,0,"[0.868343710899353, 0.13165627419948578]"
AXUHEH_clean,1,1,"[0.3052385151386261, 0.6947614550590515]"
AXUHIL_clean,1,1,"[0.34710705280303955, 0.6528930068016052]"
BAHGUN01_clean,1,1,"[0.3381126821041107, 0.6618873476982117]"
BAKJOO_clean,1,1,"[0.21349439024925232, 0.7865056991577148]"
BAXGAK_clean,0,0,"[0.7289320826530457, 0.27106791734695435]"
BEPVID_clean,1,1,"[0.38647979497909546, 0.6135202646255493]"
BETGIS_clean,1,1,"[0.31673505902290344, 0.683264970779419]"
BETGOY_clean,1,1,"[0.31388241052627563, 0.6861175894737244]"
BIZMAA_clean,0,1,"[0.29427504539489746, 0.7057249546051025]"
BOLZIN_clean,1,1,"[0.2816082537174225, 0.7183918356895447]"
BONWIL_clean,1,1,"[0.2953788936138153, 0.7046211361885071]"
BUSNAF_clean,0,1,"[0.2564108371734619, 0.7435892224311829]"
CAKYIY_clean,0,1,"[0.3390824496746063, 0.6609175205230713]"
CAWZUX_clean,0,1,"[0.2412540465593338, 0.7587460279464722]"
CAZNOI_charged,1,1,"[0.2540234625339508, 0.7459765672683716]"
COJHIT_clean,0,1,"[0.23400014638900757, 0.7659999132156372]"
COZMUA_clean,0,1,"[0.24329814314842224, 0.7567018270492554]"
CUKXIR_clean,0,1,"[0.29618990421295166, 0.7038100957870483]"
DAMYOI_clean,0,1,"[0.22740118205547333, 0.7725988626480103]"
DAWBUA_clean,1,1,"[0.23760941624641418, 0.7623906135559082]"
DEJCIF_clean,1,1,"[0.3668897747993469, 0.6331102848052979]"
DIMKUH_clean,1,1,"[0.27846673130989075, 0.7215332984924316]"
DOYHOQ_clean,1,1,"[0.286791056394577, 0.7132089734077454]"
DUDKOE_clean,1,1,"[0.26446136832237244, 0.7355387210845947]"
DUDZOT_clean,1,1,"[0.28531479835510254, 0.7146852016448975]"
DUFZUA_clean,1,1,"[0.237264484167099, 0.7627356052398682]"
DUNXUH03_clean,0,1,"[0.2851303815841675, 0.7148696184158325]"
DUNXUH05_clean,0,1,"[0.2844778299331665, 0.7155222296714783]"
DUPKAC_clean,1,1,"[0.27140510082244873, 0.7285948395729065]"
EBAWIQ_clean,1,1,"[0.28626662492752075, 0.7137333750724792]"
EBEMEF_clean,0,1,"[0.37165844440460205, 0.628341555595398]"
EBUREA_clean,1,1,"[0.2758401334285736, 0.724159836769104]"
ECAHAT_clean,1,1,"[0.29064109921455383, 0.7093589305877686]"
ECEZAO01_clean,1,1,"[0.27816081047058105, 0.721839189529419]"
EDIKIL_clean,1,1,"[0.20276597142219543, 0.797234058380127]"
EHAGAX_clean,0,0,"[0.521228015422821, 0.47877198457717896]"
EMIHEO_charged,0,0,"[0.8994467258453369, 0.10055328905582428]"
ENITOL_clean,1,1,"[0.26344016194343567, 0.7365598678588867]"
EPOXAJ_clean,0,0,"[0.8640185594558716, 0.13598144054412842]"
ETEJUJ_clean,1,1,"[0.3060053586959839, 0.6939946413040161]"
EVUQOC_clean,1,1,"[0.26278620958328247, 0.7372137904167175]"
EVUQUI_clean,1,1,"[0.2644701600074768, 0.7355298399925232]"
EXAXAE_clean,1,1,"[0.36547061800956726, 0.6345294117927551]"
FAHBIC_clean,1,1,"[0.32181835174560547, 0.6781816482543945]"
FATQID_clean,1,1,"[0.3088395297527313, 0.6911605000495911]"
FAWCEN01_SL,1,1,"[0.2818240821361542, 0.7181759476661682]"
FERWAC_clean,1,1,"[0.3917035758495331, 0.6082963943481445]"
FEWQIJ_manual,0,1,"[0.33793938159942627, 0.6620606780052185]"
FIRMUQ_clean,1,1,"[0.2754424512386322, 0.7245575189590454]"
GAGSUF_clean,1,1,"[0.43860355019569397, 0.5613964200019836]"
GAJYUN_clean,0,1,"[0.31307587027549744, 0.6869240999221802]"
GAJZOI_clean,0,1,"[0.35398587584495544, 0.6460140943527222]"
GAMTIY_clean,0,1,"[0.22958728671073914, 0.7704126834869385]"
GAXWAF_clean,0,1,"[0.2482871413230896, 0.7517129182815552]"
GEFZAU_clean,1,1,"[0.327210932970047, 0.6727890372276306]"
GIQYAH_clean,0,0,"[0.5645140409469604, 0.43548595905303955]"
GIQYIP_clean,0,0,"[0.5911158323287964, 0.4088841676712036]"
GIRYEN_clean,0,1,"[0.2973172068595886, 0.7026827931404114]"
GIRYOX_clean,0,1,"[0.29647722840309143, 0.7035227417945862]"
GIXGOK_clean,0,1,"[0.32389381527900696, 0.6761062741279602]"
GOPTIQ_clean,1,1,"[0.36472246050834656, 0.6352775692939758]"
GUPBEZ02_clean,1,1,"[0.4397076368331909, 0.5602923035621643]"
HADQUA_clean,0,1,"[0.284323513507843, 0.7156764268875122]"
HADXOC_clean,1,1,"[0.4643353819847107, 0.5356646180152893]"
HADYAP_clean,1,1,"[0.41500383615493774, 0.5849961638450623]"
HEGNOX_clean,0,1,"[0.37988388538360596, 0.620116114616394]"
HIMSAY_clean,0,1,"[0.34900882840156555, 0.6509911417961121]"
HIWXER01_SL,1,0,"[0.5171027183532715, 0.4828972816467285]"
HULTEN_clean,0,1,"[0.43206509947776794, 0.5679349303245544]"
ICAROV_clean,0,1,"[0.2690587639808655, 0.7309412360191345]"
IFEQAN_SL,1,1,"[0.2756882309913635, 0.7243117690086365]"
IGUTUB_clean,0,1,"[0.2944262623786926, 0.7055736780166626]"
IGUVIR_clean,0,1,"[0.2903651297092438, 0.7096348404884338]"
IJASES01_clean,1,1,"[0.19095966219902039, 0.8090404272079468]"
IJIGOX_clean,0,0,"[0.7541205883026123, 0.24587947130203247]"
ILOJOJ_clean,1,1,"[0.343728244304657, 0.6562716960906982]"
IXODUV_clean,0,1,"[0.21984286606311798, 0.7801570892333984]"
IXOFAD_clean,0,1,"[0.21970775723457336, 0.7802922129631042]"
IXOFEH_clean,0,1,"[0.21995909512043, 0.7800408601760864]"
JEJKEP_clean,1,1,"[0.23941998183727264, 0.7605800032615662]"
JEJKIT_clean,1,1,"[0.2508476972579956, 0.7491522431373596]"
JUGQIN_clean,1,1,"[0.24786968529224396, 0.7521303296089172]"
JUTCUW_SL,0,1,"[0.37265118956565857, 0.6273488402366638]"
KAHYOJ_clean,1,1,"[0.26187407970428467, 0.7381259202957153]"
KAVGAQ_clean,1,1,"[0.22461724281311035, 0.7753828167915344]"
KAVTUY_clean,1,1,"[0.23087701201438904, 0.7691230773925781]"
KAWHEY_clean,1,1,"[0.25959512591362, 0.7404048442840576]"
KEGZOL_clean,0,1,"[0.4289315342903137, 0.5710684061050415]"
KIFWUT_clean,0,1,"[0.25948280096054077, 0.740517258644104]"
KILJEV_clean,0,1,"[0.2791675329208374, 0.7208325266838074]"
KINDIW_clean,1,1,"[0.21888963878154755, 0.7811102867126465]"
KINLAW_clean,1,1,"[0.28752899169921875, 0.712471067905426]"
KIXKOS_ion_b,0,1,"[0.22726400196552277, 0.7727360129356384]"
KIYMIQ_clean,1,1,"[0.35309064388275146, 0.6469093561172485]"
KOMHAW_clean,1,1,"[0.3055720925331116, 0.6944278478622437]"
KORMOV_clean,1,1,"[0.22798925638198853, 0.7720108032226562]"
KUKPOX_clean,0,1,"[0.3712153434753418, 0.6287846565246582]"
LEYQUD_clean,1,1,"[0.254936546087265, 0.7450634241104126]"
LEYRAK_clean,1,1,"[0.2596953213214874, 0.740304708480835]"
LICKAL_clean,1,1,"[0.256862998008728, 0.743137001991272]"
LIJNOJ01_clean,0,1,"[0.290237158536911, 0.7097628712654114]"
LITCIC_clean,0,1,"[0.27292975783348083, 0.7270702719688416]"
LIVREP_clean,1,1,"[0.3664674758911133, 0.6335325241088867]"
LIXWEV_clean,0,0,"[0.6151732206344604, 0.38482680916786194]"
LUJBAV_clean,0,1,"[0.2350383698940277, 0.7649616003036499]"
MAFZOK_clean,1,1,"[0.2756762206554413, 0.7243237495422363]"
MAGBON_clean,1,1,"[0.2700131833553314, 0.729986846446991]"
MAKGEN_clean,1,1,"[0.26357507705688477, 0.73642498254776]"
MAPHAP_clean,0,1,"[0.21165640652179718, 0.788343608379364]"
MITGIF_clean,1,1,"[0.26973941922187805, 0.7302605509757996]"
MONQIR_clean,1,1,"[0.4697372317314148, 0.53026282787323]"
MONWET_clean,0,0,"[0.5968073010444641, 0.4031927287578583]"
MOXPUL_clean,1,1,"[0.3489662706851959, 0.6510337591171265]"
MOYYEF_clean,0,1,"[0.28942129015922546, 0.7105787396430969]"
NACYUM_clean,0,1,"[0.2680002748966217, 0.7319996953010559]"
NATHUO_clean,1,1,"[0.2609565258026123, 0.7390435338020325]"
NEDWIE_clean,0,1,"[0.2914430797100067, 0.7085568904876709]"
NEHGIS_clean,0,1,"[0.2414853423833847, 0.7585147023200989]"
NERMON_clean,1,1,"[0.21606101095676422, 0.7839389443397522]"
NEXVET_clean,0,1,"[0.21220186352729797, 0.7877982258796692]"
NIBXUT_clean,0,1,"[0.35771775245666504, 0.6422823071479797]"
NIGGEQ_clean,1,1,"[0.19497323036193848, 0.8050267100334167]"
NOJBOF_clean,0,1,"[0.28936299681663513, 0.7106370329856873]"
NUHZAS_clean,1,1,"[0.3010052740573883, 0.6989947557449341]"
NUNCEG_clean,0,1,"[0.29867255687713623, 0.7013274431228638]"
OCURAG_clean,1,1,"[0.24876277148723602, 0.7512372732162476]"
ODIXAC_charged,1,1,"[0.30144116282463074, 0.6985587477684021]"
