CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,359.7003173828125,211.02581787109375
ZOHBIJ_clean,542.2366943359375,331.4960021972656,210.74069213867188
DADNOO_clean,548.42236328125,347.8009338378906,200.62142944335938
IZEVAM_clean,516.0947875976562,323.01690673828125,193.077880859375
APAZOI_clean,587.6992797851562,395.4833984375,192.21588134765625
NADZEZ_clean,577.3035888671875,385.596435546875,191.7071533203125
ZOHBEF_clean,524.4810791015625,332.90167236328125,191.57940673828125
COXCUP_clean,491.4412536621094,304.3753967285156,187.06585693359375
HIQNAY_clean,192.84536743164062,377.311767578125,184.46640014648438
NUTYIM_clean,550.078857421875,365.67608642578125,184.40277099609375
GONTAG_clean,180.36337280273438,360.10650634765625,179.74313354492188
GIQXEK_clean,532.7518920898438,353.5390625,179.21282958984375
SABVOH_manual,538.7760009765625,362.0272216796875,176.748779296875
NUTYEI_clean,535.8675537109375,359.63079833984375,176.23675537109375
YUWHOO_SL,490.1630554199219,319.6628723144531,170.50018310546875
WOJZAY_clean,564.8447265625,395.7790832519531,169.06564331054688
EKOPIE_clean,528.6383056640625,362.0288391113281,166.60946655273438
NENFAN_clean,514.5125122070312,348.61767578125,165.89483642578125
HUCXUA_clean,547.3568115234375,384.13330078125,163.2235107421875
QEZZAY_clean,559.0678100585938,396.4677734375,162.60003662109375
LELMIA_clean,537.3728637695312,375.1944274902344,162.17843627929688
KINFAQ_clean,578.134033203125,415.9579162597656,162.17611694335938
HIDBON_clean,506.657470703125,345.7053527832031,160.95211791992188
EXEQII_SL,533.3079223632812,380.1534118652344,153.15451049804688
ZUZZEB_clean,554.7944946289062,401.6859436035156,153.10855102539062
DOHXUV_clean,477.9286804199219,325.8324279785156,152.09625244140625
ROLCEC19_clean,130.00729370117188,278.7819519042969,148.774658203125
ROLCEC14_clean,130.00729370117188,278.70965576171875,148.70236206054688
LIDZOP_clean,516.497314453125,368.0860595703125,148.4112548828125
DANVAQ_clean,517.7423706054688,369.853271484375,147.88909912109375
NAVJAW01_clean,448.9471130371094,303.1526184082031,145.79449462890625
NUDLIJ_clean,518.3501586914062,374.0464172363281,144.30374145507812
DACXUB_clean,561.7422485351562,418.91949462890625,142.82275390625
NUVYOT_clean,204.13856506347656,346.7225341796875,142.58396911621094
IWELIG01_clean,470.2394104003906,329.2507019042969,140.98870849609375
ATUXOE_clean,480.4809875488281,341.3417663574219,139.13922119140625
HOGPUQ_clean,494.3237609863281,357.91552734375,136.40823364257812
RORVAX_clean,204.0797576904297,339.35870361328125,135.27894592285156
EVADIQ_clean,499.679443359375,364.4721374511719,135.20730590820312
MUDLON_clean,539.7826538085938,406.32916259765625,133.4534912109375
CUNQUZ_clean,185.7578582763672,318.3227233886719,132.5648651123047
FAPXOM_clean,539.0615234375,408.0745544433594,130.98696899414062
ZERNIV_clean,508.10833740234375,377.1301574707031,130.97817993164062
LADQOZ_clean,519.2071533203125,388.98193359375,130.2252197265625
VEMDAT_clean,227.89100646972656,357.421630859375,129.53062438964844
DAMYOI_clean,556.3915405273438,430.4436950683594,125.94784545898438
MUFXUI_clean,465.01055908203125,339.4847412109375,125.52581787109375
RUYVEO_clean,547.053955078125,421.9390869140625,125.1148681640625
IVEQEG_clean,233.45016479492188,358.53533935546875,125.08517456054688
LIDZUV_clean,518.3150634765625,398.32501220703125,119.99005126953125
PUQXUV_clean,481.45025634765625,361.8056945800781,119.64456176757812
SOQJOZ_clean,490.4131774902344,372.6196594238281,117.79351806640625
EZEQIL_clean,517.3545532226562,401.2664794921875,116.08807373046875
YEKWOC_clean,519.3300170898438,404.64202880859375,114.68798828125
PEDMOB_clean,233.29971313476562,347.5201416015625,114.22042846679688
XUMSOP_clean,447.9634094238281,333.9488830566406,114.0145263671875
IMIDZB10_clean,448.5829772949219,334.90130615234375,113.68167114257812
TOLYOJ_clean,240.0872039794922,352.2673645019531,112.18016052246094
QUTVIM_clean,184.39002990722656,294.621337890625,110.23130798339844
BETFEN_clean,489.58978271484375,379.4582824707031,110.13150024414062
LADQUF_clean,504.14813232421875,394.3117370605469,109.83639526367188
WUDVEY_clean,499.9051818847656,392.39849853515625,107.50668334960938
GUHPAC_clean,244.63461303710938,351.7510681152344,107.116455078125
CUKYAJ_clean,434.6031188964844,327.8569641113281,106.74615478515625
WEMNAF_clean,223.90977478027344,330.1851806640625,106.27540588378906
FULQOT_clean,457.5628967285156,351.3427734375,106.22012329101562
ABAYOU_clean,432.1541748046875,327.9649658203125,104.189208984375
GULWOA_clean,230.36912536621094,334.11651611328125,103.74739074707031
TADCOS_clean,254.46331787109375,357.7749328613281,103.31161499023438
MITSUE_clean,445.1698913574219,342.31622314453125,102.85366821289062
DIWNAA_clean,502.6307067871094,402.0880432128906,100.54266357421875
XUBGUY_clean,507.9447937011719,408.3398742675781,99.60491943359375
DONNEA_clean,448.66741943359375,350.7980651855469,97.86935424804688
ZUHSEC_clean,439.20965576171875,341.50567626953125,97.7039794921875
RUHCED_SL,453.8235778808594,357.18914794921875,96.63442993164062
MAKGOX_clean,454.2214660644531,357.63043212890625,96.59103393554688
MATWUC_clean,264.8833923339844,361.0785827636719,96.1951904296875
WENLAE_manual,430.7547607421875,335.212158203125,95.5426025390625
XADDAJ01_clean,500.5227355957031,405.2750244140625,95.24771118164062
OCUMIL_clean,247.43959045410156,341.30377197265625,93.86418151855469
FIJDIM11_clean,255.81324768066406,348.84161376953125,93.02836608886719
BUSGOM_clean,409.7583923339844,316.88934326171875,92.86904907226562
FIJDIM06_clean,255.81324768066406,348.46844482421875,92.65519714355469
GAQKOB_clean,261.5440979003906,353.9537353515625,92.40963745117188
QODPOQ_clean,423.33428955078125,331.0323181152344,92.30197143554688
HISJAW_clean,416.36871337890625,324.4158935546875,91.95281982421875
ZEGSUB_clean,343.7956237792969,435.27398681640625,91.47836303710938
WENKUX_manual,427.6515197753906,336.9919128417969,90.65960693359375
HOQNEI_clean,313.1046142578125,403.1149597167969,90.01034545898438
QUVDOB_clean,229.93209838867188,318.60125732421875,88.66915893554688
ZOYKAB_clean,454.5697937011719,366.05670166015625,88.51309204101562
ZIYPUU_clean,241.1260528564453,328.9972229003906,87.87117004394531
YEMLOS_clean,392.89678955078125,305.53125,87.36553955078125
RUWZIU_clean,210.96888732910156,298.1410217285156,87.17213439941406
HISSIN_clean,484.6404113769531,397.47674560546875,87.16366577148438
LAVTIN_clean,469.3193054199219,382.9941101074219,86.3251953125
MAWVAK_clean,235.63352966308594,321.867431640625,86.23390197753906
KONSAJ_clean,436.9126281738281,350.7739562988281,86.138671875
CAKXOD_clean,421.0343017578125,335.0813293457031,85.95297241210938
UVARUF_clean,449.26214599609375,363.78033447265625,85.4818115234375
CIDKUX_clean,236.31796264648438,321.3680114746094,85.050048828125
RAFMUH_clean,444.989990234375,361.0330505371094,83.95693969726562
LAVTAF_clean,448.3068542480469,364.4197692871094,83.8870849609375
FUDHET_clean,414.8146667480469,331.16595458984375,83.64871215820312
LAWFUN_clean,269.9815368652344,352.74609375,82.76455688476562
AQOSEG_clean,411.8706970214844,329.90869140625,81.96200561523438
HIGRIA_clean,424.5841979980469,343.22760009765625,81.35659790039062
MUNLUE_clean,471.6042785644531,390.34967041015625,81.25460815429688
VUKTEC_clean,450.45819091796875,369.27801513671875,81.18017578125
SIWTEZ_clean,405.33087158203125,325.200439453125,80.13043212890625
NUGRIR_clean,257.6213073730469,336.9455871582031,79.32427978515625
OBIBAF_clean,309.24212646484375,387.14324951171875,77.901123046875
DOQHOH_clean,386.3182067871094,308.4209899902344,77.897216796875
SAYTOD_clean,283.4140625,360.2561340332031,76.84207153320312
FUDHAP_clean,408.06915283203125,331.7467346191406,76.32241821289062
DISSUU_clean,285.474365234375,361.01531982421875,75.54095458984375
IBICED_clean,244.77691650390625,319.40179443359375,74.6248779296875
OCUNAE_clean,266.3079833984375,340.8421325683594,74.53414916992188
YEMLUY_charged,398.2328796386719,323.7695617675781,74.46331787109375
JIVSEN_clean,418.48809814453125,344.9615173339844,73.52658081054688
CAXZOS_clean,428.2039794921875,355.4490966796875,72.7548828125
COWMEH_clean,452.0444030761719,379.45758056640625,72.58682250976562
DIMJUG_clean,417.8548278808594,345.96490478515625,71.88992309570312
WIDZOA_clean,258.8330383300781,329.91204833984375,71.07901000976562
HUMWIX_clean,264.3658447265625,334.92822265625,70.5623779296875
HOXKUB_clean,443.7741394042969,373.2390441894531,70.53509521484375
BETDUB_clean,450.15185546875,379.90789794921875,70.24395751953125
TIJPOT_clean,215.11338806152344,285.14453125,70.03114318847656
WOBHOL_clean,431.82122802734375,361.8987731933594,69.92245483398438
GUFBOA_clean,274.9987487792969,344.4559326171875,69.45718383789062
ARAFEF_clean,259.0809631347656,327.9302673339844,68.84930419921875
HAJRES_clean,434.9649658203125,366.2007751464844,68.76419067382812
UJULIW_clean,269.9280700683594,337.4694519042969,67.5413818359375
HOWPIU_clean,236.4221954345703,303.91461181640625,67.49241638183594
VIVLAP_clean,392.2789611816406,326.3834533691406,65.8955078125
DOQHUN_clean,372.435302734375,307.08319091796875,65.35211181640625
UWELIS_clean,426.34039306640625,361.07916259765625,65.26123046875
HAFVOB_clean,518.5140380859375,453.3787841796875,65.13525390625
QUGZEZ_clean,359.4910888671875,294.7691650390625,64.721923828125
PAQVEK_clean,309.5821228027344,374.2212219238281,64.63909912109375
FEZQEI_clean,260.6412658691406,325.12945556640625,64.48818969726562
EBAWIQ_clean,430.729736328125,366.7649841308594,63.964752197265625
KIVDUQ_clean,371.4747619628906,307.94012451171875,63.534637451171875
HUWDEJ_clean,257.41302490234375,320.2027282714844,62.789703369140625
PAFMUH_clean,291.72930908203125,353.9052734375,62.17596435546875
YUNJIB_clean,256.0317687988281,318.1307067871094,62.09893798828125
ILUJEF_clean,416.9747619628906,354.9709167480469,62.00384521484375
OSUVOP_clean,345.7378234863281,407.7225036621094,61.98468017578125
LUFQUZ_clean,247.506103515625,309.2127685546875,61.7066650390625
COXHIH_clean,238.2041473388672,299.71978759765625,61.51564025878906
MOJNAC_clean,390.2062683105469,329.6095886230469,60.5966796875
DAXJET01_clean,273.17938232421875,333.3359375,60.15655517578125
XAFFUH_clean,258.8927917480469,318.9474182128906,60.05462646484375
QOYLOG_clean,379.32855224609375,319.9301452636719,59.398406982421875
