CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.11351772397756577, 0.8864822387695312]"
Zn-DMOF-NH2,0,0,"[0.5777023434638977, 0.4222976565361023]"
RORJOZ,1,1,"[0.3421002924442291, 0.6578997373580933]"
FUYKER,1,1,"[0.16385029256343842, 0.8361496925354004]"
EZOGAC,0,1,"[0.2539324462413788, 0.7460675835609436]"
YAHPED,1,1,"[0.16016247868537903, 0.8398375511169434]"
KEYNAF,1,0,"[0.9853456020355225, 0.014654411934316158]"
OHAKEO,1,1,"[0.300015926361084, 0.699984073638916]"
NACYOG,1,1,"[0.3260760009288788, 0.6739240288734436]"
TOWPEC,1,1,"[0.0600876659154892, 0.9399123787879944]"
UiO-66-CO2H_2,1,1,"[0.35059884190559387, 0.6494011878967285]"
UFASEA,0,1,"[0.39528435468673706, 0.6047157049179077]"
UNINEL,0,0,"[0.5669375658035278, 0.4330624043941498]"
mil-100-fe,1,1,"[0.08522560447454453, 0.9147742986679077]"
WEHQOQ01,1,1,"[0.08841606229543686, 0.9115840196609497]"
KADLOT,1,1,"[0.15907913446426392, 0.8409209251403809]"
FIJFEK,1,1,"[0.1841493546962738, 0.8158506155014038]"
MIFKUJ,1,1,"[0.11649283766746521, 0.8835071921348572]"
BOHWUS,1,1,"[0.22418212890625, 0.7758178114891052]"
OTAQUW,1,1,"[0.0666293054819107, 0.9333707094192505]"
HISFUM,0,0,"[0.9850253462791443, 0.014974629506468773]"
BAFCAP,1,0,"[0.7698438763618469, 0.23015616834163666]"
DUXLEP,1,0,"[0.5278524160385132, 0.47214752435684204]"
BIRLIZ,1,0,"[0.9629935622215271, 0.03700639680027962]"
SANGOG,1,1,"[0.05629804730415344, 0.943701982498169]"
WEFXEM,0,1,"[0.027178410440683365, 0.9728215932846069]"
EZOFUV,0,1,"[0.20788373053073883, 0.7921163439750671]"
SUTBIT,0,1,"[0.012880143709480762, 0.9871198534965515]"
XICXAK,0,1,"[0.47448495030403137, 0.5255150198936462]"
OMEWUZ,0,0,"[0.6460736393928528, 0.3539264500141144]"
OTARAD,1,1,"[0.11068505048751831, 0.8893149495124817]"
OTENIL,1,1,"[0.03630799800157547, 0.9636920094490051]"
TAQYIV,0,1,"[0.48720282316207886, 0.5127972364425659]"
IDIXAU,1,1,"[0.2530919909477234, 0.7469080090522766]"
Zn-DMOF-MM,0,0,"[0.6618821024894714, 0.33811789751052856]"
RUBTAK02,1,1,"[0.03627804294228554, 0.9637219905853271]"
ERIHOC,1,1,"[0.09352300316095352, 0.9064769744873047]"
NACZAT,1,1,"[0.30714288353919983, 0.6928571462631226]"
DONXUB,1,1,"[0.16900481283664703, 0.8309951424598694]"
OVIDON,1,1,"[0.29087623953819275, 0.7091236710548401]"
ELEREU,1,1,"[0.13996285200119019, 0.8600371479988098]"
MAKDUA,0,1,"[0.07632467895746231, 0.9236753582954407]"
AKOXIJ,1,1,"[0.14919400215148926, 0.850805938243866]"
IQUNAJ,0,1,"[0.019963078200817108, 0.9800368547439575]"
LAVTIN,0,1,"[0.09204915910959244, 0.9079508781433105]"
CAU-10-NO2,1,1,"[0.21810637414455414, 0.7818936109542847]"
