CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8033678531646729, 0.19663220643997192]"
DUXLEP,1,0,"[0.9936299920082092, 0.0063699884340167046]"
ADABUE,1,0,"[0.9959229230880737, 0.004077074583619833]"
TOWPEC,1,0,"[0.9389311075210571, 0.06106892600655556]"
HUFKUQ,1,0,"[0.9951738119125366, 0.004826174583286047]"
RUBTAK02,1,0,"[0.8770347237586975, 0.1229652687907219]"
YIZJEY,1,0,"[0.9186120629310608, 0.08138792961835861]"
PCN-224_Ni,1,1,"[0.33065417408943176, 0.6693458557128906]"
GORLIK,1,0,"[0.9971185922622681, 0.002881463849917054]"
ITIPOS,1,0,"[0.9994405508041382, 0.000559510022867471]"
Cd_L2_Cl_H2O,0,0,"[0.9998608827590942, 0.00013913950533606112]"
TISJOW,0,0,"[0.9926195740699768, 0.007380477152764797]"
VASGUU,0,0,"[0.9614549875259399, 0.03854501247406006]"
BUCVIG,0,0,"[0.9069759845733643, 0.09302405267953873]"
HUXHEP,0,0,"[0.9964527487754822, 0.0035472081508487463]"
OTENIL,0,0,"[0.9984148740768433, 0.0015851197531446815]"
ERIHIW,0,0,"[0.981071949005127, 0.01892802119255066]"
IRMOF-1-37,0,0,"[0.9886195659637451, 0.011380407959222794]"
OSAVIO,0,0,"[0.9990634322166443, 0.0009365862351842225]"
KIWRUE01,0,0,"[0.9965513348579407, 0.003448767587542534]"
