CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,263.57281494140625,252.52197265625
GONTAG_clean,180.36337280273438,397.12860107421875,216.76522827148438
BUKYAJ_clean,570.7261352539062,366.4192810058594,204.30685424804688
COXCUP_clean,491.4412536621094,288.5413513183594,202.89990234375
DADNOO_clean,548.42236328125,367.51177978515625,180.91058349609375
HIQNAY_clean,192.84536743164062,373.01361083984375,180.16824340820312
HIDBON_clean,506.657470703125,326.8724365234375,179.7850341796875
QEZZAY_clean,559.0678100585938,380.21466064453125,178.8531494140625
GIQXEK_clean,532.7518920898438,366.36346435546875,166.388427734375
DOHXUV_clean,477.9286804199219,313.3864440917969,164.542236328125
NUVYOT_clean,204.13856506347656,366.9986572265625,162.86009216308594
YUWHOO_SL,490.1630554199219,329.3834533691406,160.77960205078125
RORVAX_clean,204.0797576904297,362.0483093261719,157.9685516357422
GUHPAC_clean,244.63461303710938,393.3138732910156,148.67926025390625
IWELIG01_clean,470.2394104003906,323.953125,146.28628540039062
NADZEZ_clean,577.3035888671875,434.16680908203125,143.13677978515625
QUVDOB_clean,229.93209838867188,370.4464111328125,140.51431274414062
IVEQEG_clean,233.45016479492188,372.7522277832031,139.30206298828125
APAZOI_clean,587.6992797851562,450.5109558105469,137.18832397460938
NAVJAW01_clean,448.9471130371094,312.41375732421875,136.53335571289062
HOQNEI_clean,313.1046142578125,447.712890625,134.6082763671875
TOLYOJ_clean,240.0872039794922,374.1203308105469,134.0331268310547
CUNQUZ_clean,185.7578582763672,319.58905029296875,133.83119201660156
VEMDAT_clean,227.89100646972656,360.5337829589844,132.6427764892578
ZOHBIJ_clean,542.2366943359375,410.1759033203125,132.060791015625
PAPVAF_clean,313.7735290527344,444.88458251953125,131.11105346679688
EKOPIE_clean,528.6383056640625,398.675048828125,129.9632568359375
HUCXUA_clean,547.3568115234375,422.701904296875,124.6549072265625
DACXUB_clean,561.7422485351562,437.44329833984375,124.2989501953125
KINFAQ_clean,578.134033203125,455.1185302734375,123.0155029296875
FIJDIM11_clean,255.81324768066406,375.88848876953125,120.07524108886719
FIJDIM06_clean,255.81324768066406,375.7295227050781,119.91627502441406
OBIBAF_clean,309.24212646484375,428.7987976074219,119.55667114257812
ZEGSUB_clean,343.7956237792969,462.07232666015625,118.27670288085938
FAPXOM_clean,539.0615234375,423.0049133300781,116.05661010742188
NUTYIM_clean,550.078857421875,434.0488586425781,116.02999877929688
IMIDZB10_clean,448.5829772949219,333.6674499511719,114.91552734375
WOJZAY_clean,564.8447265625,450.58740234375,114.25732421875
HIGRIA_clean,424.5841979980469,310.8941650390625,113.69003295898438
NENFAN_clean,514.5125122070312,402.24139404296875,112.2711181640625
SABVOH_manual,538.7760009765625,427.70867919921875,111.06732177734375
AQOSEG_clean,411.8706970214844,300.9418029785156,110.92889404296875
ZOHBEF_clean,524.4810791015625,414.2669677734375,110.214111328125
KONSAJ_clean,436.9126281738281,326.9924621582031,109.920166015625
ZUZZEB_clean,554.7944946289062,444.9068603515625,109.88763427734375
ROLCEC14_clean,130.00729370117188,239.52655029296875,109.51925659179688
ROLCEC19_clean,130.00729370117188,239.47177124023438,109.4644775390625
OCUMIL_clean,247.43959045410156,356.7084655761719,109.26887512207031
TADCOS_clean,254.46331787109375,363.6487121582031,109.18539428710938
LELMIA_clean,537.3728637695312,429.12176513671875,108.2510986328125
GUFBOA_clean,274.9987487792969,383.1668701171875,108.16812133789062
GAQKOB_clean,261.5440979003906,369.03411865234375,107.49002075195312
MUDLON_clean,539.7826538085938,433.1323547363281,106.65029907226562
WEMNAF_clean,223.90977478027344,329.5719909667969,105.66221618652344
QODPOQ_clean,423.33428955078125,317.7290954589844,105.60519409179688
DAMYOI_clean,556.3915405273438,454.1243896484375,102.26715087890625
NUTYEI_clean,535.8675537109375,433.7396240234375,102.1279296875
TOBJUR_clean,332.0894775390625,432.817138671875,100.7276611328125
QUTVIM_clean,184.39002990722656,283.02874755859375,98.63871765136719
MITSUE_clean,445.1698913574219,346.6500549316406,98.51983642578125
MATWUC_clean,264.8833923339844,361.9692687988281,97.08587646484375
OSAVUA_clean,323.5723571777344,420.3537902832031,96.78143310546875
ZUHSEC_clean,439.20965576171875,342.8860168457031,96.32363891601562
MICDEJ_clean,294.9705505371094,390.8282165527344,95.857666015625
