CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.26891764998435974, 0.7310823202133179]"
Zn-DMOF-NH2,0,1,"[0.3119753897190094, 0.688024640083313]"
RORJOZ,1,1,"[0.32321590185165405, 0.6767840385437012]"
FUYKER,1,1,"[0.1950625330209732, 0.804937481880188]"
EZOGAC,0,1,"[0.2088489681482315, 0.7911510467529297]"
YAHPED,1,1,"[0.2505168914794922, 0.7494831681251526]"
KEYNAF,1,1,"[0.23988261818885803, 0.7601174116134644]"
OHAKEO,1,1,"[0.23317162692546844, 0.7668284177780151]"
NACYOG,1,1,"[0.254110723733902, 0.7458893060684204]"
TOWPEC,1,1,"[0.21925973892211914, 0.7807402610778809]"
UiO-66-CO2H_2,1,1,"[0.20543882250785828, 0.7945612668991089]"
UFASEA,0,1,"[0.219290092587471, 0.7807099223136902]"
UNINEL,0,1,"[0.19246968626976013, 0.8075302839279175]"
mil-100-fe,1,1,"[0.23385407030582428, 0.7661459445953369]"
WEHQOQ01,1,1,"[0.2180546671152115, 0.7819453477859497]"
KADLOT,1,1,"[0.2499481588602066, 0.7500518560409546]"
FIJFEK,1,1,"[0.23311150074005127, 0.7668884992599487]"
MIFKUJ,1,1,"[0.1951034814119339, 0.8048964738845825]"
BOHWUS,1,1,"[0.252681165933609, 0.7473188638687134]"
OTAQUW,1,1,"[0.2250918596982956, 0.7749081254005432]"
HISFUM,0,1,"[0.28145864605903625, 0.7185414433479309]"
BAFCAP,1,1,"[0.364557683467865, 0.6354422569274902]"
DUXLEP,1,1,"[0.309437096118927, 0.690562903881073]"
BIRLIZ,1,0,"[0.5638744831085205, 0.4361255168914795]"
SANGOG,1,1,"[0.2128094732761383, 0.7871905565261841]"
WEFXEM,0,1,"[0.2052442580461502, 0.794755756855011]"
EZOFUV,0,1,"[0.20130714774131775, 0.7986928224563599]"
SUTBIT,0,1,"[0.17917020618915558, 0.8208298087120056]"
XICXAK,0,1,"[0.24445287883281708, 0.7555471658706665]"
OMEWUZ,0,1,"[0.25327590107917786, 0.7467241287231445]"
OTARAD,1,1,"[0.21418899297714233, 0.7858110070228577]"
OTENIL,1,1,"[0.2981233596801758, 0.701876699924469]"
TAQYIV,0,1,"[0.35647034645080566, 0.6435297131538391]"
IDIXAU,1,1,"[0.3194446861743927, 0.6805552840232849]"
Zn-DMOF-MM,0,1,"[0.2929480969905853, 0.7070518732070923]"
RUBTAK02,1,1,"[0.18409357964992523, 0.8159064054489136]"
ERIHOC,1,1,"[0.23710213601589203, 0.7628978490829468]"
NACZAT,1,1,"[0.3609680235385895, 0.6390320658683777]"
DONXUB,1,1,"[0.24329298734664917, 0.7567070126533508]"
OVIDON,1,1,"[0.2674393355846405, 0.7325606942176819]"
ELEREU,1,1,"[0.2603050768375397, 0.7396949529647827]"
MAKDUA,0,1,"[0.1975715458393097, 0.8024284839630127]"
AKOXIJ,1,1,"[0.17059046030044556, 0.8294094800949097]"
IQUNAJ,0,1,"[0.33549952507019043, 0.6645004749298096]"
LAVTIN,0,1,"[0.23971837759017944, 0.7602816820144653]"
CAU-10-NO2,1,1,"[0.250781387090683, 0.7492185831069946]"
SIFSIX-2-Cu-i,1,1,"[0.23496903479099274, 0.7650310397148132]"
MEKDIQ,0,1,"[0.2620196044445038, 0.7379803657531738]"
SAXLEK,0,1,"[0.2230183184146881, 0.7769817113876343]"
Co_L13_2,1,1,"[0.19324477016925812, 0.8067551851272583]"
ERIGER,1,1,"[0.24746330082416534, 0.7525367140769958]"
Zn-DMOF-option2,0,1,"[0.29110535979270935, 0.7088946104049683]"
GORLIK,1,1,"[0.22510026395320892, 0.7748997211456299]"
DUKXOY,1,1,"[0.19964434206485748, 0.8003556728363037]"
ZIF-11,1,1,"[0.21602851152420044, 0.7839714884757996]"
IRMOF-1-37,0,1,"[0.350330114364624, 0.6496698260307312]"
HIQPAA,1,1,"[0.22007334232330322, 0.7799266576766968]"
MUJRIT,1,1,"[0.24985812604427338, 0.7501418590545654]"
MOTMAK,0,1,"[0.28201815485954285, 0.7179818749427795]"
BUCVIG,1,1,"[0.20495843887329102, 0.7950415015220642]"
EPEXEE,0,1,"[0.2808072566986084, 0.7191927433013916]"
TIRLIQ,0,1,"[0.3141746520996094, 0.6858253479003906]"
EQUNIP,1,1,"[0.17182378470897675, 0.8281762599945068]"
UiO-66-MM,1,1,"[0.19244928658008575, 0.8075506687164307]"
EPEXUU,0,1,"[0.3175056576728821, 0.6824943423271179]"
PCN-224_Ni,1,1,"[0.13503482937812805, 0.8649652004241943]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.24538180232048035, 0.754618227481842]"
VEPDEB,0,1,"[0.2183321714401245, 0.7816678881645203]"
XAVQIU01,1,1,"[0.3597043752670288, 0.640295684337616]"
PULHOT,0,1,"[0.3140956461429596, 0.685904324054718]"
XEGJIE02,1,1,"[0.19468164443969727, 0.805318295955658]"
XOFTOC,1,1,"[0.27918434143066406, 0.7208156585693359]"
Zn-DMOF_NO2_2,1,1,"[0.2730254828929901, 0.7269745469093323]"
WITFIQ,1,1,"[0.22957265377044678, 0.7704273462295532]"
VAGMAT,1,1,"[0.2009691745042801, 0.7990309000015259]"
LOQSUG,0,1,"[0.23707281053066254, 0.7629271745681763]"
