CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.04851612448692322, 0.25851762294769287, 0.6163504123687744, 0.07661575824022293]"
Zn-DMOF-NH2,0,2,"[0.0617072768509388, 0.26724839210510254, 0.611059308052063, 0.05998505279421806]"
RORJOZ,3,2,"[0.05270204693078995, 0.29263943433761597, 0.5928927063941956, 0.06176571175456047]"
FUYKER,2,2,"[0.033205658197402954, 0.23005665838718414, 0.661559522151947, 0.07517822086811066]"
EZOGAC,0,2,"[0.04895254597067833, 0.20071321725845337, 0.6664353013038635, 0.08389890938997269]"
YAHPED,2,2,"[0.046232450753450394, 0.24117757380008698, 0.6409941911697388, 0.07159581035375595]"
KEYNAF,2,2,"[0.04847738891839981, 0.22348368167877197, 0.6704192161560059, 0.05761976167559624]"
OHAKEO,2,2,"[0.04198126867413521, 0.23905107378959656, 0.6466377377510071, 0.07232998311519623]"
NACYOG,2,2,"[0.04806293547153473, 0.24206487834453583, 0.649015486240387, 0.060856662690639496]"
TOWPEC,3,2,"[0.040113940834999084, 0.2236669957637787, 0.6660983562469482, 0.0701206624507904]"
UiO-66-CO2H_2,2,2,"[0.038333192467689514, 0.21635863184928894, 0.6843153238296509, 0.06099287047982216]"
UFASEA,1,2,"[0.04202023148536682, 0.2278984636068344, 0.650352954864502, 0.07972835749387741]"
UNINEL,1,2,"[0.03664343059062958, 0.21434159576892853, 0.6698131561279297, 0.07920179516077042]"
mil-100-fe,2,2,"[0.041518740355968475, 0.22952158749103546, 0.66276615858078, 0.06619351357221603]"
WEHQOQ01,2,2,"[0.04057028889656067, 0.2278251051902771, 0.6688172221183777, 0.06278740614652634]"
KADLOT,2,2,"[0.0316598042845726, 0.2904745936393738, 0.5944152474403381, 0.0834503173828125]"
FIJFEK,2,2,"[0.07579264044761658, 0.1873283088207245, 0.6876619458198547, 0.0492170974612236]"
MIFKUJ,2,2,"[0.051437269896268845, 0.19489850103855133, 0.6661363244056702, 0.08752790093421936]"
BOHWUS,2,2,"[0.06205809861421585, 0.20257925987243652, 0.6899412274360657, 0.0454212948679924]"
OTAQUW,2,2,"[0.043698616325855255, 0.22842815518379211, 0.6636278629302979, 0.06424538046121597]"
HISFUM,1,2,"[0.0972432792186737, 0.2025662064552307, 0.6460376977920532, 0.05415285751223564]"
BAFCAP,2,2,"[0.08130506426095963, 0.2778504490852356, 0.5739896297454834, 0.06685486435890198]"
DUXLEP,3,2,"[0.06464850157499313, 0.2529817819595337, 0.6179285049438477, 0.06444121897220612]"
BIRLIZ,2,1,"[0.18966424465179443, 0.39691147208213806, 0.3529435396194458, 0.060480717569589615]"
SANGOG,2,2,"[0.0529024563729763, 0.20145846903324127, 0.691961944103241, 0.05367712303996086]"
WEFXEM,1,2,"[0.03571130335330963, 0.22989033162593842, 0.6610917448997498, 0.07330658286809921]"
EZOFUV,1,2,"[0.05263742804527283, 0.18984167277812958, 0.6712570190429688, 0.08626383543014526]"
SUTBIT,1,2,"[0.03456103429198265, 0.2167341113090515, 0.6519878506660461, 0.0967169925570488]"
XICXAK,1,2,"[0.044670578092336655, 0.24020054936408997, 0.6479521989822388, 0.06717667728662491]"
OMEWUZ,1,2,"[0.07721821963787079, 0.20319274067878723, 0.6697354316711426, 0.049853596836328506]"
OTARAD,2,2,"[0.042792316526174545, 0.22038966417312622, 0.6737606525421143, 0.06305739283561707]"
OTENIL,2,2,"[0.15774057805538177, 0.18706114590168, 0.6198702454566956, 0.03532805293798447]"
TAQYIV,1,2,"[0.11229793727397919, 0.23313263058662415, 0.6066401600837708, 0.04792923107743263]"
IDIXAU,2,2,"[0.06371085345745087, 0.25622016191482544, 0.6093388199806213, 0.07073016464710236]"
Zn-DMOF-MM,0,2,"[0.05359319597482681, 0.26639869809150696, 0.6157792210578918, 0.06422889977693558]"
RUBTAK02,2,2,"[0.03733719512820244, 0.2022484540939331, 0.6956115365028381, 0.06480276584625244]"
ERIHOC,2,2,"[0.03868663311004639, 0.2554316222667694, 0.6379766464233398, 0.06790515035390854]"
NACZAT,2,2,"[0.17928554117679596, 0.1936154067516327, 0.5928652286529541, 0.03423386812210083]"
DONXUB,2,2,"[0.05008945241570473, 0.22755223512649536, 0.6685678958892822, 0.05379042029380798]"
OVIDON,2,2,"[0.04716544225811958, 0.25521987676620483, 0.6297537088394165, 0.06786103546619415]"
ELEREU,3,2,"[0.03929894044995308, 0.26760098338127136, 0.6129006743431091, 0.0801994651556015]"
MAKDUA,1,2,"[0.04421092942357063, 0.20277021825313568, 0.6938906908035278, 0.05912820249795914]"
AKOXIJ,2,2,"[0.03724319487810135, 0.1963261067867279, 0.6816288232803345, 0.08480191975831985]"
IQUNAJ,1,2,"[0.21359261870384216, 0.1661856770515442, 0.5915083885192871, 0.028713330626487732]"
LAVTIN,1,2,"[0.08051357418298721, 0.18784892559051514, 0.6825759410858154, 0.049061547964811325]"
CAU-10-NO2,2,2,"[0.0694812759757042, 0.19801098108291626, 0.6775216460227966, 0.05498610436916351]"
SIFSIX-2-Cu-i,2,2,"[0.03700512647628784, 0.2567981481552124, 0.6408881545066833, 0.0653085932135582]"
MEKDIQ,1,2,"[0.050497978925704956, 0.24427831172943115, 0.6473216414451599, 0.05790207162499428]"
SAXLEK,1,2,"[0.041188795119524, 0.23272447288036346, 0.6468170285224915, 0.07926970720291138]"
Co_L13_2,2,2,"[0.04252243414521217, 0.20669938623905182, 0.667308509349823, 0.08346962183713913]"
ERIGER,2,2,"[0.040638480335474014, 0.260124534368515, 0.6338278651237488, 0.0654091164469719]"
Zn-DMOF-option2,1,2,"[0.05354711040854454, 0.2626829445362091, 0.619355320930481, 0.0644146203994751]"
GORLIK,2,2,"[0.04234270006418228, 0.2318771481513977, 0.6484566330909729, 0.07732350379228592]"
DUKXOY,2,2,"[0.032477181404829025, 0.24080951511859894, 0.6480584740638733, 0.07865481078624725]"
ZIF-11,2,2,"[0.040010903030633926, 0.23351448774337769, 0.6399540901184082, 0.08652053028345108]"
IRMOF-1-37,1,2,"[0.07148347049951553, 0.27133679389953613, 0.5841081738471985, 0.07307153940200806]"
HIQPAA,2,2,"[0.03566904738545418, 0.2514209449291229, 0.6406633257865906, 0.07224681973457336]"
MUJRIT,2,2,"[0.041852738708257675, 0.2519112825393677, 0.6408795118331909, 0.0653565526008606]"
MOTMAK,1,2,"[0.10041522979736328, 0.2064315378665924, 0.6366423964500427, 0.05651089921593666]"
BUCVIG,2,2,"[0.04224668815732002, 0.2160366326570511, 0.6628298759460449, 0.07888684421777725]"
EPEXEE,1,2,"[0.05127434432506561, 0.25533434748649597, 0.6261176466941833, 0.06727372109889984]"
TIRLIQ,1,2,"[0.06218118593096733, 0.2592851519584656, 0.6087619662284851, 0.0697716772556305]"
EQUNIP,2,2,"[0.047095347195863724, 0.1788371205329895, 0.7010882496833801, 0.07297919690608978]"
UiO-66-MM,2,2,"[0.040064726024866104, 0.20534609258174896, 0.6912479996681213, 0.06334119290113449]"
EPEXUU,1,2,"[0.044836051762104034, 0.30664655566215515, 0.5738171339035034, 0.07470028102397919]"
PCN-224_Ni,3,2,"[0.03305920213460922, 0.17711606621742249, 0.6977706551551819, 0.0920540988445282]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0568990558385849, 0.2166135162115097, 0.6409399509429932, 0.08554749935865402]"
VEPDEB,1,2,"[0.03667370602488518, 0.2450021207332611, 0.650842010974884, 0.06748218834400177]"
XAVQIU01,2,2,"[0.08171962946653366, 0.2599785625934601, 0.59928959608078, 0.05901212990283966]"
PULHOT,1,2,"[0.23010003566741943, 0.14054392278194427, 0.5996648073196411, 0.029691169038414955]"
XEGJIE02,2,2,"[0.035549651831388474, 0.21426507830619812, 0.6862276196479797, 0.06395763903856277]"
XOFTOC,2,2,"[0.049067653715610504, 0.2593684792518616, 0.6295924782752991, 0.06197136268019676]"
Zn-DMOF_NO2_2,2,2,"[0.05660274997353554, 0.23830196261405945, 0.6514402031898499, 0.05365514010190964]"
WITFIQ,2,2,"[0.04687180370092392, 0.22590471804141998, 0.6455426812171936, 0.08168088644742966]"
VAGMAT,2,2,"[0.04687711223959923, 0.20433396100997925, 0.6623209714889526, 0.0864679142832756]"
LOQSUG,1,2,"[0.058829762041568756, 0.21503861248493195, 0.6621175408363342, 0.06401411443948746]"
CIYZOA,2,2,"[0.0862266793847084, 0.26584210991859436, 0.5880532264709473, 0.05987798795104027]"
VASGOO,2,2,"[0.04412160441279411, 0.2151399403810501, 0.6733585000038147, 0.06738000363111496]"
ADABUE,3,2,"[0.02783321961760521, 0.2512616217136383, 0.653160572052002, 0.06774456053972244]"
SOYWOT,3,2,"[0.04495939984917641, 0.3090416491031647, 0.582635223865509, 0.0633636936545372]"
ROQDIM04,1,2,"[0.061005596071481705, 0.17439422011375427, 0.7063177227973938, 0.05828249454498291]"
VOPHUF,2,2,"[0.05451434105634689, 0.26595577597618103, 0.6162164211273193, 0.06331345438957214]"
ZIF-7,2,2,"[0.03986736014485359, 0.23829922080039978, 0.6364291906356812, 0.08540425449609756]"
LUVWUU,2,2,"[0.040578585118055344, 0.258790522813797, 0.6340747475624084, 0.0665561631321907]"
JUMZOI,3,2,"[0.060612816363573074, 0.2759453058242798, 0.5951744914054871, 0.06826744228601456]"
KEYMUY,2,2,"[0.072091244161129, 0.23204943537712097, 0.6393851041793823, 0.0564742237329483]"
XAPGIH,2,2,"[0.04899633303284645, 0.22463394701480865, 0.6677082777023315, 0.0586615614593029]"
ITIPOS,3,2,"[0.047019850462675095, 0.213678240776062, 0.6944673657417297, 0.04483451321721077]"
SAXLIO,1,2,"[0.10724586993455887, 0.36997875571250916, 0.46155354380607605, 0.061221882700920105]"
HUXHIT,1,2,"[0.05459121987223625, 0.2641439735889435, 0.6115801334381104, 0.06968468427658081]"
UiO-66-Cl2,2,2,"[0.03901095688343048, 0.22250421345233917, 0.68088299036026, 0.05760190635919571]"
QESBAR,2,2,"[0.04579692706465721, 0.3204191327095032, 0.5677332878112793, 0.06605067104101181]"
FOJLUN,1,2,"[0.06761695444583893, 0.2691554129123688, 0.5940694212913513, 0.06915823370218277]"
HUFKUQ,3,2,"[0.04007172957062721, 0.23177185654640198, 0.6499895453453064, 0.0781668871641159]"
mil-101-nh2,2,2,"[0.03221719339489937, 0.22382260859012604, 0.6691848039627075, 0.07477536797523499]"
