CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3493768274784088, 0.6506231427192688]"
CAU-10-OCH3,1,1,"[0.49607598781585693, 0.5039240121841431]"
mil-100-fe,1,1,"[0.4270170032978058, 0.5729829668998718]"
SUTJEY,1,1,"[0.48881518840789795, 0.5111848711967468]"
IMUTUG,1,1,"[0.43488234281539917, 0.5651176571846008]"
CAU-10-NO2,1,1,"[0.4609840214252472, 0.5390159487724304]"
DUXLEP,1,1,"[0.4776642322540283, 0.5223358869552612]"
PUJJEL,1,1,"[0.3425535559654236, 0.6574463844299316]"
JUMZOI,1,1,"[0.4720076024532318, 0.527992308139801]"
ZIF-8,1,1,"[0.44334647059440613, 0.5566534996032715]"
ADABUE,1,1,"[0.395807683467865, 0.6041923761367798]"
EZILUV,1,1,"[0.44276154041290283, 0.5572383999824524]"
SOSFIR,0,0,"[0.560267984867096, 0.43973204493522644]"
GAYFOD,0,1,"[0.40547579526901245, 0.5945242643356323]"
SENWAL,0,0,"[0.5468310117721558, 0.45316898822784424]"
MOTMAK,0,0,"[0.534562349319458, 0.4654375910758972]"
VOCQEJ,0,1,"[0.4750351309776306, 0.5249649286270142]"
OTENIL,0,0,"[0.5809584259986877, 0.41904157400131226]"
GINTAA01,0,1,"[0.46308502554893494, 0.5369150638580322]"
ZIF-11,0,1,"[0.3448752462863922, 0.6551247835159302]"
Co-DOBDC,0,0,"[0.5817844867706299, 0.41821542382240295]"
HUKZIW02,0,0,"[0.5440855622291565, 0.4559144079685211]"
HISFUM,0,1,"[0.49243301153182983, 0.5075670480728149]"
UiO-66-Cl2,0,1,"[0.42462530732154846, 0.5753747224807739]"
