CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4161556661128998, 0.5838443040847778]"
AHOJUC_clean,0,1,"[0.38671600818634033, 0.6132839918136597]"
ANAWIX_clean,1,1,"[0.3154076039791107, 0.6845924258232117]"
ANUGIA_clean,0,1,"[0.244673490524292, 0.755326509475708]"
ATEYED_clean,0,1,"[0.3497587740421295, 0.6502412557601929]"
ATICAH_clean,1,1,"[0.491908997297287, 0.5080909729003906]"
ATIJUJ_manual,1,1,"[0.35229623317718506, 0.6477037668228149]"
AXAFAG_clean,1,1,"[0.3101654648780823, 0.6898345351219177]"
AXUHEH_clean,1,1,"[0.33478179574012756, 0.6652182340621948]"
AXUHIL_clean,1,1,"[0.36288684606552124, 0.6371131539344788]"
BAHGUN01_clean,1,1,"[0.2818356454372406, 0.7181643843650818]"
BAKJOO_clean,1,1,"[0.28367626667022705, 0.7163237929344177]"
BAXGAK_clean,0,0,"[0.5541782975196838, 0.44582170248031616]"
BEPVID_clean,1,1,"[0.34913623332977295, 0.650863766670227]"
BETGIS_clean,1,1,"[0.3763158619403839, 0.6236840486526489]"
BETGOY_clean,1,1,"[0.36702457070350647, 0.6329754590988159]"
BIZMAA_clean,0,1,"[0.34800440073013306, 0.6519955992698669]"
BOLZIN_clean,1,1,"[0.4814808964729309, 0.5185190439224243]"
BONWIL_clean,1,1,"[0.27656516432762146, 0.7234348058700562]"
BUSNAF_clean,0,1,"[0.33985188603401184, 0.660148024559021]"
CAKYIY_clean,0,1,"[0.30410391092300415, 0.6958960294723511]"
CAWZUX_clean,0,1,"[0.2831241488456726, 0.7168758511543274]"
CAZNOI_charged,1,1,"[0.2979140877723694, 0.7020859122276306]"
COJHIT_clean,0,1,"[0.4116014242172241, 0.5883986353874207]"
COZMUA_clean,0,1,"[0.3066384494304657, 0.6933614611625671]"
CUKXIR_clean,0,1,"[0.25480735301971436, 0.7451927065849304]"
DAMYOI_clean,0,1,"[0.42563438415527344, 0.5743656158447266]"
DAWBUA_clean,1,1,"[0.2990662753582001, 0.7009336948394775]"
DEJCIF_clean,1,1,"[0.27100685238838196, 0.7289931774139404]"
DIMKUH_clean,1,1,"[0.26954931020736694, 0.7304506897926331]"
DOYHOQ_clean,1,1,"[0.2771051824092865, 0.7228948473930359]"
DUDKOE_clean,1,1,"[0.2568363845348358, 0.7431636452674866]"
DUDZOT_clean,1,1,"[0.3099066913127899, 0.6900933384895325]"
DUFZUA_clean,1,1,"[0.26411235332489014, 0.7358877062797546]"
DUNXUH03_clean,0,1,"[0.2809582054615021, 0.7190418839454651]"
DUNXUH05_clean,0,1,"[0.27947747707366943, 0.7205225825309753]"
DUPKAC_clean,1,1,"[0.3470267057418823, 0.6529732942581177]"
EBAWIQ_clean,1,1,"[0.3595519959926605, 0.6404480338096619]"
EBEMEF_clean,0,1,"[0.2988069951534271, 0.7011930346488953]"
EBUREA_clean,1,1,"[0.27982497215270996, 0.72017502784729]"
