CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.34019872546195984, 0.6598013043403625]"
VAHTUW,1,1,"[0.2378614842891693, 0.7621385455131531]"
TOWPEC,1,1,"[0.2719568908214569, 0.7280431985855103]"
YIZJEY,1,0,"[0.6756963133811951, 0.3243037164211273]"
GORLIK,1,1,"[0.28492170572280884, 0.7150782942771912]"
XAPGIH,1,1,"[0.2801375985145569, 0.7198624014854431]"
DUXLEP,1,1,"[0.3394986093044281, 0.6605014204978943]"
UiO-66-CO2H_2,1,1,"[0.3264012038707733, 0.6735987663269043]"
CAU-10-OCH3,1,1,"[0.34454116225242615, 0.6554588675498962]"
CAU-10-NO2,1,1,"[0.3135291337966919, 0.6864708662033081]"
ADABUE,1,1,"[0.38583821058273315, 0.6141617894172668]"
HUFKUQ,1,1,"[0.2722965478897095, 0.7277034521102905]"
RUBTAK02,1,1,"[0.2945384979248047, 0.7054615616798401]"
PCN-224_Ni,1,1,"[0.17426317930221558, 0.8257368803024292]"
FMOF-1,0,0,"[0.6984025835990906, 0.30159738659858704]"
OSAVUA,0,1,"[0.3818001449108124, 0.6181999444961548]"
KIWRUE01,0,1,"[0.36545562744140625, 0.6345443725585938]"
TIRLIQ,0,1,"[0.29432639479637146, 0.7056736350059509]"
IMUTUG,0,1,"[0.2901378571987152, 0.7098621129989624]"
TAQYIV,0,1,"[0.4183618426322937, 0.5816380977630615]"
MAKDIO,0,1,"[0.3480294644832611, 0.6519705057144165]"
MUJRIT,0,1,"[0.36553484201431274, 0.634465217590332]"
FUTKEL,0,1,"[0.23287096619606018, 0.7671290040016174]"
KINLAW,0,1,"[0.3003535568714142, 0.6996464133262634]"
BAFCAP,0,1,"[0.4194430410861969, 0.5805570483207703]"
Ni2_C2O4_L16_2,0,1,"[0.3095003366470337, 0.6904997229576111]"
MIFKUJ,0,1,"[0.2358323633670807, 0.7641676664352417]"
WITFIQ,0,1,"[0.2547294497489929, 0.7452704906463623]"
