CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[9.997618377610706e-08, 0.9999998807907104]"
mil-100-cr,1,1,"[0.0016334743704646826, 0.9983665347099304]"
LAGDAB,0,0,"[0.9999938607215881, 6.2583258113591e-06]"
mil-47,0,0,"[0.7314650416374207, 0.26853498816490173]"
QARBOC,0,0,"[0.9993942379951477, 0.000605867535341531]"
YEGCIY,0,0,"[0.9975852966308594, 0.00241465144790709]"
COWLAC01,1,1,"[3.3183114283019677e-06, 0.9999966621398926]"
EWESEF,1,1,"[0.0019123429665341973, 0.9980875849723816]"
MITSUE,0,0,"[0.9860472679138184, 0.013952719047665596]"
MOF-505,0,1,"[0.0004600940737873316, 0.9995399713516235]"
CIKCIK,1,0,"[0.9321542978286743, 0.06784574687480927]"
POXHER,1,1,"[0.0012735057389363647, 0.9987264275550842]"
FUYCEJ,1,0,"[0.9975804090499878, 0.0024196053855121136]"
HISGEX,0,0,"[0.9945806860923767, 0.0054192994721233845]"
PCN-57,1,1,"[4.900660428575065e-07, 0.9999995231628418]"
EDOVEA,1,0,"[0.9970681071281433, 0.002931955736130476]"
QOKWIY,0,0,"[0.9979654550552368, 0.0020345442462712526]"
GAZLAW,0,0,"[0.9988164901733398, 0.00118352472782135]"
DOFRAS,0,0,"[0.9999841451644897, 1.5870064089540392e-05]"
OLOPUC,1,1,"[4.648865399303759e-07, 0.9999995231628418]"
VOFSUG,0,0,"[0.9887112379074097, 0.011288786306977272]"
IFESUJ,1,1,"[0.0015659414930269122, 0.9984340071678162]"
YACWAC,1,1,"[3.597001750677009e-06, 0.9999964237213135]"
Cd_L3_Cl_H2O_2,1,1,"[3.874017784255557e-05, 0.999961256980896]"
OVIDED,1,1,"[7.25134668755345e-05, 0.9999275803565979]"
XACFAJ,1,0,"[0.8918956518173218, 0.10810443758964539]"
Zn-NDC,0,0,"[0.9999895691871643, 1.0548377758823335e-05]"
"UiO-1,4-NDC",1,1,"[1.2517719369498082e-05, 0.9999874830245972]"
OTEPAF,1,1,"[2.116064933943562e-06, 0.9999978542327881]"
UDANAQ,1,1,"[8.671568707541155e-07, 0.9999991059303284]"
BUCVEC,1,1,"[0.035708554089069366, 0.9642915725708008]"
MOXDEJ,0,0,"[0.5745708346366882, 0.42542916536331177]"
BUVHEH,0,1,"[0.01127251610159874, 0.9887274503707886]"
DOFQIZ,0,0,"[0.9999472498893738, 5.280721961753443e-05]"
PCN-225,1,1,"[7.608352461829782e-05, 0.9999239444732666]"
SIFVEK,1,1,"[0.00019556113693397492, 0.9998044967651367]"
PUWCEP,1,1,"[1.379280689661755e-07, 0.9999998807907104]"
TIFCEQ,0,0,"[0.9999943375587463, 5.726647941628471e-06]"
XANMUX,1,1,"[4.182558654974855e-08, 1.0]"
ULASEH,1,1,"[0.00020560780831146985, 0.9997943639755249]"
KINKAV,1,1,"[9.429026022189646e-07, 0.9999990463256836]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9858384132385254, 0.014161599799990654]"
TIRLEM,0,1,"[1.741280897249453e-07, 0.9999998807907104]"
BAFBIW,1,1,"[5.18891574756708e-05, 0.9999481439590454]"
ATAHUA,1,1,"[0.002556357067078352, 0.997443675994873]"
YOYPEJ,1,1,"[9.960940587916411e-06, 0.9999900460243225]"
OWIKAI,1,1,"[0.009895633906126022, 0.9901044368743896]"
GAYGEU,1,1,"[6.870558877380972e-07, 0.9999992847442627]"
ATEJOA,1,1,"[5.518780744750984e-05, 0.9999448657035828]"
FORWAL,0,0,"[0.9992368221282959, 0.0007631959742866457]"
