CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,261.1549072265625,254.93988037109375
IVEQEG_clean,233.45016479492188,445.8743896484375,212.42422485351562
HIQNAY_clean,192.84536743164062,395.2088623046875,202.36349487304688
MAXHUQ_clean,286.07305908203125,477.5967712402344,191.52371215820312
KARTAA_clean,371.31683349609375,555.9368286132812,184.6199951171875
RORVAX_clean,204.0797576904297,386.3129577636719,182.2332000732422
BETFUD_clean,374.6529846191406,554.7114868164062,180.05850219726562
GONTAG_clean,180.36337280273438,355.1629943847656,174.79962158203125
MATWUC_clean,264.8833923339844,426.69244384765625,161.80905151367188
ZEGSUB_clean,343.7956237792969,505.56884765625,161.77322387695312
HOQNEI_clean,313.1046142578125,471.69769287109375,158.59307861328125
EZEQIL_clean,517.3545532226562,362.02392578125,155.33062744140625
PAPVAF_clean,313.7735290527344,466.2351379394531,152.46160888671875
LACBID_clean,280.2398986816406,431.45526123046875,151.21536254882812
WIPLOY_clean,354.787109375,504.79193115234375,150.00482177734375
EKOPIE_clean,528.6383056640625,380.74273681640625,147.89556884765625
BUKYAJ_clean,570.7261352539062,423.89080810546875,146.8353271484375
IWELIG01_clean,470.2394104003906,326.3368225097656,143.902587890625
COTYIV_clean,257.44427490234375,399.08135986328125,141.6370849609375
EVADIQ_clean,499.679443359375,358.2021179199219,141.47732543945312
NADZEZ_clean,577.3035888671875,436.14093017578125,141.16265869140625
OBIBAF_clean,309.24212646484375,449.32586669921875,140.083740234375
SOQJOZ_clean,490.4131774902344,351.14642333984375,139.26675415039062
NALWOO_clean,395.470703125,532.590576171875,137.119873046875
DIVNAY_clean,352.9642028808594,490.0356750488281,137.07147216796875
GOBXAY_clean,354.658447265625,488.96319580078125,134.30474853515625
NENFAN_clean,514.5125122070312,383.3013000488281,131.21121215820312
DISSUU_clean,285.474365234375,415.56292724609375,130.08856201171875
HOGPUQ_clean,494.3237609863281,365.12640380859375,129.19735717773438
NAVJAW01_clean,448.9471130371094,320.7768859863281,128.17022705078125
CUKXUC_clean,336.8005676269531,463.7852478027344,126.98468017578125
DADNOO_clean,548.42236328125,424.02227783203125,124.40008544921875
CIDKUX_clean,236.31796264648438,358.488525390625,122.17056274414062
CUNQUZ_clean,185.7578582763672,307.44183349609375,121.68397521972656
OCUMIL_clean,247.43959045410156,369.07293701171875,121.63334655761719
UPOVOL_clean,313.4263610839844,434.2177429199219,120.7913818359375
GULWOA_clean,230.36912536621094,347.01190185546875,116.64277648925781
NUYWOU_clean,312.8441162109375,425.70526123046875,112.86114501953125
MITSUE_clean,445.1698913574219,333.2950134277344,111.8748779296875
MICDEJ_clean,294.9705505371094,404.79571533203125,109.82516479492188
GAQKOB_clean,261.5440979003906,370.92584228515625,109.38174438476562
SABVOH_manual,538.7760009765625,433.2569580078125,105.51904296875
TISJOW_clean,294.1234130859375,398.02423095703125,103.90081787109375
OCUNAE_clean,266.3079833984375,366.34320068359375,100.03521728515625
NEYYUN_clean,367.7395935058594,269.54949951171875,98.19009399414062
ADODOO_clean,347.1181945800781,444.80035400390625,97.68215942382812
ZOHBIJ_clean,542.2366943359375,445.03167724609375,97.20501708984375
NUGRIR_clean,257.6213073730469,354.4344482421875,96.81314086914062
SAJLOH_clean,314.94384765625,409.93060302734375,94.98675537109375
DUZPUL_clean,330.93560791015625,425.1583251953125,94.22271728515625
GETXAG01_clean,303.4375305175781,396.3912658691406,92.9537353515625
COXCUP_clean,491.4412536621094,399.0370178222656,92.40423583984375
LAWFUN_clean,269.9815368652344,361.12701416015625,91.14547729492188
QAVWAN_clean,379.0374450683594,470.127197265625,91.08975219726562
JIZJOT_clean,359.0714111328125,268.2587890625,90.8126220703125
BETDUB_clean,450.15185546875,540.6153564453125,90.4635009765625
MUDLON_clean,539.7826538085938,450.77587890625,89.00677490234375
SAYTOD_clean,283.4140625,372.22906494140625,88.81500244140625
UJULIW_clean,269.9280700683594,358.41314697265625,88.48507690429688
PEDMOB_clean,233.29971313476562,321.2953796386719,87.99566650390625
PAFMUH_clean,291.72930908203125,378.87872314453125,87.1494140625
YARGAB_clean,355.88653564453125,442.5379333496094,86.65139770507812
NUVYOT_clean,204.13856506347656,290.220458984375,86.08189392089844
AQOSEG_clean,411.8706970214844,325.81378173828125,86.05691528320312
DANVAQ_clean,517.7423706054688,431.98675537109375,85.755615234375
MILQIJ_clean,333.2751770019531,418.7501525878906,85.4749755859375
ZOHBEF_clean,524.4810791015625,439.22711181640625,85.25396728515625
TONLOZ_clean,302.0285949707031,386.2014465332031,84.1728515625
GUFBOA_clean,274.9987487792969,359.0993957519531,84.10064697265625
FEZQEI_clean,260.6412658691406,343.7614440917969,83.12017822265625
JEXWUF_clean,276.6142578125,194.1523895263672,82.46186828613281
XAFFUH_clean,258.8927917480469,341.1431579589844,82.2503662109375
ZERNIV_clean,508.10833740234375,426.6729736328125,81.43536376953125
ADODII_clean,347.6064758300781,428.99493408203125,81.38845825195312
RAFMUH_clean,444.989990234375,365.3591613769531,79.63082885742188
TISPAO_clean,251.04335021972656,329.8879699707031,78.84461975097656
TOLYOJ_clean,240.0872039794922,318.3787841796875,78.29158020019531
ETEPID_clean,317.87744140625,395.96240234375,78.0849609375
VEMDAT_clean,227.89100646972656,305.7071228027344,77.81611633300781
BETFEN_clean,489.58978271484375,565.877685546875,76.28790283203125
CAXZOS_clean,428.2039794921875,354.5283508300781,73.67562866210938
DOHXUV_clean,477.9286804199219,404.2675476074219,73.6611328125
DUTKAG_clean,284.267578125,357.1414489746094,72.87387084960938
FIRMUQ_clean,294.3529357910156,367.0174865722656,72.66455078125
QUTVIM_clean,184.39002990722656,256.9058532714844,72.51582336425781
OSUVOP_clean,345.7378234863281,417.3067932128906,71.5689697265625
IYEHAX_clean,269.8312072753906,341.0693664550781,71.2381591796875
ZIYPUU_clean,241.1260528564453,312.30950927734375,71.18345642089844
JUQVAU_clean,312.69317626953125,383.7135314941406,71.02035522460938
AYUPOZ_clean,321.1570739746094,250.464111328125,70.69296264648438
JIZJUZ_clean,359.0714111328125,288.4796447753906,70.59176635742188
XUBGUY_clean,507.9447937011719,437.7823791503906,70.16241455078125
DIBXIX_clean,290.0557861328125,359.31561279296875,69.25982666015625
TADCOS_clean,254.46331787109375,323.5841064453125,69.12078857421875
WUDVEY_clean,499.9051818847656,431.1837463378906,68.721435546875
KEWBUL_clean,423.8285827636719,492.2099609375,68.38137817382812
WAQQUB_clean,363.576171875,295.38104248046875,68.19512939453125
ETAXIH_clean,330.5499572753906,398.0840148925781,67.5340576171875
DADLOM_clean,392.4715881347656,459.8167419433594,67.34515380859375
KOCCUC_clean,380.7452697753906,447.38623046875,66.64096069335938
RUWZIU_clean,210.96888732910156,277.5575866699219,66.58869934082031
KAVJEX_clean,316.64215087890625,383.0492248535156,66.40707397460938
RUGJUA_clean,297.66754150390625,363.7774963378906,66.10995483398438
RUMROI_clean,273.0447082519531,338.32891845703125,65.28421020507812
JIZJEJ_clean,359.0714111328125,293.9496765136719,65.12173461914062
AHOKIR_clean,372.0001525878906,437.0974426269531,65.0972900390625
JUFREJ_clean,370.82000732421875,435.7411193847656,64.92111206054688
XULDOZ_clean,358.0800476074219,421.5785217285156,63.49847412109375
OTENEH_charged,274.5454406738281,337.0936279296875,62.548187255859375
RUHCED_SL,453.8235778808594,391.340087890625,62.483489990234375
VAXMUF_clean,240.8244171142578,302.72039794921875,61.89598083496094
JIZJAF_clean,359.0714111328125,297.42132568359375,61.65008544921875
RUYVEO_clean,547.053955078125,485.65716552734375,61.39678955078125
RANWAH_clean,334.74432373046875,275.20941162109375,59.534912109375
VITYUU_clean,365.009033203125,424.0408020019531,59.031768798828125
YEMLOS_clean,392.89678955078125,334.2768249511719,58.619964599609375
YEMLUY_charged,398.2328796386719,339.7646789550781,58.46820068359375
APAZOI_clean,587.6992797851562,529.8273315429688,57.8719482421875
GIQXEK_clean,532.7518920898438,475.25537109375,57.49652099609375
TUKCUZ_clean,339.9273986816406,396.6968994140625,56.769500732421875
ALUREF_clean,343.7343444824219,287.5186767578125,56.215667724609375
ETEQUQ_clean,348.1734619140625,403.3699645996094,55.196502685546875
MOJNAC_clean,390.2062683105469,445.0030212402344,54.7967529296875
EDABOC_clean,370.87652587890625,424.8667297363281,53.990203857421875
QODPOQ_clean,423.33428955078125,476.80328369140625,53.468994140625
AVEQID_clean,335.63018798828125,388.9391174316406,53.308929443359375
LABPOV_clean,359.253662109375,412.0515441894531,52.797882080078125
ECOSIY_clean,300.3941650390625,353.0437316894531,52.649566650390625
NEZBOK_clean,349.4472351074219,297.1443786621094,52.3028564453125
DOQHUN_clean,372.435302734375,320.3529357910156,52.082366943359375
AWIBAL_clean,359.17047119140625,308.0756530761719,51.094818115234375
YEKWOC_clean,519.3300170898438,468.4432373046875,50.88677978515625
NUTYEI_clean,535.8675537109375,485.1152038574219,50.752349853515625
KOMHAW_clean,301.2484130859375,351.7886047363281,50.540191650390625
LIQFEY_clean,401.3422546386719,350.94952392578125,50.392730712890625
NUTYIM_clean,550.078857421875,499.6944580078125,50.3843994140625
GUSNEN_SL,383.22894287109375,333.3926086425781,49.836334228515625
ZUHSEC_clean,439.20965576171875,389.6879577636719,49.521697998046875
KEDQAN_clean,451.83978271484375,501.34326171875,49.50347900390625
FEWQIJ_manual,316.04010009765625,364.700927734375,48.66082763671875
YIBMUT_clean,397.5210876464844,349.31011962890625,48.210968017578125
ONAWEG01_clean,276.2603759765625,324.4661560058594,48.205780029296875
MOYYEF_clean,262.75189208984375,310.83837890625,48.08648681640625
DUKMON_clean,345.2842712402344,393.2669372558594,47.982666015625
VERZOJ_clean,272.59503173828125,225.16079711914062,47.434234619140625
UQEGII_clean,421.8018798828125,374.5963134765625,47.20556640625
WUPNIF_clean,405.5206604003906,358.43377685546875,47.086883544921875
YUWHOO_SL,490.1630554199219,443.09832763671875,47.064727783203125
NUCYAN_clean,345.11138916015625,392.026611328125,46.91522216796875
ALURAB_clean,345.60687255859375,298.8072509765625,46.79962158203125
DALSUH_clean,357.09515380859375,403.2647705078125,46.16961669921875
UVARUF_clean,449.26214599609375,495.2122497558594,45.950103759765625
MUFXUI_clean,465.01055908203125,419.4764099121094,45.534149169921875
HOXKUB_clean,443.7741394042969,398.55517578125,45.218963623046875
MUPYIG_clean,311.054931640625,266.2878723144531,44.767059326171875
WEJSAH_clean,291.61676025390625,246.98602294921875,44.6307373046875
SADMUH_SL,312.1959533691406,356.7137451171875,44.517791748046875
ATUXOE_clean,480.4809875488281,436.0787353515625,44.402252197265625
FAVHIW_clean,352.2271423339844,396.2764892578125,44.049346923828125
WEMNAF_clean,223.90977478027344,267.72943115234375,43.81965637207031
HUWDEJ_clean,257.41302490234375,301.1893310546875,43.77630615234375
BUSGOM_clean,409.7583923339844,366.36138916015625,43.397003173828125
ALIXOJ_clean,361.2768859863281,404.31353759765625,43.036651611328125
FAPXOM_clean,539.0615234375,496.35308837890625,42.70843505859375
TACJIS_clean,382.61846923828125,425.0455627441406,42.427093505859375
COVYIX_clean,301.4840087890625,259.1799011230469,42.304107666015625
OMIPEH_clean,292.1005554199219,333.90582275390625,41.805267333984375
