CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.09172294288873672, 0.9082770347595215]"
VAHTUW,1,0,"[0.9582926034927368, 0.04170733690261841]"
TOWPEC,1,0,"[0.9995133280754089, 0.00048677390441298485]"
YIZJEY,1,1,"[0.002215757966041565, 0.9977843165397644]"
GORLIK,1,0,"[0.9752846956253052, 0.024715356528759003]"
XAPGIH,1,1,"[0.0014321980997920036, 0.9985678195953369]"
DUXLEP,1,0,"[0.9999997615814209, 2.0193164118609275e-07]"
UiO-66-CO2H_2,1,1,"[0.0561111643910408, 0.9438888430595398]"
CAU-10-OCH3,1,1,"[0.008274280466139317, 0.9917256832122803]"
CAU-10-NO2,1,1,"[0.022187454625964165, 0.9778125286102295]"
ADABUE,1,0,"[0.9999993443489075, 5.366424034036754e-07]"
HUFKUQ,1,1,"[0.09614820033311844, 0.9038518667221069]"
RUBTAK02,1,0,"[0.9996544718742371, 0.00034558080369606614]"
PCN-224_Ni,1,1,"[0.0023991060443222523, 0.9976008534431458]"
FMOF-1,0,0,"[0.9999933242797852, 6.68419488647487e-06]"
OSAVUA,0,0,"[0.9999997615814209, 1.9277879914625373e-07]"
KIWRUE01,0,0,"[1.0, 4.527291963540847e-08]"
TIRLIQ,0,1,"[0.3491893410682678, 0.650810718536377]"
IMUTUG,0,0,"[0.8275659680366516, 0.17243404686450958]"
TAQYIV,0,0,"[0.9999998807907104, 1.5612403103659744e-07]"
MAKDIO,0,0,"[0.9998360276222229, 0.00016400066670030355]"
MUJRIT,0,0,"[0.9999986886978149, 1.2625615681827185e-06]"
FUTKEL,0,0,"[0.9999411106109619, 5.889032036066055e-05]"
KINLAW,0,0,"[0.9999986886978149, 1.3167697261451394e-06]"
BAFCAP,0,0,"[0.9999836683273315, 1.6313451851601712e-05]"
Ni2_C2O4_L16_2,0,0,"[0.9999985694885254, 1.4016767408975284e-06]"
MIFKUJ,0,0,"[0.9971740245819092, 0.0028259996324777603]"
WITFIQ,0,0,"[0.9974894523620605, 0.0025105050299316645]"
