CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.051594093441963196, 0.948405921459198]"
CAU-10-OCH3,1,1,"[8.122354483930394e-05, 0.9999188184738159]"
mil-100-fe,1,0,"[0.9999998807907104, 9.879089191144885e-08]"
SUTJEY,1,0,"[0.9745304584503174, 0.02546953782439232]"
IMUTUG,1,0,"[0.9823273420333862, 0.017672648653388023]"
CAU-10-NO2,1,1,"[0.1018519252538681, 0.8981480598449707]"
DUXLEP,1,0,"[0.9999997615814209, 2.8876476676487073e-07]"
PUJJEL,1,1,"[0.0012820552801713347, 0.9987180233001709]"
JUMZOI,1,0,"[0.9950403571128845, 0.004959684330970049]"
ZIF-8,1,1,"[0.0006217421614564955, 0.9993782639503479]"
ADABUE,1,0,"[0.8847039341926575, 0.11529599130153656]"
EZILUV,1,1,"[0.2800757586956024, 0.71992427110672]"
SOSFIR,0,0,"[0.995459794998169, 0.0045402334071695805]"
GAYFOD,0,1,"[1.846337227107142e-06, 0.9999982118606567]"
SENWAL,0,0,"[0.9999997615814209, 2.6048667223221855e-07]"
MOTMAK,0,0,"[0.9999997615814209, 1.9849483123834943e-07]"
VOCQEJ,0,1,"[0.01619056984782219, 0.9838094711303711]"
OTENIL,0,0,"[0.9993977546691895, 0.0006022842135280371]"
GINTAA01,0,0,"[0.9999160170555115, 8.400886144954711e-05]"
ZIF-11,0,1,"[0.022841647267341614, 0.9771583080291748]"
Co-DOBDC,0,0,"[0.9999861717224121, 1.3803058209305163e-05]"
HUKZIW02,0,0,"[1.0, 3.241927970520919e-08]"
HISFUM,0,0,"[0.9999998807907104, 9.637290787622987e-08]"
UiO-66-Cl2,0,0,"[0.9999980330467224, 1.88816534318903e-06]"
