CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,306.4475402832031,285.6725158691406
LITCIC_clean,156.69761657714844,414.6715393066406,257.9739227294922
LOSXIC_clean,156.97027587890625,410.5909423828125,253.62066650390625
LEPLEZ02_clean,116.2735824584961,356.5039978027344,240.23041534423828
UHISOU_clean,590.8839111328125,363.80035400390625,227.08355712890625
GADMAA01_clean,394.32464599609375,168.10955810546875,226.215087890625
XOJPES_clean,188.75350952148438,392.87725830078125,204.12374877929688
AXUPEO_clean,490.4136962890625,292.67230224609375,197.74139404296875
IKOKEA_clean,472.27093505859375,275.19366455078125,197.0772705078125
RIBDEN_clean,243.25,436.756103515625,193.506103515625
SABWAU_SL,581.186279296875,388.1219482421875,193.0643310546875
OCUPUY_clean,494.5204162597656,311.4947509765625,183.02566528320312
ASOVEL_clean,262.4345703125,442.4626770019531,180.02810668945312
WOPDEL_clean,226.26669311523438,404.3414001464844,178.07470703125
WURNOO_clean,442.7684020996094,265.2994079589844,177.468994140625
HIHGAI_clean,294.8125305175781,471.60003662109375,176.78750610351562
SIWSUO_clean,207.79920959472656,380.8847961425781,173.08558654785156
NUFCAU_clean,211.93814086914062,379.8273620605469,167.88922119140625
PACGIM_clean,538.1959228515625,371.73486328125,166.4610595703125
HAWVIM_clean,287.16595458984375,443.072265625,155.90631103515625
CITZIP_manual,441.1015319824219,288.78167724609375,152.31985473632812
HADPOU_clean,430.2357482910156,279.23858642578125,150.99716186523438
QOXFIU_clean,209.83251953125,355.6073913574219,145.77487182617188
PURNIB_clean,462.123046875,320.6913757324219,141.43167114257812
MATPUV_clean,372.5986328125,509.4373779296875,136.8387451171875
HIHGEM_manual,306.66485595703125,439.76922607421875,133.1043701171875
WOJJOV_SL,306.5450744628906,434.62872314453125,128.08364868164062
VUMBIQ_clean,219.6825408935547,347.162353515625,127.47981262207031
ZOMNUM_clean,208.8206787109375,332.4821472167969,123.66146850585938
CUNQOT_clean,188.89637756347656,311.94171142578125,123.04533386230469
KINFEU_clean,601.564453125,479.743408203125,121.821044921875
OSAVEK_clean,555.8885498046875,436.5465087890625,119.342041015625
NADZID_clean,557.7957153320312,438.9756774902344,118.82003784179688
JOYKUF_clean,426.63275146484375,307.96087646484375,118.671875
URUWEL_clean,308.0947570800781,425.5743103027344,117.47955322265625
WICQOP_clean,311.4017333984375,428.3913269042969,116.98959350585938
GONNAA_clean,428.1533508300781,312.4421691894531,115.711181640625
RIPWIY_clean,279.70172119140625,392.6849670410156,112.98324584960938
CANYIB_clean,264.25933837890625,376.0965881347656,111.83724975585938
DITYOW_clean,180.28758239746094,291.51239013671875,111.22480773925781
PAPPAZ_clean,248.74789428710938,359.3654479980469,110.6175537109375
MATPOP_clean,348.81304931640625,458.5198974609375,109.70684814453125
ABAVIJ_clean,413.0359191894531,303.81268310546875,109.22323608398438
PATWOY_clean,266.84783935546875,375.6776123046875,108.82977294921875
VAGKOF_clean,525.2266235351562,417.28668212890625,107.93994140625
WEVQIX_clean,299.40838623046875,191.97012329101562,107.43826293945312
SONTOF_clean,142.6512451171875,250.06805419921875,107.41680908203125
NUCREJ_clean,367.6022033691406,261.2107238769531,106.3914794921875
IXISOZ02_clean,306.2381896972656,411.9580993652344,105.71990966796875
XAVQIU01_clean,305.6706237792969,411.0787658691406,105.40814208984375
NAYXOC_clean,470.32391357421875,365.3116760253906,105.01223754882812
CAQCAZ_clean,416.8224182128906,312.0062561035156,104.816162109375
ERIJUM_clean,309.7523193359375,206.12603759765625,103.62628173828125
QUJFUX_clean,442.6791076660156,340.0400085449219,102.63909912109375
URUWIP_clean,308.0947570800781,410.1192932128906,102.0245361328125
GIFFEI_clean,403.7770690917969,301.85906982421875,101.91799926757812
ILOJOJ_clean,235.06600952148438,336.5686340332031,101.50262451171875
PIQMOT_clean,533.7002563476562,432.51373291015625,101.1865234375
YODRAM_clean,408.41314697265625,307.9190979003906,100.49404907226562
DOYBEA_clean,450.19171142578125,350.20819091796875,99.9835205078125
LEVPAF_clean,208.47137451171875,307.3135681152344,98.84219360351562
QOBWEJ_clean,358.6967468261719,457.197509765625,98.50076293945312
QOBWIN_clean,358.0551452636719,454.933349609375,96.87820434570312
YOVXEO_clean,261.0870361328125,357.45684814453125,96.36981201171875
PEVLIN_clean,313.00848388671875,409.0878601074219,96.07937622070312
HEDBUP_clean,443.0379638671875,347.6561584472656,95.38180541992188
DIVQAB_clean,340.888671875,245.77552795410156,95.11314392089844
IHIMAP01_clean,410.0608825683594,316.69976806640625,93.36111450195312
HOGQAX_clean,460.6150207519531,368.1070861816406,92.5079345703125
EXEXAH_clean,350.89141845703125,441.9912414550781,91.09982299804688
EWUCOP_clean,254.2701416015625,342.9253845214844,88.65524291992188
HUSJUC_clean,550.0545043945312,462.1172790527344,87.93722534179688
