CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.22150763869285583, 0.7784924507141113]"
AHOJUC_clean,0,0,"[0.9999979734420776, 1.9816129679384176e-06]"
ANAWIX_clean,1,1,"[7.6114329203846864e-06, 0.9999923706054688]"
ANUGIA_clean,0,1,"[0.02315075695514679, 0.9768492579460144]"
ATEYED_clean,0,0,"[0.9988089203834534, 0.0011911004548892379]"
ATICAH_clean,1,1,"[5.274216619000072e-06, 0.9999947547912598]"
ATIJUJ_manual,1,1,"[0.001403155387379229, 0.9985969066619873]"
AXAFAG_clean,1,1,"[5.834410694660619e-05, 0.9999417066574097]"
AXUHEH_clean,1,0,"[0.9368200302124023, 0.06317999213933945]"
AXUHIL_clean,1,0,"[0.9967480897903442, 0.003251961199566722]"
BAHGUN01_clean,1,1,"[0.002156006172299385, 0.9978439807891846]"
BAKJOO_clean,1,1,"[0.007187156938016415, 0.9928128123283386]"
BAXGAK_clean,0,0,"[0.9999997615814209, 2.902529274706467e-07]"
BEPVID_clean,1,1,"[0.4338071346282959, 0.5661928653717041]"
BETGIS_clean,1,1,"[8.214751687773969e-07, 0.9999991059303284]"
BETGOY_clean,1,1,"[9.941386815626174e-05, 0.9999006390571594]"
BIZMAA_clean,0,0,"[0.9999336004257202, 6.644323730142787e-05]"
BOLZIN_clean,1,1,"[0.0019029463874176145, 0.9980970025062561]"
BONWIL_clean,1,0,"[0.532306432723999, 0.467693567276001]"
BUSNAF_clean,0,0,"[0.8147323131561279, 0.18526770174503326]"
CAKYIY_clean,0,0,"[0.999993085861206, 6.874140126456041e-06]"
CAWZUX_clean,0,1,"[0.0005439658998511732, 0.999455988407135]"
CAZNOI_charged,1,1,"[0.03436826542019844, 0.9656317234039307]"
COJHIT_clean,0,1,"[8.011305908439681e-05, 0.9999198913574219]"
COZMUA_clean,0,0,"[0.6984517574310303, 0.30154821276664734]"
CUKXIR_clean,0,0,"[0.8962873816490173, 0.10371262580156326]"
DAMYOI_clean,0,1,"[0.07142647355794907, 0.9285735487937927]"
DAWBUA_clean,1,1,"[0.005012398585677147, 0.9949876070022583]"
DEJCIF_clean,1,0,"[0.9988399147987366, 0.0011601591249927878]"
DIMKUH_clean,1,1,"[0.00011481052206363529, 0.9998852610588074]"
DOYHOQ_clean,1,1,"[0.014550656080245972, 0.9854493141174316]"
DUDKOE_clean,1,1,"[0.0014254034031182528, 0.9985746145248413]"
DUDZOT_clean,1,1,"[6.375825591931061e-07, 0.9999993443489075]"
DUFZUA_clean,1,1,"[0.03480619192123413, 0.9651937484741211]"
