,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.28631365261689845,56.790565058128124,0.5776991614255765,0.612,0.5536556603773585,0.5031857573088033,0.17086196833484135,0.5805442176870749,0.6114285714285714,0.5380952380952381,0.49865183687226156,0.11258675491219974,0.5985557446118944,0.5428571428571428,0.30060670261941447,0.27320042342978124,0.1697325390498073,0.5102040816326531,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.65,0.6,0.6,0.5604395604395604,0.25,0.4652777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.27183210781338407,57.61409865703779,0.5740303983228512,0.58,0.5084512578616353,0.3997393153598134,0.05063296623936052,0.6281632653061224,0.6342857142857142,0.6166666666666667,0.6171725458025704,0.23451688103694282,0.6056287919986597,0.5028571428571429,0.25,0.16793893129770993,0.029952882361483652,0.4897959183673469,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5800000000000001,0.6,0.6,0.6,0.2,0.5763888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
3,0.33395044123713014,56.81024724429415,0.5590932914046122,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.6379591836734694,0.6285714285714286,0.5571428571428572,0.5240784904397305,0.16571045299983223,0.6246636296345125,0.49142857142857144,0.28828004622496145,0.24754558204768584,0.033691693299960745,0.5612244897959184,0.42857142857142855,0.4285714285714286,0.40106951871657753,-0.15811388300841897,0.58,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6041666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
4,0.28338683000416476,58.928607508079295,0.5775681341719077,0.588,0.5216194968553459,0.4384962602760636,0.08997672803778126,0.6824489795918367,0.6571428571428571,0.580952380952381,0.544587092297016,0.2611062172976518,0.669000745696794,0.56,0.34890215716486905,0.3427071873854052,0.21804770252297467,0.5561224489795917,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.6100000000000001,0.6,0.6,0.5604395604395604,0.25,0.5763888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
5,0.375643035317318,53.625263096131,0.6031839622641509,0.624,0.5628275681341719,0.5064684139784946,0.21919753211808607,0.7074829931972789,0.7085714285714285,0.6642857142857143,0.6667413464769799,0.3738972510383542,0.685845099000519,0.5657142857142857,0.3684996147919877,0.3615581490581491,0.25507510073630785,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.62,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6875,0.75,0.75,0.7428571428571429,0.5303300858899107
6,0.3687019578887534,53.103117834661425,0.6110455974842768,0.6,0.554441823899371,0.5308160048044441,0.1366156766049017,0.6979591836734693,0.6914285714285714,0.6785714285714286,0.6785714285714286,0.35714285714285715,0.6859215741206134,0.5371428571428571,0.37066640986132515,0.32701644736842106,0.20059777486872762,0.6887755102040817,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.61,0.65,0.65,0.6011396011396011,0.420084025208403,0.6458333333333333,0.75,0.75,0.7333333333333334,0.5773502691896257
7,0.3135080639741239,57.26826736607502,0.6229690775681342,0.624,0.5702961215932915,0.5337301587301587,0.20268854487926355,0.6965986394557823,0.6914285714285714,0.6595238095238095,0.6627890379674565,0.3383838383838384,0.6861666206614316,0.52,0.31644838212634824,0.30070664629488164,0.1326500100631278,0.6428571428571429,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.64,0.6,0.6,0.5604395604395604,0.25,0.7083333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.3155151599349387,56.95113423927543,0.6163522012578616,0.62,0.5630896226415094,0.5180111618467782,0.19472735656414594,0.6910204081632653,0.6571428571428571,0.580952380952381,0.544587092297016,0.2611062172976518,0.677162640865283,0.5428571428571428,0.3421128659476117,0.3259491701244813,0.1869273699310419,0.6734693877551021,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777777,0.75,0.75,0.7428571428571429,0.5303300858899107
9,0.34159840240917994,56.64617868797066,0.6453092243186583,0.64,0.6090801886792453,0.6054292929292929,0.24011803588866384,0.7258503401360544,0.6914285714285714,0.6738095238095239,0.6753023639362287,0.3513678475402272,0.720184230366751,0.5828571428571429,0.38015215716486905,0.37743644273130805,0.2660810744630468,0.6581632653061223,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6805555555555556,0.75,0.75,0.7333333333333334,0.5773502691896257
10,0.3271413574324087,56.338056151399904,0.6352856394129979,0.632,0.5759958071278826,0.5353910795087266,0.23114358159842502,0.7412244897959184,0.7028571428571428,0.6428571428571428,0.636,0.3713906763541037,0.7244076997657166,0.5885714285714285,0.4014830508474576,0.3831217174725215,0.29033825341448966,0.75,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.62,0.5,0.5,0.4791666666666667,0.0,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
