CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0003400641435291618, 0.9994819760322571, 0.00015211387653835118, 2.5868077500490472e-05]"
Zn-DMOF-NH2,0,0,"[0.995510458946228, 0.004466777667403221, 2.282168497913517e-05, 8.521095828939451e-09]"
RORJOZ,3,2,"[0.16473200917243958, 0.0001399308821419254, 0.5604665279388428, 0.27466151118278503]"
FUYKER,2,3,"[0.0011497882660478354, 0.04093137010931969, 0.08642107248306274, 0.8714978098869324]"
EZOGAC,0,0,"[0.9701120853424072, 7.46569930925034e-05, 0.020794248208403587, 0.00901896320283413]"
YAHPED,2,2,"[9.590010449755937e-06, 0.0002847938740160316, 0.7377042770385742, 0.2620013356208801]"
KEYNAF,2,2,"[4.4012314901920035e-05, 0.018861152231693268, 0.981053352355957, 4.1451785364188254e-05]"
OHAKEO,2,2,"[9.842953119232334e-09, 1.3890899936086498e-05, 0.9985405206680298, 0.0014455813216045499]"
NACYOG,2,2,"[0.0007034489535726607, 0.005252374801784754, 0.9922619462013245, 0.001782221719622612]"
TOWPEC,3,2,"[2.061153470123145e-09, 1.8094675979796193e-08, 0.9999997615814209, 1.656587897969075e-07]"
UiO-66-CO2H_2,2,2,"[2.8924583617140343e-08, 0.0005216363351792097, 0.999420702457428, 5.76661950617563e-05]"
UFASEA,1,1,"[1.997573917833506e-06, 0.9433876872062683, 0.056610025465488434, 3.65213253417096e-07]"
UNINEL,1,1,"[3.4886020330304746e-06, 0.9082471132278442, 0.09174685180187225, 2.5886001822073013e-06]"
mil-100-fe,2,2,"[1.1848344527720656e-08, 3.578090399969369e-05, 0.99996417760849, 4.786490848118774e-08]"
WEHQOQ01,2,2,"[9.89774235904406e-08, 5.574501074079308e-07, 0.9628966450691223, 0.037102747708559036]"
KADLOT,2,1,"[3.287133949925192e-05, 0.947309136390686, 0.052655428647994995, 2.6229408831568435e-06]"
FIJFEK,2,1,"[3.2621323043713346e-05, 0.9841023683547974, 4.344176340964623e-05, 0.01582162454724312]"
MIFKUJ,2,2,"[0.001333495369181037, 0.3236316740512848, 0.6743730902671814, 0.0006617400795221329]"
BOHWUS,2,2,"[2.061153470123145e-09, 3.993787522915682e-09, 0.9999973773956299, 2.661394319147803e-06]"
OTAQUW,2,2,"[2.5476478185737506e-05, 0.0008940160041674972, 0.9954519867897034, 0.003628457896411419]"
HISFUM,1,0,"[0.9967218041419983, 0.003278133925050497, 4.243986495566787e-08, 5.4803226845479e-08]"
BAFCAP,2,1,"[6.256096821743995e-05, 0.91956627368927, 0.08004250377416611, 0.00032862613443285227]"
DUXLEP,3,0,"[0.7806512713432312, 0.004683664068579674, 0.2146642953157425, 7.495197564821865e-07]"
BIRLIZ,2,2,"[3.049466386073618e-07, 0.000341529754223302, 0.9994001388549805, 0.0002579189895186573]"
SANGOG,2,2,"[2.061153470123145e-09, 4.043795076569268e-09, 0.9999980330467224, 1.9478047761367634e-06]"
WEFXEM,1,2,"[1.723466311887023e-07, 0.00039415957871824503, 0.9995609521865845, 4.4785461795981973e-05]"
EZOFUV,1,0,"[0.9975013136863708, 7.072528092066932e-07, 0.0011949528707191348, 0.0013030323898419738]"
SUTBIT,1,2,"[3.878281873426204e-08, 2.061153470123145e-09, 0.9993056058883667, 0.0006943523767404258]"
XICXAK,1,1,"[3.822578037215862e-06, 0.999963104724884, 3.310872125439346e-05, 1.1850379344480189e-08]"
OMEWUZ,1,1,"[0.056103769689798355, 0.9436019659042358, 0.00022741568682249635, 6.691009184578434e-05]"
OTARAD,2,2,"[2.5361427447023743e-07, 3.279942575318273e-06, 0.999621570110321, 0.0003749218303710222]"
OTENIL,2,2,"[4.7203997155520483e-07, 3.0082735975156538e-05, 0.9999518394470215, 1.757143581926357e-05]"
TAQYIV,1,1,"[6.809382284700405e-06, 0.9983632564544678, 0.0016299636336043477, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.026038041338324547, 0.00013472686987370253, 0.9738141298294067, 1.3197802218201105e-05]"
Zn-DMOF-MM,0,0,"[0.9987844824790955, 0.001212868606671691, 2.5825961529335473e-06, 1.2870851939794647e-08]"
RUBTAK02,2,2,"[1.8013486169365933e-07, 0.0228267889469862, 0.9771708846092224, 2.0057041183463298e-06]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.814266756942743e-08, 0.9998905658721924, 0.0001094188992283307]"
NACZAT,2,2,"[1.2265961402135872e-07, 2.5329160280307406e-07, 0.9999023675918579, 9.720554953673854e-05]"
DONXUB,2,2,"[1.0696719954239597e-08, 2.0268235800813272e-07, 0.999959409236908, 4.039062696392648e-05]"
OVIDON,2,2,"[1.3560746481289243e-07, 0.00048240600153803825, 0.9994778037071228, 3.964235293096863e-05]"
ELEREU,3,0,"[0.8125677704811096, 0.014515112154185772, 0.08569235354661942, 0.08722476661205292]"
MAKDUA,1,1,"[3.775311779463664e-05, 0.9993155002593994, 0.0006437465199269354, 3.010987484231009e-06]"
AKOXIJ,2,2,"[0.00027984988992102444, 8.671622708789073e-06, 0.9984083771705627, 0.0013031796552240849]"
IQUNAJ,1,1,"[9.690302249509841e-08, 0.9970550537109375, 0.002944893902167678, 7.37883976142939e-09]"
LAVTIN,1,1,"[0.0005088443867862225, 0.9825326204299927, 2.5626974093029276e-05, 0.01693297177553177]"
CAU-10-NO2,2,2,"[5.49158940543748e-09, 0.0012339497916400433, 0.9987339377403259, 3.216900586267002e-05]"
SIFSIX-2-Cu-i,2,1,"[5.403223985922523e-05, 0.9999459385871887, 8.539501550330897e-08, 2.061153470123145e-09]"
MEKDIQ,1,1,"[1.686512041487731e-05, 0.9966052770614624, 0.003157799830660224, 0.0002199742739321664]"
SAXLEK,1,2,"[2.434870971512737e-09, 6.500154370314704e-08, 0.999998927116394, 1.0202600151387742e-06]"
Co_L13_2,2,2,"[3.983511760452529e-06, 1.1565774912014604e-05, 0.9998525381088257, 0.00013189365563448519]"
ERIGER,2,2,"[2.061153470123145e-09, 1.4528490055454313e-06, 0.9999063611030579, 9.227149712387472e-05]"
Zn-DMOF-option2,1,0,"[0.99313884973526, 0.006858608219772577, 2.514061634428799e-06, 2.061153470123145e-09]"
GORLIK,2,1,"[8.047786832321435e-05, 0.9684351682662964, 0.009239226579666138, 0.02224513702094555]"
DUKXOY,2,2,"[2.0279854595628422e-07, 9.663166565587744e-05, 0.9998164772987366, 8.66363407112658e-05]"
ZIF-11,2,2,"[5.934970737087042e-09, 1.3889508920783555e-07, 0.9999068379402161, 9.311676694778726e-05]"
IRMOF-1-37,1,1,"[0.035121191293001175, 0.9647189378738403, 0.00015992880798876286, 2.061153470123145e-09]"
HIQPAA,2,2,"[8.315263144709206e-09, 2.8536923935007508e-09, 0.9996455907821655, 0.00035443896194919944]"
MUJRIT,2,1,"[1.2390361916914117e-05, 0.9997809529304504, 0.0002065137232420966, 6.115176631737995e-08]"
MOTMAK,1,0,"[0.9965376853942871, 0.0034603625535964966, 1.8878358787333127e-06, 7.998403717124347e-09]"
BUCVIG,2,2,"[6.823477782802456e-09, 3.870432294661441e-07, 0.9999791383743286, 2.0427942217793316e-05]"
EPEXEE,1,1,"[4.466166046768194e-06, 0.9973285794258118, 0.0026670668739825487, 4.440274370409725e-09]"
TIRLIQ,1,1,"[5.6280849094036967e-05, 0.8787522912025452, 0.1186179518699646, 0.0025734712835401297]"
EQUNIP,2,2,"[3.736713694024729e-08, 7.886357025199686e-07, 0.9986145496368408, 0.0013846864458173513]"
UiO-66-MM,2,2,"[8.452461841557124e-09, 6.489615770988166e-05, 0.9999162554740906, 1.8953900507767685e-05]"
EPEXUU,1,1,"[0.0001892369327833876, 0.9990077614784241, 0.0008023168775252998, 7.501303684875893e-07]"
PCN-224_Ni,3,2,"[4.5852566188386845e-08, 9.744348062667996e-06, 0.998309314250946, 0.001680961111560464]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.710605867013328e-08, 8.071667139120109e-07, 0.9999462366104126, 5.2965438953833655e-05]"
VEPDEB,1,2,"[7.965947901311665e-08, 7.374587767117191e-06, 0.9999812841415405, 1.1260099199716933e-05]"
XAVQIU01,2,1,"[0.03710196167230606, 0.7788427472114563, 0.18260443210601807, 0.0014509119791910052]"
PULHOT,1,0,"[0.7701709866523743, 0.16037927567958832, 0.0682954266667366, 0.0011543957516551018]"
XEGJIE02,2,2,"[9.418761770518813e-09, 4.0832179593053297e-07, 0.9999995231628418, 6.455452705722564e-08]"
XOFTOC,2,2,"[1.4987342922268e-08, 0.00036796327913179994, 0.9996291995048523, 2.933959422080079e-06]"
Zn-DMOF_NO2_2,2,0,"[0.97615647315979, 0.02295469492673874, 0.0008887620642781258, 8.444888344172341e-09]"
WITFIQ,2,1,"[0.019968543201684952, 0.814225435256958, 0.08528877794742584, 0.08051721751689911]"
VAGMAT,2,2,"[0.036686111241579056, 1.397305095451884e-05, 0.7341310977935791, 0.2291688174009323]"
LOQSUG,1,1,"[3.439457213971764e-05, 0.9999655485153198, 1.82191737252424e-08, 6.2413292312157864e-09]"
CIYZOA,2,1,"[5.916497229918605e-07, 0.9978550672531128, 0.002143553225323558, 8.902608783500909e-07]"
VASGOO,2,3,"[3.751374677563035e-08, 5.383919301493734e-07, 0.13494925200939178, 0.8650502562522888]"
ADABUE,3,2,"[2.4685657990630716e-05, 8.561621507396922e-05, 0.9998896718025208, 9.610582196728501e-08]"
SOYWOT,3,3,"[1.6488138498971239e-06, 1.019727460516151e-05, 0.021987121552228928, 0.9780011177062988]"
ROQDIM04,1,1,"[6.859641416667728e-06, 0.9998120665550232, 0.00018111025565303862, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.0500071684637078e-07, 2.640672209963668e-05, 0.999953031539917, 2.031413714576047e-05]"
ZIF-7,2,2,"[1.398194804380637e-08, 3.4558659081085352e-06, 0.999851644039154, 0.00014494570496026427]"
LUVWUU,2,2,"[2.061153470123145e-09, 7.584604304611275e-07, 0.9990273118019104, 0.0009719952940940857]"
JUMZOI,3,1,"[0.00023719924502074718, 0.9997336864471436, 2.6005802283179946e-05, 3.1353656595456414e-06]"
KEYMUY,2,2,"[0.023493021726608276, 0.48770594596862793, 0.48878800868988037, 1.2971497199032456e-05]"
XAPGIH,2,2,"[2.061153470123145e-09, 1.1110382835965993e-08, 0.9999448657035828, 5.519038313650526e-05]"
ITIPOS,3,2,"[3.7562022043857723e-05, 0.021845443174242973, 0.9780743718147278, 4.269625060260296e-05]"
SAXLIO,1,1,"[0.008282305672764778, 0.9916765093803406, 4.0569284465163946e-05, 5.870745667380106e-07]"
HUXHIT,1,2,"[0.0009777487721294165, 0.40176594257354736, 0.597194492816925, 6.190002022776753e-05]"
UiO-66-Cl2,2,2,"[3.4487643461034168e-06, 0.003405180061236024, 0.9965903759002686, 1.055925281434611e-06]"
QESBAR,2,2,"[0.00012276219786144793, 0.1706133633852005, 0.8247434496879578, 0.0045204199850559235]"
FOJLUN,1,1,"[0.00067478371784091, 0.9269988536834717, 0.07065603882074356, 0.0016703469445928931]"
HUFKUQ,3,3,"[5.595028051175177e-05, 0.0034660997334867716, 0.019009897485375404, 0.9774680137634277]"
mil-101-nh2,2,2,"[3.889371328114066e-06, 0.040104303508996964, 0.9211848378181458, 0.03870704025030136]"
Ni2_C2O4_L16_2,2,2,"[8.198840805562213e-05, 0.0008638202561996877, 0.9989027380943298, 0.00015138695016503334]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 4.322214053331663e-08, 0.9999967813491821, 3.1940357985149603e-06]"
Bio-MOF-14,3,2,"[0.24647176265716553, 0.035553738474845886, 0.7123026251792908, 0.0056717912666499615]"
