CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.0007593449554406106, 0.9992406368255615]"
CAU-10-CH3,1,1,"[1.3573823025581078e-06, 0.9999986886978149]"
EWESEF,1,1,"[0.2761770486831665, 0.7238229513168335]"
RUYVIS,1,1,"[2.3594922822667286e-05, 0.999976396560669]"
XALXUF01,1,1,"[0.21123549342155457, 0.788764476776123]"
CAU-10-H,1,1,"[8.288665412692353e-06, 0.9999917149543762]"
SIFVEK,1,1,"[0.0017095310613512993, 0.998290479183197]"
mil-140c,1,1,"[6.07929723628331e-05, 0.9999392032623291]"
RUYQIN,1,0,"[0.9705111980438232, 0.02948882058262825]"
Ni3_BTP_2,1,1,"[0.0018608495593070984, 0.9981391429901123]"
KUFTAI,1,0,"[0.8337002396583557, 0.1662997156381607]"
CIMTEZ,1,1,"[0.025277340784668922, 0.9747226238250732]"
EZIMAC,1,1,"[0.03485240414738655, 0.9651476144790649]"
QOKWIY,0,0,"[0.9974164962768555, 0.0025834820698946714]"
CIKCIK,0,0,"[0.9999992847442627, 6.757811661373125e-07]"
MOYNUK,0,0,"[0.7162442207336426, 0.28375574946403503]"
KOMFIC,0,0,"[0.9903458952903748, 0.009654130786657333]"
EQUNEL,0,1,"[0.0510425828397274, 0.9489573836326599]"
PUWCAL,0,0,"[0.5666045546531677, 0.4333953857421875]"
mil-53-f-al,0,1,"[2.3380671336781234e-05, 0.999976634979248]"
DUKYEP,0,1,"[2.3527466908035422e-07, 0.9999997615814209]"
GAYGAQ,0,0,"[0.9999712109565735, 2.889342067646794e-05]"
QERZUI,0,1,"[0.049750033766031265, 0.950249969959259]"
UVUFUN,0,0,"[0.9990605711936951, 0.0009394031367264688]"
QOKWEU,0,0,"[0.9969131350517273, 0.003086914075538516]"
WEHPOP,0,1,"[0.0005391267477534711, 0.9994608759880066]"
