CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9993904829025269, 0.0006095202988944948]"
Zn-DMOF-NH2,0,0,"[0.999887228012085, 0.00011280697799520567]"
RORJOZ,1,1,"[0.0488785021007061, 0.95112144947052]"
FUYKER,1,1,"[0.127574160695076, 0.8724257946014404]"
EZOGAC,0,1,"[0.330852746963501, 0.669147253036499]"
YAHPED,1,1,"[0.0007832929841242731, 0.9992166757583618]"
KEYNAF,1,1,"[0.20932993292808533, 0.7906700372695923]"
OHAKEO,1,1,"[2.2254889699979685e-05, 0.999977707862854]"
NACYOG,1,1,"[0.08135908842086792, 0.9186409115791321]"
TOWPEC,1,1,"[2.48037395067513e-07, 0.9999997615814209]"
UiO-66-CO2H_2,1,1,"[0.0011740439804270864, 0.9988259673118591]"
UFASEA,0,0,"[0.9715825319290161, 0.028417395427823067]"
UNINEL,0,0,"[0.886223554611206, 0.11377643793821335]"
mil-100-fe,1,1,"[0.0002641116443555802, 0.9997358918190002]"
WEHQOQ01,1,1,"[5.5062655519577675e-06, 0.9999945163726807]"
KADLOT,1,0,"[0.9599947929382324, 0.04000519588589668]"
FIJFEK,1,0,"[0.9975926280021667, 0.0024073338136076927]"
MIFKUJ,1,0,"[0.5845766663551331, 0.41542330384254456]"
BOHWUS,1,1,"[7.936738199987303e-08, 0.9999998807907104]"
OTAQUW,1,1,"[0.002557612955570221, 0.997442364692688]"
HISFUM,0,0,"[0.9999864101409912, 1.3598862096841913e-05]"
BAFCAP,1,0,"[0.916254460811615, 0.08374562114477158]"
DUXLEP,1,0,"[0.9494203329086304, 0.05057968944311142]"
BIRLIZ,1,1,"[0.00176610320340842, 0.99823397397995]"
SANGOG,1,1,"[1.5710426737314265e-07, 0.9999998807907104]"
WEFXEM,0,1,"[0.0014133260119706392, 0.9985866546630859]"
EZOFUV,0,1,"[0.3873538672924042, 0.6126461625099182]"
SUTBIT,0,1,"[8.460063583015653e-08, 0.9999998807907104]"
XICXAK,0,0,"[0.9999667406082153, 3.3218180760741234e-05]"
OMEWUZ,0,0,"[0.9996258616447449, 0.00037418436841107905]"
OTARAD,1,1,"[3.225643376936205e-05, 0.9999677538871765]"
OTENIL,1,1,"[0.0005311000277288258, 0.9994688630104065]"
TAQYIV,0,0,"[0.9997878074645996, 0.00021221199131105095]"
IDIXAU,1,1,"[0.06016380339860916, 0.939836323261261]"
Zn-DMOF-MM,0,0,"[0.9999371767044067, 6.27862973487936e-05]"
RUBTAK02,1,1,"[0.03454147279262543, 0.9654585719108582]"
ERIHOC,1,1,"[4.6767380013079674e-07, 0.9999995231628418]"
NACZAT,1,1,"[1.44029163493542e-05, 0.9999855756759644]"
DONXUB,1,1,"[3.838208613160532e-06, 0.9999962449073792]"
OVIDON,1,1,"[0.0024795879144221544, 0.9975204467773438]"
ELEREU,1,0,"[0.7621092796325684, 0.23789067566394806]"
MAKDUA,0,0,"[0.9989809989929199, 0.0010189911117777228]"
AKOXIJ,1,1,"[0.0012126807123422623, 0.9987873435020447]"
IQUNAJ,0,0,"[0.9983449578285217, 0.0016550644068047404]"
LAVTIN,0,0,"[0.999780535697937, 0.00021953333634883165]"
CAU-10-NO2,1,1,"[0.0012202905490994453, 0.9987797737121582]"
SIFSIX-2-Cu-i,1,0,"[0.9999991059303284, 8.402159323850356e-07]"
MEKDIQ,0,0,"[0.9895713329315186, 0.010428624227643013]"
SAXLEK,0,1,"[8.89729562913999e-07, 0.9999991059303284]"
Co_L13_2,1,1,"[0.00017941933765541762, 0.9998206496238708]"
ERIGER,1,1,"[5.3247204050421715e-06, 0.9999946355819702]"
Zn-DMOF-option2,0,0,"[0.9999836087226868, 1.6400057575083338e-05]"
GORLIK,1,0,"[0.9051432609558105, 0.09485669434070587]"
DUKXOY,1,1,"[0.000660095305647701, 0.9993398785591125]"
ZIF-11,1,1,"[1.1560608754734858e-06, 0.9999988079071045]"
IRMOF-1-37,0,0,"[0.9999903440475464, 9.709339792607352e-06]"
HIQPAA,1,1,"[1.6129131097386562e-07, 0.9999998807907104]"
MUJRIT,1,0,"[0.999792754650116, 0.00020728088566102087]"
MOTMAK,0,0,"[0.9999288320541382, 7.114287291187793e-05]"
BUCVIG,1,1,"[2.9168602395657217e-06, 0.9999971389770508]"
EPEXEE,0,0,"[0.9994801878929138, 0.0005198309081606567]"
TIRLIQ,0,0,"[0.6931575536727905, 0.3068423867225647]"
EQUNIP,1,1,"[5.3873632168688346e-06, 0.9999946355819702]"
UiO-66-MM,1,1,"[0.00012380942644085735, 0.9998762011528015]"
EPEXUU,0,0,"[0.9994076490402222, 0.0005923537537455559]"
PCN-224_Ni,1,1,"[3.118447057204321e-05, 0.9999688267707825]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[8.352877557626925e-06, 0.9999917149543762]"
VEPDEB,0,1,"[9.228038106812164e-05, 0.9999077320098877]"
XAVQIU01,1,0,"[0.9318150281906128, 0.0681850016117096]"
PULHOT,0,0,"[0.9068402647972107, 0.0931597501039505]"
XEGJIE02,1,1,"[1.5882178558968008e-05, 0.9999841451644897]"
XOFTOC,1,1,"[0.0014709655661135912, 0.9985290169715881]"
Zn-DMOF_NO2_2,1,0,"[0.9997027516365051, 0.0002971898065879941]"
WITFIQ,1,0,"[0.8107035756111145, 0.18929645419120789]"
VAGMAT,1,1,"[0.0008643686887808144, 0.9991356730461121]"
LOQSUG,0,0,"[0.9999991059303284, 8.053459623624803e-07]"
CIYZOA,1,0,"[0.9941861629486084, 0.0058137658052146435]"
VASGOO,1,1,"[2.860064114429406e-06, 0.9999971389770508]"
ADABUE,1,1,"[0.010129944421350956, 0.9898700714111328]"
SOYWOT,1,1,"[0.0002451104228384793, 0.9997548460960388]"
ROQDIM04,0,0,"[0.9999783039093018, 2.1654335796483792e-05]"
VOPHUF,1,1,"[0.0007613197667524219, 0.9992387294769287]"
ZIF-7,1,1,"[1.1986392564722337e-05, 0.9999879598617554]"
LUVWUU,1,1,"[3.103178869423573e-06, 0.9999969005584717]"
JUMZOI,1,0,"[0.9998624324798584, 0.0001375270076096058]"
KEYMUY,1,0,"[0.9835741519927979, 0.016425879672169685]"
XAPGIH,1,1,"[8.827682052015007e-08, 0.9999998807907104]"
ITIPOS,1,1,"[0.11340048909187317, 0.8865994811058044]"
SAXLIO,0,0,"[0.999829113483429, 0.0001709039497654885]"
HUXHIT,0,0,"[0.7295047044754028, 0.2704952657222748]"
UiO-66-Cl2,1,1,"[0.03880486637353897, 0.961195170879364]"
QESBAR,1,1,"[0.22638802230358124, 0.7736120223999023]"
FOJLUN,0,0,"[0.8943402767181396, 0.10565973073244095]"
HUFKUQ,1,1,"[0.02689226157963276, 0.9731077551841736]"
mil-101-nh2,1,1,"[0.01080698985606432, 0.9891930222511292]"
Ni2_C2O4_L16_2,1,1,"[0.02879578247666359, 0.9712041616439819]"
Zr-DMBDC,1,1,"[2.4186334712794633e-07, 0.9999997615814209]"
Bio-MOF-14,1,1,"[0.4974764883518219, 0.5025235414505005]"
IRMOF-1-40,0,0,"[0.9999733567237854, 2.6649033316061832e-05]"
VAHTUW,1,1,"[0.0009046549675986171, 0.9990953207015991]"
VOCQEJ,0,1,"[0.4231358468532562, 0.5768641829490662]"
IGUFOH,0,0,"[0.9986433386802673, 0.0013566220877692103]"
WEHPIJ,0,1,"[4.251304198987782e-05, 0.9999575018882751]"
HUXHEP,0,1,"[0.00041765187052078545, 0.9995823502540588]"
PETWUI,0,0,"[0.9982337355613708, 0.0017662986647337675]"
NIMXIS,0,0,"[0.9994086027145386, 0.0005913958884775639]"
IMUTUG,1,0,"[0.965458333492279, 0.03454167768359184]"
Co-DOBDC,0,0,"[0.6842940449714661, 0.31570592522621155]"
ELERIY,1,1,"[0.00048730691196396947, 0.9995127320289612]"
OSAVIO,0,0,"[0.9778755903244019, 0.022124409675598145]"
QUDJOP,0,1,"[0.49489668011665344, 0.5051032900810242]"
QARCET,0,0,"[0.9998599886894226, 0.00013999694783706218]"
FUTKEL,0,1,"[0.0024383754935115576, 0.9975615739822388]"
MAKDIO,0,0,"[0.9629457592964172, 0.03705427795648575]"
GIKMOD11,0,0,"[0.9998847842216492, 0.00011530649499036372]"
AVUKAE,1,1,"[6.046449243513052e-07, 0.9999993443489075]"
ZOZJOP,0,1,"[5.934051387157524e-06, 0.9999940991401672]"
FMOF-1,1,1,"[3.925538010207674e-07, 0.9999996423721313]"
NACYUM,1,1,"[4.6476114221150056e-05, 0.9999535083770752]"
SEFNIB,0,0,"[0.9999998807907104, 8.243179649980448e-08]"
OSAVUA,0,0,"[0.9999951720237732, 4.8685024012229405e-06]"
GAYFOD,1,1,"[1.8800499674398452e-05, 0.999981164932251]"
LAZPOT,1,1,"[0.0005389971775002778, 0.9994609951972961]"
TISJOW,0,1,"[0.26115652918815613, 0.738843560218811]"
CIKCOQ,1,1,"[0.01851504296064377, 0.9814849495887756]"
MIFPUO,1,1,"[2.376420161454007e-05, 0.9999763369560242]"
AWEDOW,1,1,"[0.040990736335515976, 0.9590092301368713]"
HUXHEP01,0,1,"[0.0028009966481477022, 0.9971991181373596]"
MOF-14-option2,0,0,"[0.996275782585144, 0.003724271198734641]"
EZILUV,1,1,"[0.1429852992296219, 0.8570147156715393]"
BIRLEV,1,1,"[0.00039361606468446553, 0.9996063709259033]"
RUWWUC,1,1,"[0.00036839584936387837, 0.9996316432952881]"
LELCUB01,0,0,"[0.9423683881759644, 0.05763167142868042]"
OWAVIS,1,1,"[0.0004246685130055994, 0.9995753169059753]"
ZnPO3,1,1,"[3.14666613121517e-05, 0.9999685287475586]"
HIQPEE,1,1,"[0.00010847424709936604, 0.9998915195465088]"
NABNUA,1,1,"[0.3922964632511139, 0.6077035069465637]"
DANVEU,0,1,"[1.8415717022435274e-06, 0.9999982118606567]"
SENWAL,0,0,"[0.9988083839416504, 0.001191630377434194]"
VASGUU,1,1,"[1.3224410395196173e-05, 0.9999868273735046]"
QUDJIJ,0,1,"[0.4548633396625519, 0.5451366305351257]"
ZIF-8,1,0,"[0.7833341360092163, 0.21666589379310608]"
YUKCAK,0,0,"[0.9990391731262207, 0.0009609016124159098]"
SOSFIR,0,0,"[0.9765474200248718, 0.023452602326869965]"
YIZJEY,1,0,"[0.6583866477012634, 0.34161344170570374]"
Cd_L2_Cl_H2O,1,1,"[5.220324601395987e-05, 0.9999478459358215]"
PUWCOZ,1,1,"[0.00014253953122533858, 0.9998574256896973]"
MOTRUK,0,0,"[0.9999829530715942, 1.703903944871854e-05]"
WABWAY,1,1,"[3.242545005832653e-07, 0.9999996423721313]"
SUTJEY,1,0,"[0.9996187686920166, 0.0003811715287156403]"
LAGCOO,0,0,"[0.9998899698257446, 0.00011002149403793737]"
WEXSEZ,1,1,"[5.45562943443656e-05, 0.9999454021453857]"
Ni-DMOF,0,0,"[0.9732267260551453, 0.02677328698337078]"
UVEWIC,0,0,"[0.9999998807907104, 1.4121644653641852e-07]"
HUKZIW02,0,0,"[0.9999898672103882, 1.0124520485987887e-05]"
KIWRUE01,1,1,"[7.043836376396939e-06, 0.9999930262565613]"
CAU-10-OCH3,1,1,"[0.0016866086516529322, 0.9983134269714355]"
KINLAW,1,1,"[0.050704728811979294, 0.9492952823638916]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.00020889364532195032, 0.9997910857200623]"
FORPOS,1,1,"[6.61951162328478e-07, 0.9999992847442627]"
LAZNAD,1,1,"[6.206778198247775e-05, 0.999937891960144]"
ESASAU,0,0,"[0.7185441851615906, 0.281455934047699]"
MOF-806,0,1,"[0.05901273339986801, 0.9409872889518738]"
MAKGEN,0,1,"[0.0021577298175543547, 0.9978423714637756]"
YUQMUU,1,0,"[0.9987909197807312, 0.0012091659009456635]"
LAZPIN,1,1,"[0.0001907056721393019, 0.9998093247413635]"
GINTAA01,0,0,"[0.9999995231628418, 4.785023861586524e-07]"
UFAROJ,0,1,"[0.0019268555333837867, 0.998073160648346]"
ERIHIW,1,1,"[1.7405446897100774e-06, 0.9999982118606567]"
IZIKEJ,0,1,"[0.025461941957473755, 0.9745380282402039]"
mil-140d,1,1,"[0.2534523904323578, 0.7465476393699646]"
ELUBOE,0,0,"[0.9926654696464539, 0.007334577850997448]"
ZOZHIH,1,1,"[0.15620756149291992, 0.8437924385070801]"
PUJJEL,1,1,"[1.7037626093951985e-05, 0.9999829530715942]"
UNINOV,0,0,"[0.9637286067008972, 0.03627141937613487]"
