CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9773597121238708, 0.02264024317264557]"
DUXLEP,1,0,"[0.9997251629829407, 0.0002748530241660774]"
ADABUE,1,0,"[0.9999847412109375, 1.530964618723374e-05]"
TOWPEC,1,1,"[0.017729107290506363, 0.9822708368301392]"
HUFKUQ,1,1,"[0.0007144523551687598, 0.9992855191230774]"
RUBTAK02,1,0,"[0.9894197583198547, 0.010580240748822689]"
YIZJEY,1,1,"[0.022167479619383812, 0.9778324961662292]"
PCN-224_Ni,1,1,"[0.0021568904630839825, 0.9978431463241577]"
GORLIK,1,1,"[0.08322606980800629, 0.9167739748954773]"
ITIPOS,1,0,"[0.9999997615814209, 1.8768450615880283e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9997151494026184, 0.00028485225629992783]"
TISJOW,0,1,"[0.041922036558389664, 0.9580780267715454]"
VASGUU,0,1,"[6.331731128739193e-05, 0.9999367594718933]"
BUCVIG,0,1,"[2.5241026378353126e-05, 0.9999747276306152]"
HUXHEP,0,0,"[0.9755557775497437, 0.024444203823804855]"
OTENIL,0,0,"[0.9640697240829468, 0.03593030571937561]"
ERIHIW,0,1,"[0.12651163339614868, 0.8734884858131409]"
IRMOF-1-37,0,0,"[0.9999818801879883, 1.8107009964296594e-05]"
OSAVIO,0,0,"[0.9999990463256836, 8.945835361373611e-07]"
KIWRUE01,0,0,"[0.9998487234115601, 0.00015119562158361077]"
