CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[2.165425212297123e-05, 0.9999783039093018]"
ACOLIP_clean,1,1,"[0.005040287040174007, 0.9949597120285034]"
ADUWON_clean,0,0,"[0.9254810810089111, 0.07451891154050827]"
AGUWUV_clean,0,1,"[1.0558355825196486e-06, 0.999998927116394]"
AJINOY_clean,1,0,"[0.5556461215019226, 0.4443538188934326]"
AMOYOR_clean,1,0,"[0.9891830086708069, 0.010817012749612331]"
ANAWOD_clean,1,1,"[5.498924110725056e-06, 0.9999945163726807]"
APACAX_clean,1,0,"[0.9989346861839294, 0.0010652773780748248]"
ASUBIB_clean,0,0,"[0.5597075819969177, 0.44029247760772705]"
AVELOD_clean,1,0,"[0.9892475605010986, 0.010752401314675808]"
AVILEY_clean,1,1,"[0.08768753707408905, 0.9123124480247498]"
AVIPOL_clean,0,1,"[0.3936992585659027, 0.6063007712364197]"
AVUJIL_clean,0,1,"[3.6175169952912256e-05, 0.9999639391899109]"
AXAQAT_clean,1,1,"[4.205227014608681e-05, 0.9999579191207886]"
AZAWAB_clean,1,1,"[0.19736559689044952, 0.8026344180107117]"
AZIVAI_clean,1,0,"[0.9997930526733398, 0.00020686775678768754]"
BADYAJ_clean,1,0,"[0.9567565321922302, 0.0432434119284153]"
BAKGAX_clean,1,0,"[0.6699218153953552, 0.3300781846046448]"
BENXUP_clean,0,1,"[0.3944430351257324, 0.6055569648742676]"
BIDPOV_clean,1,0,"[0.5994099974632263, 0.40059006214141846]"
BIYVEM_clean,0,0,"[0.9999998807907104, 1.29722764086182e-07]"
BOWNUY_clean,1,1,"[0.11536509543657303, 0.8846349120140076]"
BUCVAY_clean,0,0,"[0.982231616973877, 0.017768360674381256]"
BUKMUQ01_clean,0,1,"[0.00771055044606328, 0.9922894835472107]"
BUPVEP_clean,1,1,"[0.02097460627555847, 0.9790254235267639]"
BUSQEM_clean,0,0,"[0.9999997615814209, 2.409427111160767e-07]"
BUSQIQ_clean,1,1,"[0.4506956934928894, 0.5493043065071106]"
BUSQUC_clean,0,0,"[0.9973631501197815, 0.002636800752952695]"
CAHQOS_clean,1,1,"[9.304397394771513e-07, 0.9999990463256836]"
CANYIB_clean,1,0,"[0.9999263286590576, 7.360826566582546e-05]"
CAVSUP_clean,1,1,"[0.001639812020584941, 0.998360276222229]"
CAYKEU_clean,1,0,"[0.8553392887115479, 0.14466072618961334]"
CEFLEF_clean,1,1,"[0.0011012022150680423, 0.9988988041877747]"
CIDKUX_clean,1,1,"[0.006599650252610445, 0.9934002757072449]"
COKFAK_clean,0,0,"[0.9721739292144775, 0.02782602608203888]"
COKROL_clean,1,0,"[0.8319512605667114, 0.1680486798286438]"
CORZIU_clean,0,0,"[0.6611994504928589, 0.3388006091117859]"
COTVIS_clean,1,1,"[0.07548746466636658, 0.9245125651359558]"
COTVOY_clean,1,0,"[0.9794718623161316, 0.02052808552980423]"
COTVUE_clean,1,0,"[0.9832174777984619, 0.016782548278570175]"
CUFDUD_clean,1,1,"[0.01174318976700306, 0.9882568120956421]"
CUKXOW_clean,1,1,"[0.006886128801852465, 0.9931138753890991]"
CUZBUW_clean,0,1,"[0.002036993158981204, 0.9979630708694458]"
DADPAC_clean,1,1,"[3.1909301014820812e-06, 0.9999967813491821]"
DAMYUO_clean,0,0,"[0.9615723490715027, 0.0384276919066906]"
DAWBIO_clean,1,1,"[0.0017748130485415459, 0.9982251524925232]"
DEZKEA_clean,0,1,"[0.06841747462749481, 0.9315824508666992]"
DIKJUD_clean,0,0,"[0.6476349234580994, 0.35236507654190063]"
DIMKER_clean,1,1,"[0.0002798373461700976, 0.9997202157974243]"
DIPMAS_clean,0,0,"[0.9999966621398926, 3.3707374313962646e-06]"
DIVPUU_clean,0,1,"[0.1500573307275772, 0.8499427437782288]"
DOMCUE_clean,0,1,"[0.4070513844490051, 0.5929486155509949]"
DONKUO_clean,1,1,"[0.014653516933321953, 0.9853464365005493]"
DUNXUH02_clean,0,0,"[0.9999985694885254, 1.4732615909451852e-06]"
DUPVER_clean,1,1,"[0.17277006804943085, 0.8272299766540527]"
EBELUU_clean,0,1,"[0.000354256626451388, 0.9996457099914551]"
EBIJAC_clean,1,0,"[0.9964045882225037, 0.003595340298488736]"
