CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.12340013682842255, 0.8765998482704163]"
KUFTAI,1,1,"[0.1986628919839859, 0.8013371229171753]"
PCN-57,1,1,"[0.00015729716687928885, 0.9998427033424377]"
OLEYAH,1,1,"[0.2310815155506134, 0.7689184546470642]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00016001683252397925, 0.9998399019241333]"
XANMUX,1,1,"[1.4067019037611317e-05, 0.9999859929084778]"
OLOPUC,1,1,"[2.4281637251988286e-06, 0.999997615814209]"
OHUMIP,1,1,"[0.00048038369277492166, 0.9995195865631104]"
RUYQIN,1,0,"[0.9493418335914612, 0.05065816640853882]"
Ni3_BTP_2,1,1,"[3.512604962452315e-06, 0.999996542930603]"
ATEJOA,1,1,"[0.11197137087583542, 0.8880286812782288]"
UQEGEE,1,1,"[0.0010486491955816746, 0.9989513754844666]"
TIFCOA,0,0,"[0.9999951720237732, 4.943448857375188e-06]"
QOKWIY,0,0,"[0.9998384118080139, 0.00016165852139238268]"
TUTZOX,0,0,"[0.9889569282531738, 0.011042962782084942]"
YOYQIO,0,1,"[0.00015225958486553282, 0.9998478293418884]"
QOKWEU,0,0,"[0.9978299736976624, 0.0021699857898056507]"
MOF-505,0,0,"[0.9999767541885376, 2.326594403712079e-05]"
OLUCAZ,0,1,"[0.3357304334640503, 0.6642695069313049]"
WEFXIQ,0,1,"[0.01195385493338108, 0.9880462288856506]"
VOFSUG,0,1,"[0.3412323296070099, 0.6587677001953125]"
WEHQAC,0,1,"[0.022244252264499664, 0.9777558445930481]"
CUKWOV,0,0,"[0.9999997615814209, 1.9803046313882078e-07]"
BUVHEH,0,0,"[0.9517863392829895, 0.04821367561817169]"
