CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[7.254784009091964e-07, 2.061153470123145e-09, 0.011500509455800056, 0.9884988069534302]"
mil-100-cr,3,3,"[6.0325601225486025e-06, 0.001737153623253107, 0.03497415781021118, 0.9632826447486877]"
LAGDAB,1,1,"[8.512380986758217e-07, 0.9999966621398926, 2.513117124181008e-06, 3.5854545998859066e-09]"
mil-47,0,3,"[4.088260175194591e-05, 0.2918218672275543, 0.002106896135956049, 0.7060303092002869]"
QARBOC,1,1,"[1.0200892575085163e-05, 0.998744010925293, 0.0012438376434147358, 1.9038748177990783e-06]"
YEGCIY,1,1,"[0.00029842383810319006, 0.9970453381538391, 0.00011207288480363786, 0.0025441867765039206]"
COWLAC01,2,2,"[6.8542886921818535e-09, 4.636936807855818e-07, 0.9994944930076599, 0.0005050810286775231]"
EWESEF,3,2,"[0.0002532728831283748, 0.004672282841056585, 0.65927654504776, 0.33579784631729126]"
MITSUE,1,1,"[0.008339382708072662, 0.975368857383728, 0.016283797100186348, 8.009261364350095e-06]"
MOF-505,0,2,"[1.994628291868139e-05, 0.003769106464460492, 0.8506441116333008, 0.14556686580181122]"
CIKCIK,2,2,"[0.002316732658073306, 0.06551483273506165, 0.9321681261062622, 3.570686146758817e-07]"
POXHER,2,2,"[9.737882464833092e-06, 6.297339859884232e-05, 0.9999263286590576, 9.121137054535211e-07]"
FUYCEJ,2,1,"[0.001319996197707951, 0.9947838187217712, 0.0038902009837329388, 6.095212029322283e-06]"
HISGEX,1,1,"[0.00022739983978681266, 0.9954363107681274, 0.004308399278670549, 2.7878209948539734e-05]"
PCN-57,2,2,"[1.1011334208888002e-06, 1.8886038333221222e-07, 0.8664259910583496, 0.13357265293598175]"
EDOVEA,2,1,"[0.003630572697147727, 0.9926015734672546, 0.001013331115245819, 0.002754589542746544]"
QOKWIY,1,1,"[0.0009358621318824589, 0.9984855055809021, 0.0005733724683523178, 5.235014214122202e-06]"
GAZLAW,1,1,"[1.1455955245764926e-05, 0.9997231960296631, 0.0002513951330911368, 1.3966682672617026e-05]"
DOFRAS,1,1,"[0.0004731178632937372, 0.9995222091674805, 4.718664513347903e-06, 2.061153470123145e-09]"
OLOPUC,3,3,"[2.137982590966203e-08, 2.061153470123145e-09, 3.4565662645036355e-05, 0.9999654293060303]"
VOFSUG,1,1,"[0.02387302555143833, 0.959144115447998, 0.01672382466495037, 0.00025906701921485364]"
IFESUJ,2,2,"[3.1067854706634535e-06, 0.00016711793432477862, 0.9998295903205872, 2.262169829236882e-07]"
YACWAC,2,2,"[2.9806969905621372e-06, 4.864884886046639e-07, 0.9991270899772644, 0.0008695075521245599]"
Cd_L3_Cl_H2O_2,2,2,"[9.804809053548524e-08, 4.333725883043371e-06, 0.9999896287918091, 5.913098448218079e-06]"
OVIDED,2,2,"[2.99594967145822e-06, 4.575340881274315e-06, 0.9999855756759644, 6.809356364101404e-06]"
XACFAJ,2,1,"[0.00020254797709640115, 0.5606234669685364, 0.43917393684387207, 7.237490251554846e-08]"
Zn-NDC,1,1,"[0.0004139207594562322, 0.9995774626731873, 8.650304152979515e-06, 2.061153470123145e-09]"
"UiO-1,4-NDC",2,2,"[2.7959695003687557e-08, 2.1100368030602112e-05, 0.9988526105880737, 0.0011263353517279029]"
OTEPAF,2,2,"[4.965992772554273e-08, 5.381357937039866e-07, 0.9975627660751343, 0.002436645794659853]"
UDANAQ,2,2,"[3.943579213228077e-05, 4.1671583517199906e-08, 0.9975702166557312, 0.002390294335782528]"
BUCVEC,2,2,"[6.453766218328383e-06, 0.03537091985344887, 0.9645998477935791, 2.2811675080447458e-05]"
MOXDEJ,1,2,"[2.4827575543895364e-05, 0.40310269594192505, 0.5968250632286072, 4.730183718493208e-05]"
BUVHEH,1,3,"[0.0014961675042286515, 0.003499378450214863, 0.3466312885284424, 0.6483730673789978]"
DOFQIZ,1,1,"[9.218498320251456e-08, 0.9999914169311523, 8.031451216083951e-06, 5.287691351441026e-07]"
PCN-225,2,2,"[3.288604784756899e-05, 3.093031409662217e-05, 0.99471515417099, 0.005221099127084017]"
SIFVEK,3,3,"[0.00013188800949137658, 2.8365541311359266e-06, 0.00794641487300396, 0.9919188618659973]"
PUWCEP,2,2,"[2.173427438023623e-09, 1.344425637483937e-08, 0.999901294708252, 9.871193469734862e-05]"
TIFCEQ,0,0,"[0.9995099306106567, 0.0004898901679553092, 1.2381751446355338e-07, 2.061153470123145e-09]"
XANMUX,2,2,"[4.569747691363091e-09, 9.657471267132678e-09, 0.9996722340583801, 0.0003278370131738484]"
ULASEH,2,2,"[2.2666522454528604e-06, 3.107456723228097e-05, 0.9998862743377686, 8.032857294892892e-05]"
KINKAV,2,2,"[2.9068036155877053e-07, 3.2193062793339777e-07, 0.9953349828720093, 0.0046644494868814945]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.001545098377391696, 0.9154719710350037, 0.08298105746507645, 1.8973441910929978e-06]"
TIRLEM,1,2,"[3.776722490300699e-09, 1.6906382072079396e-08, 0.9999990463256836, 8.828637305668963e-07]"
BAFBIW,2,2,"[3.396597492155706e-08, 3.186805042787455e-05, 0.995766282081604, 0.004201811738312244]"
ATAHUA,2,2,"[1.565000093251001e-05, 0.0007559280493296683, 0.9991225600242615, 0.00010595224739518017]"
YOYPEJ,2,2,"[1.0625752793202992e-06, 4.380718110041926e-06, 0.9891202449798584, 0.010874375700950623]"
OWIKAI,3,3,"[0.2124527543783188, 2.278924284837558e-06, 0.009655829519033432, 0.7778891324996948]"
GAYGEU,2,2,"[6.496807714029273e-08, 1.9121458194604202e-07, 0.9999639391899109, 3.583407305995934e-05]"
ATEJOA,2,2,"[6.488848885055631e-05, 1.4397608083527302e-06, 0.9983471632003784, 0.0015865769237279892]"
FORWAL,1,1,"[5.105678428662941e-05, 0.9998546838760376, 7.974587788339704e-05, 1.449221235816367e-05]"
Zn-MOF-508-72,0,1,"[0.016819529235363007, 0.9815019965171814, 0.0016784140607342124, 8.396212081152044e-08]"
GEFZAU,2,2,"[6.967571408722506e-08, 5.160191918207602e-08, 0.999009907245636, 0.000989913591183722]"
VEMHOL,2,2,"[2.7088447041023755e-07, 3.640243733116222e-07, 0.9965460300445557, 0.0034533473663032055]"
