CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.00012266950216144323, 0.9998773336410522]"
OLOPUC,1,1,"[5.7886396120920836e-08, 1.0]"
UQEGEE,1,1,"[0.004249628633260727, 0.995750367641449]"
UiO-66-CF3,1,1,"[0.002967868000268936, 0.9970321655273438]"
CAU-10-H,1,1,"[6.88901127432473e-06, 0.999993085861206]"
UiO-66-NO2,1,1,"[0.005063921678811312, 0.9949361085891724]"
OHUMIP,1,1,"[5.29961027950776e-07, 0.9999995231628418]"
UiO-66-DM,1,1,"[0.0004442583885975182, 0.9995558261871338]"
dut-67-hf,1,1,"[0.004772616550326347, 0.9952273368835449]"
XANMUX,1,1,"[5.996549589326605e-06, 0.9999940991401672]"
Ni3_BTP_2,1,1,"[0.007675583939999342, 0.9923243522644043]"
MOF-545,1,1,"[4.756635462399572e-06, 0.999995231628418]"
RUYQIN,1,0,"[0.9999433755874634, 5.658637746819295e-05]"
OLEYAH,1,1,"[0.00014411470328923315, 0.9998559355735779]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.538315675337799e-05, 0.9999746084213257]"
CAU-10-CH3,1,1,"[3.7059395253891125e-05, 0.9999629259109497]"
PCN-58,1,1,"[0.2548966407775879, 0.7451034188270569]"
UiO-66-Br,1,1,"[1.5066613741510082e-05, 0.9999849796295166]"
MOF-177,0,0,"[0.9681246280670166, 0.03187534958124161]"
QOKWIY,0,0,"[0.9999864101409912, 1.3558019418269396e-05]"
BUVHEH,0,0,"[0.9999545812606812, 4.538386929198168e-05]"
CAVRAU,0,0,"[0.6685103178024292, 0.3314896523952484]"
ZOZHON,0,0,"[0.999354898929596, 0.0006451474619098008]"
EQUNAH,0,1,"[0.2053728848695755, 0.7946271896362305]"
MITSAK,0,0,"[0.9999985694885254, 1.3962933280708967e-06]"
ATAYAX,0,0,"[0.5539947152137756, 0.4460052251815796]"
SONVEX,0,0,"[0.9999467134475708, 5.325408710632473e-05]"
ATEJOA,0,1,"[0.06659570336341858, 0.933404266834259]"
KADLIN,0,0,"[0.9968950152397156, 0.0031050220131874084]"
Bio-MOF-12,0,0,"[0.9999957084655762, 4.2896135710179806e-06]"
KIYJEJ,0,0,"[0.9985791444778442, 0.0014208067441359162]"
Cd_L1_Cl_H2O,0,0,"[0.9999993443489075, 6.463519071076007e-07]"
ACOGAB,0,0,"[0.9999943971633911, 5.626150141324615e-06]"
mil-53-f-al,0,1,"[5.700909605366178e-05, 0.9999430179595947]"
PUGGOP,0,0,"[0.9775348901748657, 0.02246510051190853]"
YOYPAF,0,1,"[0.07318297028541565, 0.9268170595169067]"
