CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9880595803260803, 0.011940455995500088]"
DUXLEP,1,0,"[0.9803861379623413, 0.019613930955529213]"
ADABUE,1,0,"[0.999994158744812, 5.847247393830912e-06]"
TOWPEC,1,0,"[0.9934368133544922, 0.006563189905136824]"
HUFKUQ,1,1,"[0.0017218244029209018, 0.9982781410217285]"
RUBTAK02,1,1,"[0.20752526819705963, 0.7924747467041016]"
YIZJEY,1,0,"[0.9688082337379456, 0.031191740185022354]"
PCN-224_Ni,1,1,"[0.0020377151668071747, 0.9979622960090637]"
GORLIK,1,1,"[0.03873659297823906, 0.9612634181976318]"
ITIPOS,1,0,"[0.9999986886978149, 1.297979451919673e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9999930262565613, 6.985856089158915e-06]"
TISJOW,0,0,"[0.6219385862350464, 0.3780615031719208]"
VASGUU,0,1,"[0.006335383281111717, 0.9936646223068237]"
BUCVIG,0,0,"[0.9213562607765198, 0.07864368706941605]"
HUXHEP,0,0,"[0.9535295963287354, 0.046470459550619125]"
OTENIL,0,0,"[0.9999841451644897, 1.5856132449698634e-05]"
ERIHIW,0,0,"[0.986905038356781, 0.013094897381961346]"
IRMOF-1-37,0,1,"[0.20217783749103546, 0.797822117805481]"
OSAVIO,0,0,"[0.9999830722808838, 1.6972675439319573e-05]"
KIWRUE01,0,0,"[0.9999354481697083, 6.463126192102209e-05]"
