,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.005302376968417177,71.85977735224458,0.5659722222222222,0.568,0.5391116352201257,0.5334853825419863,0.08404051939934692,0.4998639455782313,0.6,0.5,0.375,0.0,0.5572594372529793,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.58,0.5,0.5,0.3333333333333333,0.0,0.5208333333333334,0.5,0.5,0.3333333333333333,0.0
2,0.2049244190854369,60.77115108057396,0.5739648846960168,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.44870748299319724,0.6,0.5,0.375,0.0,0.5186537494953157,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5306122448979592,0.5,0.5,0.3333333333333333,0.0,0.51,0.5,0.5,0.3333333333333333,0.0,0.625,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
3,0.19123331726195913,62.48867471439322,0.5395702306079665,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.5375510204081633,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5604416948877884,0.48,0.2679603235747304,0.24347826086956523,0.05808005203974994,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.68,0.6,0.6,0.5604395604395604,0.25,0.5833333333333333,0.5,0.5,0.3333333333333333,0.0
4,0.2287867872400241,61.1504610592557,0.5496593291404612,0.608,0.5414701257861635,0.46271929824561403,0.17827051030894864,0.4874829931972789,0.5942857142857143,0.5190476190476191,0.4728244728244728,0.0574307323005264,0.5262281337804767,0.5028571428571429,0.25,0.16730038022813687,0.0,0.47959183673469385,0.5,0.5,0.3333333333333333,0.0,0.42000000000000004,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4861111111111111,0.5,0.5,0.3333333333333333,0.0
5,0.19863802326412905,61.33313975383326,0.5826126834381552,0.588,0.5365566037735849,0.4997571636716853,0.09957641459328874,0.5151020408163266,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.5387357212110225,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.63,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5416666666666667,0.5,0.5,0.3333333333333333,0.0
6,0.29661029135399475,56.948816397755415,0.5898846960167715,0.588,0.5303328092243187,0.47742262810755964,0.09362281006147412,0.48231292517006796,0.6,0.5,0.375,0.0,0.5732983556218397,0.38857142857142857,0.2647342064714946,0.2501206784083496,-0.0036440728788267145,0.673469387755102,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.53,0.5,0.5,0.40476190476190477,0.0,0.4236111111111111,0.375,0.375,0.34664246823956446,-0.27500954910846337
7,0.17101367964247172,63.15874367153522,0.5786818658280923,0.48,0.5286949685534591,0.44821731748726656,0.07319407520783858,0.5851700680272109,0.6228571428571429,0.5476190476190477,0.5064102564102564,0.14664711502135327,0.6201030173940988,0.49142857142857144,0.24571456086286594,0.17215718022169635,-0.03758766780604558,0.653061224489796,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.53,0.55,0.55,0.48717948717948717,0.140028008402801,0.5555555555555556,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
8,0.32195630632895766,57.6100726176783,0.5775681341719078,0.604,0.5342636268343816,0.4409937888198758,0.1817890540799315,0.6210884353741496,0.6,0.5,0.375,0.0,0.6179915831019339,0.49714285714285716,0.26704545454545453,0.20705128205128204,-0.00901815366608404,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5,0.5,0.39495798319327735,0.0
9,0.2593038262907672,60.50240156822598,0.5917190775681342,0.6,0.544483752620545,0.4995596124589639,0.13160195935054533,0.575374149659864,0.5142857142857142,0.5357142857142857,0.5142857142857142,0.07142857142857142,0.605112606395689,0.5085714285714286,0.2852946841294299,0.25940584838889924,0.08502569517941767,0.75,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5972222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
10,0.03099512473217858,67.8665629514714,0.5989255765199162,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.616734693877551,0.6342857142857142,0.5523809523809524,0.4987468671679198,0.18917776913478018,0.6483762383647954,0.5028571428571429,0.2726791217257319,0.22035017933455434,0.0507228231994566,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.7000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4375,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
