CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9905751347541809, 0.009424945339560509]"
CAU-10-OCH3,1,1,"[0.11480433493852615, 0.8851956725120544]"
mil-100-fe,1,0,"[0.9803281426429749, 0.019671857357025146]"
SUTJEY,1,1,"[0.32858920097351074, 0.6714107990264893]"
IMUTUG,1,0,"[0.9717733263969421, 0.0282266978174448]"
CAU-10-NO2,1,0,"[0.74235600233078, 0.2576439678668976]"
DUXLEP,1,1,"[0.45218443870544434, 0.5478155016899109]"
PUJJEL,1,1,"[0.258078008890152, 0.7419220209121704]"
JUMZOI,1,0,"[0.7158709168434143, 0.2841290235519409]"
ZIF-8,1,1,"[0.016356216743588448, 0.9836437702178955]"
ADABUE,1,0,"[0.8059486150741577, 0.19405139982700348]"
EZILUV,1,0,"[0.6731190085411072, 0.3268810510635376]"
SOSFIR,0,1,"[0.4611876606941223, 0.5388123989105225]"
GAYFOD,0,0,"[0.6669244766235352, 0.3330754339694977]"
SENWAL,0,0,"[0.9908520579338074, 0.009147929027676582]"
MOTMAK,0,0,"[0.999922513961792, 7.746311166556552e-05]"
VOCQEJ,0,1,"[0.17328104376792908, 0.8267189860343933]"
OTENIL,0,0,"[0.9985236525535583, 0.0014763594372197986]"
GINTAA01,0,0,"[0.8253126740455627, 0.17468729615211487]"
ZIF-11,0,1,"[0.01680642180144787, 0.9831936359405518]"
Co-DOBDC,0,0,"[0.9587778449058533, 0.0412222184240818]"
HUKZIW02,0,0,"[0.9999669194221497, 3.316228321637027e-05]"
HISFUM,0,0,"[0.999170184135437, 0.0008298972388729453]"
UiO-66-Cl2,0,1,"[0.1899542510509491, 0.8100457191467285]"
