CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,361.3943786621094,209.33175659179688
GONTAG_clean,180.36337280273438,380.26904296875,199.90567016601562
HIDBON_clean,506.657470703125,338.5458068847656,168.11166381835938
HIQNAY_clean,192.84536743164062,356.27020263671875,163.42483520507812
NAVJAW01_clean,448.9471130371094,286.90850830078125,162.03860473632812
RORVAX_clean,204.0797576904297,363.34124755859375,159.26148986816406
COXCUP_clean,491.4412536621094,333.3211669921875,158.12008666992188
MAXHUQ_clean,286.07305908203125,443.3943176269531,157.32125854492188
IWELIG01_clean,470.2394104003906,317.8906555175781,152.3487548828125
ZUZZEB_clean,554.7944946289062,402.5401306152344,152.25436401367188
ZOHBIJ_clean,542.2366943359375,392.9615478515625,149.275146484375
UJULIW_clean,269.9280700683594,417.80780029296875,147.87973022460938
HOQNEI_clean,313.1046142578125,456.8119812011719,143.70736694335938
AHOKIR_clean,372.0001525878906,513.3589477539062,141.35879516601562
IVEQEG_clean,233.45016479492188,372.98468017578125,139.53451538085938
ZOHBEF_clean,524.4810791015625,385.8604736328125,138.62060546875
EKOPIE_clean,528.6383056640625,390.0654296875,138.5728759765625
NUTYIM_clean,550.078857421875,412.7474670410156,137.33139038085938
OCUMIL_clean,247.43959045410156,382.9542541503906,135.51466369628906
NENFAN_clean,514.5125122070312,379.8034973144531,134.70901489257812
MUDLON_clean,539.7826538085938,407.8503723144531,131.93228149414062
NADZEZ_clean,577.3035888671875,447.066650390625,130.2369384765625
IZEVAM_clean,516.0947875976562,386.7612609863281,129.33352661132812
SABVOH_manual,538.7760009765625,409.47137451171875,129.30462646484375
XUBGUY_clean,507.9447937011719,380.31695556640625,127.62783813476562
TOLYOJ_clean,240.0872039794922,367.55230712890625,127.46510314941406
NUVYOT_clean,204.13856506347656,330.0727844238281,125.93421936035156
CUNQUZ_clean,185.7578582763672,310.5919189453125,124.83406066894531
YEMLUY_charged,398.2328796386719,273.54803466796875,124.68484497070312
ZERNIV_clean,508.10833740234375,383.71875,124.38958740234375
CIDKUX_clean,236.31796264648438,360.0826721191406,123.76470947265625
KONSAJ_clean,436.9126281738281,313.9298400878906,122.9827880859375
GOBXAY_clean,354.658447265625,476.9618225097656,122.30337524414062
EVADIQ_clean,499.679443359375,377.5274353027344,122.15200805664062
SOQJOZ_clean,490.4131774902344,373.3538818359375,117.05929565429688
RUYVEO_clean,547.053955078125,431.3412170410156,115.71273803710938
DADNOO_clean,548.42236328125,432.90301513671875,115.51934814453125
NUTYEI_clean,535.8675537109375,420.6794738769531,115.18807983398438
YEKWOC_clean,519.3300170898438,404.2152099609375,115.11480712890625
OCUNAE_clean,266.3079833984375,380.5198059082031,114.21182250976562
YUWHOO_SL,490.1630554199219,376.8718566894531,113.29119873046875
DACXUB_clean,561.7422485351562,450.29150390625,111.45074462890625
WUDVEY_clean,499.9051818847656,389.7169189453125,110.18826293945312
OBIBAF_clean,309.24212646484375,418.9102783203125,109.66815185546875
MATWUC_clean,264.8833923339844,374.2193603515625,109.33596801757812
COXHIH_clean,238.2041473388672,346.43975830078125,108.23561096191406
KARTAA_clean,371.31683349609375,478.95867919921875,107.641845703125
ZIYPUU_clean,241.1260528564453,348.1336975097656,107.00764465332031
SAYTOD_clean,283.4140625,389.9169921875,106.5029296875
UQEGII_clean,421.8018798828125,316.5215759277344,105.28030395507812
KINFAQ_clean,578.134033203125,473.74359130859375,104.39044189453125
TADCOS_clean,254.46331787109375,356.3812561035156,101.91793823242188
COTYIV_clean,257.44427490234375,358.3678894042969,100.92361450195312
DIWNAA_clean,502.6307067871094,402.38372802734375,100.24697875976562
PUQXUV_clean,481.45025634765625,381.6832275390625,99.76702880859375
BETFUD_clean,374.6529846191406,474.3357849121094,99.68280029296875
WIPLOY_clean,354.787109375,453.73468017578125,98.94757080078125
MITSUE_clean,445.1698913574219,348.8070983886719,96.36279296875
LADQUF_clean,504.14813232421875,407.8387451171875,96.30938720703125
DOHXUV_clean,477.9286804199219,381.7640380859375,96.16464233398438
WAQQUB_clean,363.576171875,268.1473388671875,95.4288330078125
LACBID_clean,280.2398986816406,375.4874572753906,95.24755859375
TISPAO_clean,251.04335021972656,345.6361999511719,94.59284973144531
ZEGSUB_clean,343.7956237792969,437.4189453125,93.62332153320312
XUMSOP_clean,447.9634094238281,354.87469482421875,93.08871459960938
NUGRIR_clean,257.6213073730469,350.5078125,92.88650512695312
EXEQII_SL,533.3079223632812,440.4709167480469,92.83700561523438
HUMWIX_clean,264.3658447265625,356.4882507324219,92.12240600585938
WEMNAF_clean,223.90977478027344,315.6995849609375,91.78981018066406
LAWFUN_clean,269.9815368652344,361.2570495605469,91.2755126953125
GAQKOB_clean,261.5440979003906,352.5859680175781,91.0418701171875
DISSUU_clean,285.474365234375,374.01483154296875,88.54046630859375
PEDMOB_clean,233.29971313476562,321.82275390625,88.52304077148438
GIQXEK_clean,532.7518920898438,446.4927673339844,86.25912475585938
MICDEJ_clean,294.9705505371094,379.4909973144531,84.52044677734375
DIBXIX_clean,290.0557861328125,374.4779052734375,84.422119140625
HOGPUQ_clean,494.3237609863281,409.9367370605469,84.38702392578125
