CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.26210591197013855, 0.7378941178321838]"
VAHTUW,1,0,"[0.9495880603790283, 0.0504118986427784]"
TOWPEC,1,0,"[0.9802582263946533, 0.01974177174270153]"
YIZJEY,1,0,"[0.6643611192703247, 0.3356388211250305]"
GORLIK,1,1,"[0.11703535169363022, 0.8829646110534668]"
XAPGIH,1,0,"[0.9573939442634583, 0.04260604828596115]"
DUXLEP,1,0,"[0.8910136222839355, 0.10898634046316147]"
UiO-66-CO2H_2,1,1,"[0.48238953948020935, 0.517610490322113]"
CAU-10-OCH3,1,1,"[0.13991275429725647, 0.8600872159004211]"
CAU-10-NO2,1,1,"[0.30854207277297974, 0.6914579272270203]"
ADABUE,1,0,"[0.9852170348167419, 0.014782889746129513]"
HUFKUQ,1,1,"[0.00929891224950552, 0.9907010793685913]"
RUBTAK02,1,1,"[0.42139875888824463, 0.5786011815071106]"
PCN-224_Ni,1,1,"[0.09647540748119354, 0.90352463722229]"
FMOF-1,0,0,"[0.9986312389373779, 0.0013687416212633252]"
OSAVUA,0,0,"[0.99434494972229, 0.005655053537338972]"
KIWRUE01,0,0,"[0.9592438340187073, 0.04075624421238899]"
TIRLIQ,0,0,"[0.7442987561225891, 0.25570136308670044]"
IMUTUG,0,0,"[0.86722731590271, 0.13277266919612885]"
TAQYIV,0,0,"[0.9994864463806152, 0.000513580976985395]"
MAKDIO,0,0,"[0.9571822285652161, 0.04281781613826752]"
MUJRIT,0,0,"[0.9388689398765564, 0.06113110110163689]"
FUTKEL,0,0,"[0.900870144367218, 0.09912992268800735]"
KINLAW,0,0,"[0.9263538122177124, 0.0736461877822876]"
BAFCAP,0,1,"[0.3204638659954071, 0.6795361042022705]"
Ni2_C2O4_L16_2,0,0,"[0.9896566867828369, 0.010343333706259727]"
MIFKUJ,0,0,"[0.94732266664505, 0.052677325904369354]"
WITFIQ,0,1,"[0.38004785776138306, 0.6199522614479065]"
