CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,345.8194885253906,246.30056762695312
ASOVEL_clean,262.4345703125,503.035400390625,240.600830078125
LEPLEZ02_clean,116.2735824584961,346.31146240234375,230.03787994384766
LITCIC_clean,156.69761657714844,383.2132568359375,226.51564025878906
PACGIM_clean,538.1959228515625,326.94366455078125,211.25225830078125
LOSXIC_clean,156.97027587890625,362.6340026855469,205.66372680664062
SABWAU_SL,581.186279296875,382.2303771972656,198.95590209960938
XOJPES_clean,188.75350952148438,387.01220703125,198.25869750976562
UHISOU_clean,590.8839111328125,394.83905029296875,196.04486083984375
QOXFIU_clean,209.83251953125,397.01043701171875,187.17791748046875
OCUPUY_clean,494.5204162597656,310.3546447753906,184.165771484375
SIWSUO_clean,207.79920959472656,377.8055114746094,170.0063018798828
WURNOO_clean,442.7684020996094,273.123291015625,169.64511108398438
SONTOF_clean,142.6512451171875,303.1495361328125,160.498291015625
VUMBIQ_clean,219.6825408935547,375.6187438964844,155.9362030029297
PURNIB_clean,462.123046875,309.50457763671875,152.61846923828125
WONRUM02_clean,475.1720886230469,323.4294738769531,151.74261474609375
KIFKAM_clean,594.9327392578125,444.24566650390625,150.68707275390625
NUFCAU_clean,211.93814086914062,362.2265930175781,150.2884521484375
HAWVIM_clean,287.16595458984375,432.8234558105469,145.65750122070312
GONNAA_clean,428.1533508300781,283.8531799316406,144.3001708984375
DITYOW_clean,180.28758239746094,321.3296203613281,141.0420379638672
LEVPAF_clean,208.47137451171875,349.2201843261719,140.74880981445312
WOPDEL_clean,226.26669311523438,366.895263671875,140.62857055664062
UTEWOG_clean,432.67327880859375,292.2569580078125,140.41632080078125
AXUPEO_clean,490.4136962890625,350.0372619628906,140.37643432617188
OSAVEK_clean,555.8885498046875,417.4761962890625,138.412353515625
HADPOU_clean,430.2357482910156,291.96435546875,138.27139282226562
ZOMNUM_clean,208.8206787109375,346.85699462890625,138.03631591796875
RIBDEN_clean,243.25,378.70751953125,135.45751953125
GADMAA01_clean,394.32464599609375,259.6079406738281,134.71670532226562
JUFBIX_clean,461.65521240234375,327.241455078125,134.41375732421875
MATPOP_clean,348.81304931640625,481.5374450683594,132.72439575195312
IKOKEA_clean,472.27093505859375,344.7081604003906,127.56277465820312
KINFEU_clean,601.564453125,474.3968200683594,127.16763305664062
HADDOI_clean,478.8648986816406,352.1553039550781,126.7095947265625
ETEJOD_clean,154.24339294433594,278.09918212890625,123.85578918457031
PAPPAZ_clean,248.74789428710938,370.2444152832031,121.49652099609375
CUNQOT_clean,188.89637756347656,309.8065185546875,120.91014099121094
NADZID_clean,557.7957153320312,438.748291015625,119.04742431640625
IXISOZ02_clean,306.2381896972656,422.65191650390625,116.41372680664062
YEYFEP_clean,531.6976318359375,417.4136962890625,114.283935546875
COXHON_clean,211.7602996826172,325.9837341308594,114.22343444824219
HIHGAI_clean,294.8125305175781,407.04132080078125,112.22879028320312
QOBWEJ_clean,358.6967468261719,469.18701171875,110.49026489257812
BEPVID_clean,430.3178405761719,319.8748779296875,110.44296264648438
DOLRAZ_clean,330.3053894042969,438.9110107421875,108.60562133789062
YOVXEO_clean,261.0870361328125,369.45843505859375,108.37139892578125
